test_id,pstr
149,4.604294798
150,4.917741185
151,4.549056189
152,4.502686284
153,5.658325889
154,5.583630441
155,6.502509657
156,6.116163018
157,4.568397844
158,4.83616887
159,5.278149469
160,5.046488353
161,5.116380709
162,4.900891169
163,5.990198869
164,5.192227957
165,6.034540452
166,5.268413209
167,4.999129269
168,5.652009429
169,5.150384185
170,7.936356055
171,7.196274021
172,7.07573949
173,6.074849537
174,6.384707021
175,5.593395222
176,4.917773152
177,4.539271653
178,6.316006248
179,6.262869699
180,5.16310473
181,5.167423624
182,5.983305115
183,5.482727431
184,5.754873142
185,5.249739196
186,5.183955301
187,5.508509889
188,6.853053601
189,5.59788847
190,5.589927634
191,5.054629637
192,5.432299234
193,4.985556379
194,4.797334852
195,4.873771238
196,6.185480363
197,4.446110324
198,5.655624795
199,4.734403838
200,5.246855295
201,7.010559509
202,6.362958075
203,6.806894601
204,6.116922887
205,5.50659649
206,5.527390274
207,5.500755687
208,5.308682914
209,5.378514477
210,5.145307798
211,4.863918074
212,5.170971684
213,5.774234452
214,5.584558872
215,4.914663639
216,5.16782246
217,6.104781323
218,5.002620893
219,5.415550703
220,5.328453857
221,5.210852836
222,5.177188096
223,5.313879477
224,5.305342608
225,4.311307806
226,6.231428453
227,4.835035008
228,5.668982544
229,5.8891901
230,6.450670642
231,6.896588379
232,7.217962462
233,6.131956917
234,5.588086244
235,5.356989951
236,5.180259203
237,4.709401459
238,4.167568637
239,4.527921996
240,4.803286887
241,4.693507201
242,4.913125411
243,5.932846597
244,5.799795462
245,5.525443726
246,5.238805065
247,4.31311857
248,5.500869601
249,5.115426787
250,5.378180042
251,6.108415878
252,6.06276746
253,5.581390636
254,4.818572708
255,5.967854379
256,6.113030035
257,5.1460225
258,4.641433467
259,4.956713895
260,4.82705715
261,5.575815739
262,4.763349127
263,6.017629958
264,5.561648676
265,5.317762334
266,6.078803041
267,5.095162682
268,5.453204461
269,5.581912911
270,5.38141696
271,5.442094077
272,5.673676502
273,5.461058321
274,5.255753996
275,4.7042489
276,5.768212314
277,5.386401322
278,5.685021599
279,5.53380044
280,5.777089669
281,5.163029037
282,4.677991766
283,5.41963621
284,5.36526724
285,4.580004207
286,4.703356127
287,6.126794301
288,5.493363982
289,5.361601884
290,4.565049344
291,4.838983707
292,4.781593059
293,6.040207493
294,5.455804039
295,5.494824388
296,5.139867891
297,4.420036017
298,5.158468549
299,5.3559962
300,5.802304082
301,5.930113217
302,5.907202632
303,5.368605514
304,5.864332877
305,5.790354473
306,5.286098427
307,5.650307751
308,4.990185035
309,5.188227172
310,5.11503136
311,6.182878445
312,5.285588557
313,4.773382019
314,4.516330021
315,4.580211861
316,5.374505692
317,4.338955472
318,4.526107167
319,5.788517857
320,5.626119109
321,5.383936073
322,5.482998835
323,5.94372256
324,5.346355574
325,7.119867884
326,7.228948772
327,7.077552794
328,5.424587686
329,5.943508205
330,5.450469507
331,5.568730947
332,5.931709699
333,5.329307413
334,5.125546491
335,4.901711835
336,4.504516004
337,4.660357364
338,6.046957706
339,6.114480703
340,5.180192524
341,5.66926902
342,6.373269201
343,5.702880464
344,5.392022088
345,5.316167757
346,5.995807518
347,6.063568641
348,5.908606031
349,5.681740292
350,5.802618423
351,5.491039845
352,4.931236052
353,4.736962134
354,5.989119137
355,5.514968299
356,4.973966454
357,5.56940667
358,5.669142336
359,5.535576374
360,4.857439072
361,4.985537786
362,5.206943742
363,4.79299537
364,4.409475643
365,5.095036769
366,5.866567491
367,5.087037909
368,5.816659945
369,6.221880502
370,5.569364096
371,4.918933299
372,5.57320932
373,5.572939215
374,6.280974339
375,5.858278064
376,6.849071654
377,5.63993323
378,5.178043009
379,5.630050914
380,7.024607128
381,5.083964242
382,4.571087208
383,4.560455826
384,5.423993923
385,5.943321387
386,5.489466153
387,4.96494402
388,6.207807107
389,6.873897128
390,5.975345894
391,5.053189205
392,4.581028131
393,5.363445676
394,5.372332214
395,5.913888702
396,4.53364525
397,4.275930602
398,6.867898097
399,5.688419687
400,5.905859667
401,6.223280067
402,5.541135063
403,5.849033433
404,5.637012784
405,6.90706911
406,5.802713425
407,5.832516489
408,5.618235387
409,4.60220643
410,5.378251615
411,5.261017571
412,6.227691244
413,5.527718327
414,5.179639433
415,5.83241775
416,5.55382484
417,5.515806763
418,6.377513621
419,5.692705322
420,6.246303511
421,5.639192582
422,4.840141189
423,4.791253805
424,5.060563884
425,5.672039557
426,5.831456964
427,5.900438628
428,5.968839459
429,4.832730864
430,5.154393125
431,5.974537979
432,6.446288045
433,4.648066988
434,4.46419282
435,4.385360034
436,5.016427676
437,5.540280248
438,5.293033133
439,4.931638432
440,4.599966624
441,4.973322645
442,5.226528789
443,5.269126954
444,5.570604858
445,5.178571476
446,5.173309454
447,5.41617572
448,4.526245949
449,4.596945978
450,5.048982847
451,5.280887251
452,4.867861132
453,5.044790102
454,4.58640096
455,5.282003626
456,4.797841585
457,5.183350694
458,5.871679012
459,4.75232979
460,3.976570442
461,4.461416278
462,5.693452824
463,6.106095059
464,5.643685328
465,6.167453371
466,5.562170099
467,5.56549339
468,4.92818855
469,5.136810965
470,4.621126214
471,4.944693141
472,6.565053109
473,6.04509335
474,5.411097602
475,4.95382367
476,5.362808458
477,5.929952101
478,4.92881974
479,4.651931696
480,4.387571416
481,4.872012299
482,5.522046923
483,5.77097326
484,5.434606769
485,5.795339018
486,5.6464516
487,5.465210663
488,5.468098847
489,5.521608092
490,5.349231162
491,5.658912067
492,5.207534643
493,5.129280303
494,5.083485337
495,6.473282238
496,5.834745453
497,6.426444203
498,5.77097326
499,6.71942199
500,6.275097892
501,5.424867115
502,5.824445429
503,5.824445429
504,5.074041402
505,4.53615833
506,4.377136625
507,5.377204607
508,5.182656976
509,5.545317641
510,4.811037575
511,4.81893674
512,5.033291777
513,5.081582396
514,4.879124227
515,4.61316788
516,6.200469587
517,5.571737722
518,5.395149246
519,6.213567152
520,5.868888427
521,5.517365285
522,5.467642725
523,5.203046692
524,4.795081822
525,4.540853368
526,5.922873349
527,5.874050267
528,5.712456746
529,5.696450274
530,4.665959223
531,5.469723424
532,5.391994779
533,5.308732986
534,6.087288648
535,5.771768363
536,5.905172454
537,6.051679072
538,4.697005835
539,4.744425041
540,5.446115503
541,5.39172873
542,5.364854313
543,5.449803984
544,5.482265678
545,5.491608297
546,4.76907448
547,6.074757619
548,6.270972051
549,5.71202394
550,4.691600511
551,5.554163692
552,4.860546878
553,6.505738573
554,7.098546223
555,6.324600485
556,5.334567179
557,5.020488963
558,6.18777547
559,5.042498216
560,5.219971883
561,6.064642773
562,5.422730137
563,5.213482674
564,5.1679015
565,5.193469086
566,4.895384343
567,4.867531206
568,5.569632732
569,5.686693626
570,6.624238869
571,7.469550752
572,5.325877989
573,4.735931866
574,5.667946977
575,4.935512267
576,5.134044054
577,5.929081968
578,4.531608996
579,4.471606536
580,5.506946441
581,5.876491463
582,5.912525252
583,5.079133127
584,5.032947018
585,5.416812132
586,5.130013826
587,6.075092973
588,5.27602899
589,5.220166793
590,5.526005821
591,6.0087184
592,5.781222033
593,5.928149006
594,4.74176529
595,4.685533107
596,5.5282686
597,6.177216953
598,5.753846648
599,5.280083925
600,6.146638717
601,5.408016614
602,5.960314646
603,5.383127173
604,5.789695172
605,5.881200707
606,5.501781526
607,5.179242416
608,4.996334635
609,5.098813467
610,5.459232052
611,5.339601138
612,5.843438821
613,5.267847273
614,5.930082026
615,4.593285452
616,5.481759792
617,4.887515537
618,5.913352675
619,5.29449144
620,5.996188943
621,5.071383233
622,4.783344147
623,4.799837195
624,5.400028465
625,5.770931871
626,5.192897523
627,5.470212869
628,5.055385756
629,4.697464525
630,5.075866468
631,5.695823448
632,4.904606084
633,4.124601125
634,4.733856937
635,6.181300156
636,5.361140685
637,5.46029533
638,5.155803969
639,5.021906668
640,6.300239644
641,6.038724588
642,5.957955707
643,5.580039885
644,5.757633824
645,5.643720609
646,5.209796189
647,5.613293327
648,5.241268485
649,4.376780117
650,4.901732727
651,4.981299691
652,5.802022519
653,6.1024769
654,4.836429168
655,5.097791813
656,4.545890514
657,4.653818113
658,4.978779265
659,5.471333609
660,5.833244856
661,6.108415878
662,5.556194407
663,5.70633308
664,5.205564085
665,5.089219557
666,4.973927519
667,5.632257871
668,5.602105403
669,5.299237952
670,4.699905587
671,5.119973953
672,4.77899868
673,4.831482755
674,5.128290672
675,6.143327031
676,5.048818458
677,5.230624676
678,6.077000267
679,5.769392257
680,5.467038811
681,5.096582652
682,5.599486352
683,5.710821816
684,4.427543707
685,6.53405229
686,6.108415878
687,6.05092101
688,5.224413985
689,6.062259623
690,4.728052196
691,4.733425291
692,5.529421908
693,5.680784258
694,6.312583869
695,5.29986653
696,5.033382641
697,5.343493041
698,5.993965433
699,6.177504965
700,5.48079889
701,5.451415666
702,5.029918232
703,5.48061691
704,6.016674841
705,5.236001686
706,4.650824225
707,5.039226197
708,5.659445586
709,5.292716873
710,4.642474266
711,5.425879474
712,5.412714622
713,6.024042104
714,5.739925496
715,5.114772804
716,4.864627948
717,5.558729409
718,5.318030026
719,5.300792418
720,5.426787161
721,5.061473841
722,5.083223711
723,4.517866371
724,4.824506938
725,5.243441351
726,4.767908231
727,5.06019549
728,4.904117807
729,6.220822891
730,5.874452327
731,5.403994878
732,5.037093785
733,5.693517858
734,4.930635415
735,4.390545322
736,4.887823973
737,6.08984809
738,5.452881321
739,6.165473766
740,5.561424535
741,5.289197294
742,5.620376471
743,5.955443616
744,4.721907468
745,5.070079106
746,4.632925744
747,5.670844773
748,5.701968571
749,5.376861779
750,6.079485636
751,5.212964147
752,5.864120522
753,5.105026445
754,4.549693082
755,4.756804016
756,5.908384144
757,5.102666383
758,5.02223168
759,6.017772342
760,5.054374466
761,5.341986883
762,5.922819948
763,5.284941223
764,5.513430367
765,5.157231019
766,4.842613451
767,6.003156098
768,6.007250874
769,5.978968213
770,4.677183983
771,4.272811011
772,6.040575326
773,5.517571272
774,5.741453136
775,6.089393441
776,5.184034244
777,4.882821451
778,5.790917245
779,5.282366464
780,4.932253953
781,5.673160807
782,5.619237095
783,5.483844452
784,4.754278372
785,5.987326803
786,5.66043956
787,5.845012667
788,5.717039039
789,5.233003209
790,5.266201176
791,4.796049531
792,4.753745589
793,4.721374049
794,5.649572987
795,5.220895708
796,5.378839698
797,4.524568428
798,5.630678668
799,5.189918484
800,5.756799235
801,4.881937814
802,5.479028933
803,6.802127405
804,5.897153832
805,5.125805123
806,4.654377128
807,4.966984972
808,5.868460032
809,4.807811928
810,5.374163048
811,5.768961158
812,5.858887191
813,6.115169617
814,5.851940515
815,5.759181853
816,5.725137201
817,6.01620242
818,5.307100489
819,4.677085115
820,5.3150771
821,5.688948805
822,4.606007788
823,5.991179966
824,5.809057935
825,5.623227232
826,5.426471879
827,5.666092785
828,6.932761635
829,6.33202728
830,5.794508711
831,5.783389035
832,6.059133596
833,6.542705674
834,5.476578872
835,5.704795194
836,4.523910381
837,5.357998933
838,5.827908771
839,5.768072569
840,4.958405183
841,5.289228107
842,4.483917857
843,5.841082123
844,5.524955433
845,5.56116337
846,6.145942074
847,5.14875596
848,5.491167693
849,4.806988708
850,5.249515229
851,5.155480674
852,4.805045024
853,5.350565882
854,5.121752732
855,5.766824733
856,4.244908376
857,4.615605244
858,5.460996713
859,6.637937467
860,5.80945259
861,6.017759437
862,5.1679015
863,5.941526429
864,6.170555839
865,5.228014958
866,4.616954093
867,5.525793588
868,5.951023042
869,5.950377507
870,5.158072978
871,5.11605072
872,5.305618434
873,6.15843105
874,5.400148792
875,6.085823918
876,6.075137523
877,5.781056133
878,5.819923494
879,5.326625631
880,4.876210363
881,5.233501288
882,4.776828432
883,4.955763402
884,6.593834823
885,5.902978238
886,5.209513591
887,5.004763195
888,4.402728654
889,4.857009242
890,4.664702088
891,5.039994476
892,6.783032192
893,5.718077447
894,5.738011469
895,5.022331115
896,5.2695389
897,5.394149126
898,5.132242154
899,4.821607433
900,4.5254777
901,4.527776733
902,4.951419475
903,4.586512503
904,5.618244206
905,4.610807032
906,4.937316121
907,4.488921765
908,4.521481765
909,4.446110324
910,6.633682625
911,5.297756815
912,6.011562687
913,5.791278175
914,5.788865625
915,5.365477356
916,5.307212811
917,5.032754923
918,4.836447055
919,5.015245708
920,4.828703115
921,5.374730091
922,5.856893634
923,4.981138121
924,5.338914663
925,4.91000561
926,5.0943201
927,4.675575629
928,4.796391279
929,5.186974381
930,5.46131103
931,5.600695246
932,5.751625186
933,5.479780562
934,5.564611243
935,4.944592356
936,5.009520845
937,5.761446498
938,5.44718364
939,6.242861083
940,5.95495883
941,5.376165496
942,4.959006484
943,6.248207381
944,5.997810264
945,5.543658118
946,4.754548607
947,6.509404715
948,5.66159331
949,5.67749871
950,7.019968959
951,6.160320381
952,6.022528255
953,6.175557528
954,5.973415188
955,4.970298118
956,5.192365258
957,4.426498997
958,4.642950533
959,3.921748404
960,4.815754451
961,5.211211756
962,5.30513191
963,5.612643295
964,6.527079053
965,4.723643046
966,5.304376829
967,5.437658638
968,4.569164381
969,5.623381347
970,5.527710641
971,5.635294804
972,5.097373354
973,5.243743544
974,5.498826515
975,5.904193449
976,5.178824881
977,4.831890416
978,4.334145473
979,6.449862536
980,5.377641725
981,5.462387613
982,4.890980333
983,4.462676538
984,4.594259768
985,4.820298499
986,5.173705733
987,5.491931481
988,5.153356803
989,4.154429017
990,5.034779969
991,5.334786402
992,5.31288604
993,5.230895265
994,5.784023032
995,5.183934523
996,5.243643012
997,4.659302304
998,5.835924893
999,5.650823789
1000,4.58531604
1001,5.91446713
1002,4.63321488
1003,4.832838194
1004,5.888611032
1005,5.930082026
1006,5.869349704
1007,5.81717604
1008,5.797704983
1009,6.314106562
1010,5.701571162
1011,5.459689432
1012,6.393170953
1013,5.465549619
1014,5.334159365
1015,5.482911005
1016,5.457495671
1017,6.00040985
1018,5.373905139
1019,5.588166407
1020,5.662716527
1021,4.678788993
1022,5.679656296
1023,5.433762976
1024,5.038515122
1025,4.771261777
1026,4.295936608
1027,5.582548177
1028,6.217315105
1029,5.36103438
1030,5.042769517
1031,5.519335663
1032,5.840055479
1033,5.322862192
1034,5.366124028
1035,5.711017324
1036,4.912535822
1037,6.269123121
1038,5.282974357
1039,4.636715325
1040,5.609588318
1041,4.296618116
1042,5.606090642
1043,4.453329245
1044,5.026505387
1045,5.338280351
1046,6.456923137
1047,4.973126565
1048,4.554968395
1049,4.710703026
1050,5.009797683
1051,5.243354601
1052,5.292437444
1053,4.792953189
1054,4.711938673
1055,5.288008294
1056,5.153205343
1057,4.985779649
1058,5.409988113
1059,5.584088774
1060,6.039199095
1061,6.270913865
1062,6.751589637
1063,5.611346507
1064,4.739830875
1065,6.144814918
1066,6.532989914
1067,5.130315973
1068,5.94420581
1069,5.813677723
1070,5.311868336
1071,5.043793295
1072,4.758478648
1073,5.765416523
1074,5.526570522
1075,5.636116465
1076,6.248197912
1077,5.866451198
1078,6.228199838
1079,6.727916761
1080,5.361055865
1081,5.549658807
1082,6.235074918
1083,5.104703607
1084,4.697326602
1085,4.432157137
1086,4.536541958
1087,5.577424481
1088,4.987288472
1089,5.144332016
1090,4.515733813
1091,5.193179954
1092,5.804699963
1093,6.174326493
1094,5.425919137
1095,6.334176308
1096,5.38273178
1097,4.974319154
1098,5.015004215
1099,5.06390841
1100,5.705960413
1101,5.209627084
1102,5.401373729
1103,4.7749363
1104,4.686504915
1105,4.523403931
1106,4.613094832
1107,5.453485494
1108,4.920629872
1109,5.239380406
1110,6.346610477
1111,5.923211585
1112,6.347204133
1113,5.176863174
1114,4.743932196
1115,5.278480914
1116,6.086456645
1117,6.380445958
1118,6.388709198
1119,6.462327188
1120,5.14679517
1121,4.63806383
1122,5.638097027
1123,5.999035784
1124,6.555826687
1125,5.452903117
1126,5.799985548
1127,5.494149698
1128,5.73511159
1129,5.32683206
1130,6.429283732
1131,5.328156448
1132,5.723556198
1133,5.444335412
1134,5.336204723
1135,5.729998859
1136,6.142239876
1137,5.246098399
1138,5.864172203
1139,5.644106043
1140,5.7696355
1141,5.53931248
1142,6.307177475
1143,4.663354982
1144,4.614717266
1145,5.280997578
1146,4.568373895
1147,5.444422436
1148,5.861047155
1149,5.233070502
1150,5.082026678
1151,6.279460503
1152,5.329862309
1153,5.587733556
1154,4.967356128
1155,5.155271213
1156,6.537771325
1157,6.252955172
1158,4.849180771
1159,5.537126091
1160,5.432881776
1161,6.591399187
1162,6.714180469
1163,5.997978043
1164,4.588566214
1165,5.265819358
1166,4.999613548
1167,4.869760913
1168,3.989175847
1169,5.169110036
1170,5.931153266
1171,5.379757089
1172,5.120704763
1173,5.452641337
1174,5.138147845
1175,5.903746376
1176,4.933848428
1177,5.631017212
1178,5.719871243
1179,5.260953728
1180,6.341119091
1181,5.010278304
1182,5.155266186
1183,5.052314117
1184,5.660892662
1185,6.261211623
1186,6.206012252
1187,5.2936252
1188,5.330933035
1189,5.435692032
1190,4.479409612
1191,5.032611865
1192,4.788055893
1193,5.60511586
1194,5.108942242
1195,5.020544344
1196,4.987832337
1197,5.592893615
1198,5.127329389
1199,5.398698285
1200,5.678843578
1201,4.293013006
1202,5.470181897
1203,5.230578681
1204,5.52445989
1205,6.28353378
1206,5.966359727
1207,5.788901979
1208,4.806468692
1209,5.493176497
1210,5.580322107
1211,5.44462148
1212,5.689894924
1213,6.268020871
1214,6.473357828
1215,6.61349706
1216,5.324459329
1217,5.377437095
1218,6.178511332
1219,6.336901736
1220,5.77097326
1221,5.701343085
1222,5.449997803
1223,5.351465639
1224,5.010085334
1225,5.342646372
1226,5.496089892
1227,5.181894984
1228,5.460336204
1229,5.615103443
1230,5.364524295
1231,4.804815781
1232,5.797704983
1233,4.729003758
1234,5.513430367
1235,4.944715423
1236,5.944648065
1237,6.117786681
1238,6.609423349
1239,5.733953385
1240,5.150303923
1241,4.80095643
1242,4.673485571
1243,5.2936252
1244,5.107338281
1245,5.580686803
1246,6.274599791
1247,5.698947453
1248,5.213007709
1249,5.040876808
1250,5.084561013
1251,4.875223314
1252,5.136917134
1253,4.609804878
1254,5.230566685
1255,5.62899074
1256,5.368043722
1257,6.152304758
1258,4.62002643
1259,4.292707216
1260,6.005063153
1261,5.429805492
1262,5.104864604
1263,4.902497616
1264,5.207507261
1265,5.311038405
1266,4.632161757
1267,6.147179628
1268,5.306467042
1269,6.244131336
1270,5.296554871
1271,5.866009865
1272,5.068546165
1273,4.973167616
1274,4.873877706
1275,5.470506965
1276,5.197928827
1277,4.943797334
1278,4.666412373
1279,5.353021991
1280,5.885528125
1281,6.277357177
1282,6.273755183
1283,6.042677408
1284,5.141609435
1285,5.017876654
1286,5.832008011
1287,4.654958936
1288,5.483821702
1289,5.260156135
1290,5.461861484
1291,5.772610412
1292,5.802285639
1293,5.459300918
1294,6.047350925
1295,4.987011311
1296,5.919841398
1297,6.485852157
1298,4.755959592
1299,5.139379932
1300,5.070968516
1301,5.191785866
1302,5.713744721
1303,5.35247317
1304,5.015696996
1305,5.068547297
1306,5.536311653
1307,7.077371833
1308,5.80823467
1309,6.266372943
1310,6.237150002
1311,6.885803509
1312,5.49472951
1313,5.532710183
1314,6.106733677
1315,5.038649689
1316,6.927224205
1317,6.251156304
1318,5.963256159
1319,5.900369465
1320,4.972194097
1321,5.591118024
1322,5.235616254
1323,5.74324252
1324,5.051200657
1325,5.144064929
1326,4.84223946
1327,5.760278543
1328,4.318088903
1329,5.253681556
1330,5.142945917
1331,5.30674334
1332,5.595682179
1333,5.700188658
1334,5.063261904
1335,5.295437182
1336,5.291914474
1337,5.341510826
1338,6.06715558
1339,4.979694468
1340,5.448249956
1341,5.664440315
1342,4.732710449
1343,4.902714176
1344,5.627887329
1345,4.809115237
1346,4.988136739
1347,6.271835887
1348,6.122313344
1349,7.136160279
1350,4.88870848
1351,5.107649157
1352,5.307234154
1353,5.428726093
1354,4.404408956
1355,4.759907495
1356,5.864300814
1357,5.765070622
1358,4.418262281
1359,4.662338463
1360,4.863082155
1361,4.632494211
1362,4.738138706
1363,4.605762111
1364,5.307726532
1365,5.706769736
1366,4.632888399
1367,6.089952428
1368,5.561953057
1369,4.760655172
1370,4.459598551
1371,4.70941821
1372,5.093231029
1373,4.614163221
1374,5.099692188
1375,5.364735089
1376,5.701347952
1377,5.577545581
1378,4.830922825
1379,5.70345598
1380,6.392402703
1381,5.683803355
1382,5.957899399
1383,5.607358506
1384,5.760948647
1385,5.774123281
1386,5.978968213
1387,6.697552522
1388,6.559949563
1389,5.73385511
1390,5.856853384
1391,5.184987467
1392,5.511040291
1393,4.609499276
1394,5.101714758
1395,5.38860107
1396,4.943338754
1397,5.317015453
1398,5.973433717
1399,5.504990913
1400,5.526534801
1401,6.33831224
1402,6.380246924
1403,5.661582804
1404,6.187779235
1405,5.728910544
1406,5.172353905
1407,5.17430287
1408,4.588545979
1409,4.543824056
1410,4.530795155
1411,5.677833814
1412,7.022898853
1413,5.388197776
1414,5.479504878
1415,5.524471566
1416,6.372225402
1417,6.076666427
1418,5.916909528
1419,6.852224647
1420,6.168838448
1421,6.303640746
1422,5.369333486
1423,5.547093969
1424,6.019552857
1425,6.963204127
1426,6.205216438
1427,4.047189691
1428,5.735473973
1429,5.080833877
1430,5.375946266
1431,6.526183259
1432,6.108897151
1433,6.107354502
1434,5.347753782
1435,5.527105612
1436,5.485019793
1437,5.342222938
1438,5.410074655
1439,5.416522848
1440,4.576387997
1441,4.427869505
1442,4.587790403
1443,5.993428098
1444,6.221312249
1445,5.57887471
1446,5.277955688
1447,5.575346503
1448,5.136136803
1449,5.162845708
1450,5.476245118
1451,4.672139513
1452,4.952365661
1453,5.814952413
1454,4.755692299
1455,5.549236354
1456,5.314946484
1457,5.740214424
1458,5.09643997
1459,5.068442983
1460,4.677713206
1461,5.693792959
1462,4.293797767
1463,5.431105248
1464,4.713038594
1465,5.085247072
1466,6.208626968
1467,7.734536372
1468,5.25947647
1469,5.103886321
1470,6.681471183
1471,6.146851731
1472,4.957527273
1473,5.136319662
1474,5.166847196
1475,5.986134605
1476,5.30029395
1477,5.57425117
1478,4.932258368
1479,5.513053809
1480,4.872405216
1481,4.703129887
1482,5.293982925
1483,5.342337412
1484,6.700216357
1485,5.846786272
1486,6.351697113
1487,5.224946534
1488,5.805655853
1489,5.374732085
1490,6.091849631
1491,5.053117545
1492,4.545649881
1493,4.461007116
1494,4.682250771
1495,5.947740209
1496,7.14920328
1497,5.616405627
1498,5.385818899
1499,4.63290297
1500,5.861594273
1501,4.962503935
1502,4.684986346
1503,5.494069703
1504,4.526605087
1505,6.254253797
1506,5.584464771
1507,6.713077533
1508,6.108648793
1509,5.606090642
1510,5.249923821
1511,4.685183182
1512,4.985073512
1513,4.611519829
1514,5.752662826
1515,5.384869461
1516,5.409475817
1517,5.266024752
1518,5.279646215
1519,5.11420476
1520,5.282476335
1521,5.499152562
1522,4.878578344
1523,4.111867409
1524,5.613465654
1525,5.104689335
1526,4.4357224
1527,4.258197606
1528,4.980852618
1529,4.985073512
1530,4.604677583
1531,5.048399565
1532,5.177751577
1533,5.392828718
1534,5.433248203
1535,4.984118642
1536,5.244944146
1537,5.255235657
1538,5.578158017
1539,5.249763666
1540,5.017790329
1541,5.694533694
1542,5.183942887
1543,5.124161939
1544,4.601356963
1545,5.337066587
1546,4.137481546
1547,5.229562191
1548,6.164836508
1549,5.756790749
1550,6.000787531
1551,6.993990706
1552,6.005836409
1553,6.386587143
1554,5.18541524
1555,4.851432277
1556,4.889368848
1557,6.233034921
1558,5.856032717
1559,5.248003545
1560,4.999542636
1561,5.740327297
1562,4.590946269
1563,5.190267324
1564,4.974091423
1565,6.037369565
1566,5.4337401
1567,5.809065852
1568,5.986954324
1569,5.524352085
1570,5.311667194
1571,5.441939856
1572,4.665884979
1573,4.855954121
1574,4.760885357
1575,4.478786529
1576,4.695963618
1577,5.390152821
1578,5.251943193
1579,5.462628292
1580,5.364055134
1581,4.924915232
1582,5.470033482
1583,5.278800936
1584,6.249804979
1585,4.831834949
1586,4.734550581
1587,5.065809758
1588,5.2190632
1589,4.281470404
1590,5.00564292
1591,5.00916267
1592,6.027709296
1593,5.333227702
1594,5.629693058
1595,5.424523861
1596,5.452293513
1597,5.043841219
1598,6.372745404
1599,6.123794864
1600,5.497217347
1601,6.55003307
1602,4.854269802
1603,4.886080253
1604,6.549490851
1605,5.947640238
1606,5.716346436
1607,4.944656945
1608,4.973926625
1609,5.108140766
1610,6.142680939
1611,5.827232582
1612,5.619683369
1613,5.1479749
1614,5.75643535
1615,5.28166534
1616,5.11605072
1617,6.217009647
1618,5.281539621
1619,5.994904023
1620,5.672402973
1621,6.947311033
1622,4.697771655
1623,4.547359288
1624,5.337245683
1625,5.308225692
1626,6.016185886
1627,4.831569481
1628,5.413453543
1629,5.03956444
1630,5.257619757
1631,4.749062318
1632,5.871062367
1633,5.434516182
1634,5.278866436
1635,5.027832998
1636,5.277509708
1637,5.442234864
1638,6.247975319
1639,5.225962814
1640,6.055619396
1641,5.879424862
1642,5.665014227
1643,5.319691117
1644,5.242466612
1645,5.827540601
1646,6.363303383
1647,5.42693561
1648,5.875727869
1649,5.170555666
1650,4.75779466
1651,5.252770683
1652,5.305674643
1653,4.986500008
1654,5.288392897
1655,5.429082585
1656,4.851415104
1657,4.537417053
1658,5.359727976
1659,4.836087069
1660,5.460614996
1661,5.161026495
1662,4.886190472
1663,4.881208169
1664,4.885613222
