test_id,pstr
199,5.505309056
200,5.274180587
201,6.123545475
202,6.879425565
203,7.122933446
204,6.934004808
205,5.171529366
206,5.239403943
207,5.303288955
208,5.070528168
209,5.741742408
210,5.426983743
211,4.66366299
212,4.73438499
213,5.950452427
214,5.787895107
215,5.035746269
216,4.982413549
217,7.10138471
218,4.684228909
219,5.903606005
220,6.037833459
221,5.075735516
222,5.149873823
223,5.043180751
224,4.942488955
225,3.803801445
226,6.005892328
227,5.885566276
228,6.323893994
229,6.056693139
230,5.901640675
231,6.99306054
232,8.536890829
233,7.279765144
234,5.568907209
235,6.031123137
236,5.267564218
237,4.217397889
238,3.411685374
239,4.061707245
240,4.634973969
241,4.523757328
242,5.309252007
243,6.14043935
244,5.427113412
245,5.395010417
246,5.1097568
247,4.295896625
248,5.925238442
249,5.450415679
250,5.307415281
251,6.084316094
252,6.037616156
253,5.265308189
254,4.050179309
255,6.017838964
256,6.28384543
257,5.178342534
258,4.880566473
259,4.771886507
260,5.133277632
261,5.318957869
262,5.136148352
263,5.553121345
264,5.090349605
265,4.853054142
266,5.340262794
267,4.816950489
268,4.568489198
269,5.539680753
270,5.367728584
271,5.117179298
272,6.731723762
273,6.044557895
274,6.250674942
275,4.177149159
276,6.143784604
277,5.40634361
278,5.793058626
279,5.580546788
280,5.805530766
281,5.476629874
282,5.034924142
283,5.5983419
284,5.402100065
285,5.3831121
286,4.185270079
287,6.12187408
288,5.154555901
289,4.904416864
290,3.782935534
291,5.121688977
292,4.726897405
293,5.447725257
294,5.032194235
295,4.506696317
296,5.536409747
297,5.210409011
298,4.739638127
299,4.933077185
300,5.828626556
301,5.258618608
302,5.320763917
303,5.050713008
304,5.264254886
305,5.72627975
306,6.261943461
307,6.168991176
308,5.024539839
309,5.495279412
310,4.633129467
311,6.525728441
312,4.573572354
313,4.124949047
314,4.972414364
315,4.716959718
316,5.464421136
317,4.131969346
318,4.09724884
319,5.447130561
320,4.869323073
321,5.196416761
322,5.430429707
323,6.501714622
324,5.057716946
325,7.31353916
326,7.255404394
327,6.543702125
328,5.934572919
329,6.357268388
330,5.362084934
331,5.302172532
332,5.95938127
333,5.151063957
334,5.102448223
335,4.790036633
336,4.376515436
337,4.627040477
338,6.555781478
339,6.317272248
340,4.909381922
341,5.359462354
342,5.596890166
343,5.132897056
344,5.139934253
345,5.172605381
346,5.393181411
347,5.258478558
348,4.828092811
349,5.670069833
350,6.066510654
351,5.076097697
352,5.072087531
353,4.200389233
354,5.085039342
355,5.621053157
356,4.892831002
357,5.561957857
358,5.384332459
359,5.00026851
360,4.838919889
361,5.119526243
362,4.875374085
363,4.641734529
364,3.6347348
365,4.582196217
366,6.236301346
367,4.649267957
368,5.872616424
369,5.416418275
370,5.732851073
371,4.867145008
372,5.11847345
373,5.359329089
374,5.729301714
375,4.478987281
376,6.430971569
377,5.203436744
378,4.512522109
379,4.941057586
380,8.035572447
381,4.968848832
382,5.282564617
383,4.082106465
384,5.651258152
385,6.241583716
386,4.749415398
387,4.793018235
388,7.441346093
389,7.986037845
390,6.495492343
391,5.013335017
392,4.575259018
393,5.615754798
394,4.935496335
395,6.360608486
396,4.576308448
397,4.393246162
398,10.18628892
399,6.821416383
400,5.598763613
401,5.910805738
402,5.631673442
403,5.741076325
404,5.660610622
405,8.179389089
406,6.339932915
407,6.016521599
408,5.567801216
409,4.685087825
410,5.417128213
411,5.504715189
412,6.406208899
413,6.537015624
414,5.325145921
415,6.008023681
416,5.901394864
417,5.099406345
418,6.765850265
419,5.640026474
420,6.549643502
421,5.459314656
422,4.241783074
423,4.776949494
424,4.073706467
425,4.99543705
426,5.799694489
427,5.929527998
428,5.875548695
429,4.374241229
430,4.140803172
431,5.380891401
432,6.557561511
433,5.101140077
434,4.717938545
435,4.008443918
436,5.38696821
437,5.382100109
438,5.175396693
439,4.058888746
440,4.396691069
441,4.917129818
442,5.533271819
443,5.350316369
444,5.550838766
445,5.014265934
446,6.025386662
447,5.742882011
448,4.429992559
449,4.019865785
450,5.447753569
451,6.053893768
452,4.835473025
453,4.988669154
454,4.198478033
455,6.006841027
456,5.064511603
457,5.302790816
458,5.571607523
459,4.450540254
460,3.505908631
461,4.123759525
462,5.760510546
463,6.359826179
464,5.789302902
465,6.157630027
466,5.661757889
467,4.823489904
468,5.104450744
469,5.071530565
470,4.944606646
471,4.23897149
472,5.89273388
473,5.935416944
474,5.468236585
475,4.955390943
476,5.875542139
477,6.539104894
478,5.155154848
479,4.977853359
480,4.01415175
481,5.449892748
482,5.702607738
483,5.543541931
484,5.56785817
485,5.502209361
486,5.758048993
487,5.502278954
488,5.01744455
489,5.925786754
490,4.682881895
491,5.812315554
492,4.608038241
493,5.023100348
494,4.727068825
495,5.830264532
496,5.236638988
497,5.926192232
498,5.380032564
499,6.737164349
500,7.028425238
501,5.709731552
502,6.121737375
503,5.826512401
504,4.80796188
505,4.393816249
506,4.027364663
507,5.514371449
508,5.633843717
509,5.846968161
510,4.956078005
511,4.881518356
512,5.306784955
513,5.349922007
514,4.947828713
515,4.293435375
516,5.110233765
517,5.689577511
518,5.235438694
519,6.179109993
520,5.191355493
521,5.187160576
522,5.344109721
523,5.762845934
524,5.195668387
525,4.588706499
526,5.751329665
527,5.845625489
528,5.290419393
529,7.159281894
530,5.20598416
531,5.073743044
532,4.897259085
533,4.987281854
534,6.367025691
535,5.597643801
536,5.725374232
537,6.140553481
538,5.558150181
539,4.95122702
540,5.481404563
541,5.405843795
542,5.308611081
543,5.370174303
544,5.195161228
545,5.066280112
546,4.588944067
547,6.605904107
548,7.097468874
549,5.913067658
550,5.251039749
551,5.424332768
552,4.597588829
553,6.125708561
554,6.49090011
555,5.434233902
556,5.499651469
557,4.797031743
558,5.540986891
559,5.058665164
560,5.05639815
561,6.940380725
562,5.222277875
563,4.718067852
564,4.494854968
565,5.203152285
566,4.663791059
567,4.582533667
568,5.777415408
569,5.839698666
570,6.447483482
571,7.082901052
572,4.851538099
573,4.041573274
574,4.686760114
575,4.277342142
576,4.49706107
577,5.327179077
578,4.911784121
579,4.318776522
580,5.690224702
581,5.418378204
582,6.091038886
583,5.045110752
584,4.882063348
585,4.93799789
586,4.153295424
587,5.786015632
588,4.981772907
589,4.617133132
590,5.948468516
591,6.001064951
592,5.903470321
593,5.3456753
594,4.683669625
595,4.152110429
596,5.371521439
597,6.258001781
598,6.278357149
599,4.868711458
600,6.372801728
601,5.31514458
602,6.197437133
603,5.501881478
604,5.340430361
605,6.201344961
606,5.067494457
607,4.276605818
608,5.121017028
609,4.857183966
610,5.129351747
611,4.202378037
612,5.059700126
613,4.80500875
614,5.277608896
615,4.505519221
616,4.497492567
617,4.767898894
618,5.297244604
619,4.955345641
620,5.497029654
621,4.922038057
622,4.522496213
623,4.182681922
624,5.62208856
625,5.655725047
626,4.353122698
627,5.126116444
628,5.675055646
629,4.704182776
630,4.971974895
631,6.265999353
632,5.034850679
633,3.907567717
634,4.457915932
635,6.486106026
636,5.544592394
637,5.815043285
638,4.816349406
639,5.583736422
640,6.165065076
641,5.997320375
642,5.545008855
643,5.494948543
644,5.592956695
645,5.640915654
646,5.656695214
647,5.207904545
648,5.768851887
649,4.213365036
650,5.067307159
651,5.065682664
652,5.724074636
653,5.935748926
654,4.369780049
655,4.606210329
656,3.93387641
657,4.253528838
658,5.3321155
659,5.819746641
660,6.044684402
661,5.694784499
662,5.014351461
663,5.429051465
664,4.237664671
665,5.068757056
666,5.193536097
667,5.565952856
668,5.618863555
669,5.83489791
670,5.202667875
671,5.313261875
672,4.771641687
673,4.467625446
674,4.922659556
675,6.001164844
676,5.284680579
677,4.707793935
678,7.27533211
679,5.363475908
680,5.364342828
681,5.017681756
682,5.219916812
683,5.346867876
684,3.910303219
685,6.29957391
686,5.62389268
687,5.512795294
688,4.852246311
689,5.933146415
690,4.864101367
691,4.833809842
692,5.205468393
693,5.175696382
694,6.451096934
695,5.309484372
696,4.795702241
697,5.741786179
698,4.778873346
699,5.538746396
700,5.368684531
701,5.070417057
702,4.481774057
703,5.613531906
704,5.75228812
705,5.599139878
706,4.926592056
707,4.109552793
708,4.522360058
709,4.978700022
710,4.553142211
711,5.041961091
712,5.523872211
713,5.503279438
714,5.768183657
715,4.202290165
716,4.0132719
717,4.968858263
718,4.561814247
719,4.986805284
720,4.881338317
721,4.162010669
722,6.118385094
723,4.826484843
724,4.542464536
725,5.398405442
726,4.247548123
727,4.622045933
728,4.597494888
729,6.754287432
730,6.381860723
731,5.159347821
732,4.525118824
733,5.348658797
734,4.65224151
735,4.466504111
736,4.240710991
737,6.461824352
738,5.362874756
739,5.754143319
740,5.453010101
741,5.0299585
742,4.708336981
743,4.760260709
744,4.76663771
745,4.695088897
746,3.971801101
747,5.181870609
748,5.608372357
749,5.347472503
750,5.902314998
751,4.914728384
752,5.685343492
753,4.965341483
754,4.724509814
755,4.382129642
756,6.438911563
757,5.817451894
758,5.863605383
759,5.9020978
760,4.836845357
761,5.195661498
762,6.511963824
763,5.135392581
764,4.996849522
765,4.947282149
766,4.70085758
767,7.104155634
768,6.292484796
769,6.671042152
770,4.63083335
771,3.926222934
772,5.284570568
773,5.41964008
774,5.964479488
775,6.085124606
776,5.19295746
777,5.535448215
778,5.444102189
779,5.259520033
780,5.394277272
781,5.028387118
782,5.629135572
783,5.483950306
784,4.424171622
785,5.366535147
786,5.55668581
787,6.088543441
788,5.292336697
789,5.075004067
790,5.638446405
791,4.789703128
792,4.871502513
793,4.184127018
794,6.073479034
795,5.769609297
796,5.657584284
797,3.98844994
798,4.994908074
799,5.062647077
800,6.530328584
801,4.592879706
802,4.105420175
803,5.937279227
804,6.181390061
805,5.160461373
806,4.896003018
807,4.910276359
808,5.153136661
809,4.967825984
810,5.110515542
811,5.911740753
812,6.71970066
813,5.964046626
814,6.031341952
815,5.797608798
816,5.76416563
817,5.537039438
818,4.987291668
819,5.457151191
820,5.289972653
821,5.665320838
822,4.270004116
823,5.413148624
824,5.519018365
825,5.88288409
826,5.494694407
827,5.453043115
828,6.528402499
829,5.460070607
830,5.209561591
831,5.722184553
832,5.755554023
833,5.582812221
834,6.078631551
835,5.808763615
836,4.449512644
837,4.951386055
838,4.9836713
839,5.318241226
840,4.253377277
841,4.519288121
842,3.941648418
843,5.602884751
844,5.566313626
845,6.13892477
846,6.213624356
847,5.463767776
848,5.038271963
849,4.838293367
850,4.429752213
851,5.335687716
852,4.435884188
853,5.376201753
854,5.130644308
855,5.901426797
856,4.440910211
857,4.768635596
858,4.746119066
859,6.097058761
860,5.323229438
861,4.570954215
862,4.704971555
863,6.081061038
864,5.399404077
865,5.488377377
866,4.578873645
867,5.564103725
868,5.573683552
869,6.309428958
870,5.002194544
871,4.604497878
872,4.650305332
873,6.003380075
874,5.334329058
875,5.885818893
876,5.310246385
877,5.896349306
878,7.336569206
879,5.638703888
880,4.881376793
881,5.369383054
882,4.908041811
883,4.779946293
884,7.409977273
885,6.830036384
886,5.906667861
887,4.96114843
888,4.30304146
889,4.124149485
890,4.575522843
891,4.80682941
892,7.360662958
893,5.476875272
894,5.96484807
895,4.805399229
896,5.72153612
897,5.283479511
898,4.759643429
899,4.852072309
900,4.526608195
901,4.517796371
902,5.002505509
903,4.079217679
904,5.668385983
905,4.818247618
906,4.824833201
907,4.121122025
908,4.934341128
909,3.787440187
910,6.805932189
911,4.539216943
912,5.33381748
913,5.768498061
914,5.546383667
915,5.442413905
916,5.051503668
917,5.134150121
918,4.513576304
919,5.144114858
920,4.936288012
921,4.813905143
922,6.753602353
923,4.550688615
924,4.932981461
925,5.499236947
926,5.365785387
927,4.3996741
928,4.430921466
929,4.520417118
930,4.825990734
931,4.627379862
932,5.728924661
933,4.28503504
934,5.370699649
935,5.320643608
936,4.987612823
937,5.499124518
938,4.842864406
939,6.532060808
940,6.503891475
941,5.494124098
942,4.322656109
943,6.215249557
944,5.461750452
945,4.93853417
946,4.492507761
947,5.583470553
948,5.444919891
949,5.517677412
950,6.174269888
951,5.802858589
952,5.293762326
953,4.532484108
954,5.626954353
955,5.064794648
956,5.25812381
957,4.261714667
958,4.378495674
959,3.667307508
960,4.579092075
961,5.12039091
962,5.306341129
963,5.445668935
964,5.960568655
965,4.949572966
966,4.959782732
967,5.304584367
968,4.326061709
969,5.904508172
970,5.595438766
971,5.375271159
972,5.170064683
973,4.939188599
974,4.825772986
975,5.647553405
976,5.877686494
977,4.245403578
978,4.260665369
979,6.411377309
980,5.392180195
981,5.787475199
982,5.281172173
983,4.931452534
984,4.639445753
985,4.415176918
986,4.650513611
987,5.570579681
988,5.74037803
989,3.741814279
990,4.487122565
991,6.089959703
992,6.194723166
993,5.520361839
994,6.246014356
995,4.992130208
996,5.050559263
997,4.425208866
998,5.24357305
999,5.895582768
1000,4.019687119
1001,4.597295157
1002,4.524979614
1003,4.089318019
1004,5.7783408
1005,5.386051925
1006,5.63356431
1007,5.573051035
1008,5.658483651
1009,6.214501458
1010,5.865263126
1011,5.723781246
1012,6.053038736
1013,5.407019059
1014,5.294357592
1015,5.763372468
1016,5.341932088
1017,6.230646486
1018,5.443877095
1019,5.629499362
1020,6.110155163
1021,4.068418227
1022,5.884815989
1023,6.202788216
1024,5.229451579
1025,4.969896482
1026,3.906550404
1027,5.062016621
1028,6.501870538
1029,5.868232667
1030,5.019809183
1031,5.46488579
1032,5.319081544
1033,6.221369901
1034,5.550400806
1035,5.231223497
1036,5.279833544
1037,5.3470055
1038,5.093860868
1039,6.079655511
1040,6.126527528
1041,4.832570904
1042,5.25279206
1043,4.206725128
1044,4.961584712
1045,4.996473705
1046,5.90199728
1047,4.900793949
1048,4.825164484
1049,4.782992067
1050,4.667428922
1051,4.895327409
1052,4.975941276
1053,4.777112042
1054,4.658881693
1055,4.447781114
1056,5.452931255
1057,4.819118278
1058,5.109578877
1059,6.025564567
1060,6.353836467
1061,7.029469757
1062,7.240976714
1063,6.13747334
1064,4.958681351
1065,6.173548859
1066,6.237101868
1067,5.091442093
1068,5.979290277
1069,5.59159019
1070,4.553055075
1071,5.224637099
1072,4.727564249
1073,5.787413173
1074,5.231890348
1075,5.809680769
1076,6.017647343
1077,6.209637109
1078,6.054419762
1079,6.622525427
1080,4.942815778
1081,5.606862304
1082,6.5144114
1083,5.449539541
1084,4.970176332
1085,3.952641897
1086,4.019120125
1087,5.376661867
1088,4.86701452
1089,5.372507437
1090,4.959882636
1091,5.884120598
1092,5.859441551
1093,5.953090016
1094,6.242818484
1095,5.612907707
1096,5.40061586
1097,4.465128804
1098,4.948424201
1099,4.479514226
1100,6.408459349
1101,5.344246186
1102,5.537297906
1103,5.415986136
1104,4.502050698
1105,5.101135451
1106,3.763974735
1107,4.819716974
1108,4.783395267
1109,4.891504661
1110,6.561990849
1111,6.042841368
1112,5.862261547
1113,5.250423905
1114,4.3004397
1115,4.600509161
1116,5.578407147
1117,6.479730947
1118,5.815014612
1119,5.556614214
1120,5.005441446
1121,4.275896511
1122,4.765377976
1123,6.030715272
1124,6.739903654
1125,5.922587462
1126,5.203136141
1127,5.075525418
1128,5.255674427
1129,5.072094252
1130,5.7827548
1131,5.242514502
1132,4.783702336
1133,5.618220132
1134,5.121517953
1135,6.808048717
1136,5.97341033
1137,4.635431013
1138,6.742027623
1139,6.296074383
1140,6.39031236
1141,5.715734339
1142,7.129780782
1143,5.678278187
1144,5.00559205
1145,5.214326523
1146,4.871451926
1147,4.999882326
1148,5.420060003
1149,4.936528992
1150,4.621031397
1151,6.057620011
1152,5.016843133
1153,5.666543539
1154,4.922583796
1155,4.94750226
1156,6.119378525
1157,5.38708527
1158,4.548420162
1159,5.585008614
1160,5.222898981
1161,6.295457382
1162,6.454778335
1163,6.401452998
1164,4.885532903
1165,5.179207568
1166,4.843992424
1167,4.584556422
1168,3.990592837
1169,5.227080352
1170,6.521348797
1171,5.010280949
1172,5.761525907
1173,6.355962303
1174,4.942996939
1175,6.580222308
1176,5.475584691
1177,5.464979022
1178,5.121385702
1179,4.931378778
1180,7.323120712
1181,5.200814939
1182,5.178583259
1183,5.078238633
1184,5.558307276
1185,5.941306248
1186,5.621115618
1187,5.030421127
1188,5.399622578
1189,6.085899775
1190,3.476993889
1191,5.181437373
1192,5.088224116
1193,5.302417916
1194,4.829019635
1195,4.928331463
1196,4.739212817
1197,6.211068797
1198,5.37724124
1199,5.276120866
1200,5.717469105
1201,3.817167863
1202,5.392746531
1203,5.379268035
1204,6.118845201
1205,6.43590516
1206,5.926946892
1207,5.910191612
1208,4.981102126
1209,5.126651701
1210,5.506292876
1211,5.105780651
1212,5.029247327
1213,5.766711724
1214,6.616278379
1215,5.965040047
1216,4.211280611
1217,5.275820741
1218,5.916945781
1219,7.355768418
1220,5.294503426
1221,4.74728211
1222,4.713238791
1223,5.053511817
1224,4.543298896
1225,5.995352502
1226,5.677008051
1227,5.300297529
1228,5.455418907
1229,5.362941893
1230,5.508574483
1231,4.865681064
1232,5.475763483
1233,4.106725144
1234,4.91053624
1235,5.042015715
1236,6.184505718
1237,6.158106555
1238,6.110790919
1239,5.095980927
1240,5.10895967
1241,4.002066881
1242,3.847753957
1243,4.883568731
1244,4.816363084
1245,5.63528728
1246,5.229679969
1247,5.031711805
1248,5.412558293
1249,5.378751848
1250,5.540588008
1251,4.542399
1252,4.048373296
1253,3.641147863
1254,4.349731201
1255,6.567055936
1256,5.558464998
1257,5.75139897
1258,4.320246954
1259,3.721917715
1260,5.975464339
1261,5.873139406
1262,5.040602662
1263,4.035744842
1264,5.596186655
1265,5.233071775
1266,4.008561613
1267,6.285498848
1268,4.897545483
1269,5.640096355
1270,5.01106949
1271,5.323458436
1272,4.541658575
1273,4.828291702
1274,4.350811506
1275,5.237648722
1276,5.501134341
1277,5.028238448
1278,4.231743655
1279,5.253678611
1280,5.076670785
1281,6.213094915
1282,6.64249974
1283,5.788515914
1284,5.405391296
1285,4.63393577
1286,5.724924078
1287,3.707948854
1288,4.391162152
1289,5.036341606
1290,5.76978969
1291,5.697497206
1292,5.9971089
1293,5.55203466
1294,6.846380343
1295,5.568361227
1296,5.299159086
1297,7.041677539
1298,4.826235279
1299,5.295302633
1300,5.4936894
1301,5.152502697
1302,5.767271859
1303,5.376615739
1304,5.08440972
1305,4.594413008
1306,5.530097701
1307,7.14157481
1308,5.781490188
1309,5.884170709
1310,6.013485778
1311,7.241730074
1312,5.5753276
1313,5.879803175
1314,5.798807957
1315,3.880050822
1316,6.787273601
1317,6.901580406
1318,5.369256648
1319,4.967717823
1320,4.788321456
1321,5.64039222
1322,5.937494851
1323,5.08082372
1324,4.782606528
1325,4.685443966
1326,4.267021116
1327,5.720104887
1328,4.640729463
1329,4.913918235
1330,5.368200682
1331,4.945690466
1332,5.730592731
1333,5.747888838
1334,5.953312165
1335,5.406026482
1336,5.09210081
1337,4.539196358
1338,6.064294024
1339,4.826204641
1340,4.86019257
1341,5.31296728
1342,5.252385998
1343,4.962677708
1344,5.42480231
1345,4.309517623
1346,5.165833658
1347,6.120432523
1348,6.192304406
1349,7.052631526
1350,4.953214688
1351,4.730783346
1352,4.903995763
1353,5.049841604
1354,4.235659027
1355,4.727432918
1356,6.223480082
1357,5.648108437
1358,4.843305973
1359,4.576223538
1360,4.711134887
1361,4.761752096
1362,4.267844961
1363,4.638541067
1364,5.14604892
1365,5.722045016
1366,3.975846777
1367,5.779929273
1368,4.813663472
1369,4.736204234
1370,4.508929578
1371,3.944020605
1372,4.821254336
1373,4.008608342
1374,4.366538066
1375,6.549852524
1376,4.896094141
1377,5.407779959
1378,4.749296291
1379,5.790624207
1380,6.224289978
1381,5.253836349
1382,5.006985692
1383,5.098436774
1384,4.622311101
1385,6.041836277
1386,6.379416166
1387,6.217182583
1388,5.57435474
1389,5.195820728
1390,5.84049436
1391,5.100759042
1392,5.435249133
1393,4.235225621
1394,5.048682257
1395,5.897087385
1396,4.903887756
1397,5.573643412
1398,5.637970284
1399,5.29009111
1400,5.074873559
1401,6.137861366
1402,6.476538342
1403,5.802337222
1404,5.795003123
1405,6.16415121
1406,6.209023477
1407,5.336149411
1408,5.122122124
1409,4.822473481
1410,4.626491864
1411,5.02442205
1412,7.060615716
1413,5.63868499
1414,4.461151017
1415,5.515035314
1416,5.836414145
1417,5.595853528
1418,5.731082901
1419,6.696314961
1420,5.589835233
1421,6.475557412
1422,5.175312377
1423,5.399557602
1424,5.962630623
1425,6.781285392
1426,6.079925028
1427,3.494025028
1428,5.256773439
1429,5.665148925
1430,5.486617081
1431,6.125091243
1432,6.695796422
1433,6.372661127
1434,4.469584588
1435,4.430837949
1436,5.314561503
1437,5.557476919
1438,4.778975988
1439,5.194071553
1440,4.766610107
1441,4.079439596
1442,3.950235611
1443,6.149262217
1444,5.480312555
1445,5.679757507
1446,5.46873902
1447,5.816695638
1448,4.782748814
1449,5.46267094
1450,5.268093969
1451,4.927376172
1452,4.825970591
1453,6.315304485
1454,4.784476826
1455,5.224277938
1456,5.098280166
1457,5.471031286
1458,4.812978386
1459,5.281804937
1460,4.521440144
1461,5.638462432
1462,4.715310501
1463,5.846357484
1464,4.820954871
1465,4.819189248
1466,7.649631473
1467,8.491368342
1468,5.356030499
1469,5.103408468
1470,6.858905197
1471,6.263461302
1472,4.635441653
1473,5.218669733
1474,3.975973372
1475,5.456744871
1476,4.661095595
1477,4.982573017
1478,4.579121053
1479,5.225123819
1480,4.298008545
1481,4.195977638
1482,5.563022684
1483,5.182926186
1484,6.40203384
1485,6.015802544
1486,6.681498914
1487,5.355400387
1488,5.77502692
1489,5.937099495
1490,5.975534945
1491,4.812902921
1492,4.420738326
1493,3.942372251
1494,3.924964787
1495,6.31900856
1496,7.664949582
1497,5.489408856
1498,5.514107789
1499,4.497904814
1500,5.019533018
1501,4.694447756
1502,4.110869788
1503,5.458367339
1504,4.229399169
1505,5.473513385
1506,5.462613727
1507,7.76335438
1508,6.606458433
1509,5.385960695
1510,5.267206249
1511,4.605523445
1512,4.733115748
1513,4.233325617
1514,4.951509802
1515,5.222554484
1516,5.230453965
1517,5.707958092
1518,5.253045343
1519,4.584998036
1520,5.187457479
1521,4.196842472
1522,4.961798699
1523,4.221466991
1524,5.379684787
1525,5.270399656
1526,4.838343863
1527,4.328675382
1528,5.041385126
1529,4.843988763
1530,4.768104286
1531,5.113211946
1532,5.126470795
1533,5.536720868
1534,5.479320312
1535,5.022738946
1536,6.064166454
1537,4.984153444
1538,5.296621545
1539,4.681198563
1540,4.148614111
1541,5.881885434
1542,4.815636231
1543,5.25631368
1544,4.01336625
1545,5.606951832
1546,3.769200908
1547,4.803891438
1548,6.030821571
1549,5.14475131
1550,6.63548315
1551,8.139199488
1552,6.292427579
1553,6.602553918
1554,5.066415346
1555,4.699684093
1556,4.590080288
1557,6.665061464
1558,6.583682656
1559,5.455817726
1560,4.308786688
1561,5.787826829
1562,4.770674154
1563,4.694355533
1564,4.510430492
1565,5.765398111
1566,4.506525674
1567,5.125670753
1568,5.708208758
1569,6.075441154
1570,5.666336304
1571,5.260499664
1572,5.081046164
1573,4.147834691
1574,4.774118483
1575,4.459727701
1576,4.537135023
1577,5.865663272
1578,5.927294366
1579,5.830799692
1580,5.167321706
1581,4.631547177
1582,5.653123338
1583,5.315468792
1584,6.12552605
1585,4.935490476
1586,4.866252346
1587,4.483680383
1588,5.404816449
1589,3.910616765
1590,4.675514808
1591,4.362635774
1592,5.868493933
1593,4.869016809
1594,5.25244343
1595,5.650246403
1596,5.143545379
1597,5.05315884
1598,6.340310542
1599,6.067016558
1600,5.462049057
1601,6.468150459
1602,4.746851166
1603,5.490118322
1604,6.164586841
1605,6.23828071
1606,5.572043161
1607,3.964833464
1608,4.885056241
1609,5.584308947
1610,6.295173572
1611,6.135754957
1612,5.929427586
1613,5.248574814
1614,5.720774705
1615,4.720024346
1616,4.624726457
1617,6.969858728
1618,6.018151058
1619,5.987325646
1620,5.51890297
1621,6.109196818
1622,4.077419655
1623,4.870898315
1624,5.718490474
1625,4.993102222
1626,5.591659805
1627,4.325423275
1628,5.220926676
1629,5.208433331
1630,4.878581982
1631,4.252382619
1632,6.085578157
1633,4.838626239
1634,5.463077321
1635,4.603001032
1636,5.045708429
1637,5.883166735
1638,6.168978093
1639,4.957116816
1640,6.17712934
1641,5.78978014
1642,5.42528731
1643,5.391427874
1644,5.18060802
1645,5.297881056
1646,6.492509109
1647,4.94730246
1648,5.510387143
1649,4.88034083
1650,4.751549123
1651,4.475366567
1652,5.015226748
1653,5.459967646
1654,4.949830612
1655,5.254528428
1656,4.898740965
1657,3.369050501
1658,4.798927044
1659,4.644227254
1660,5.589058868
1661,5.095522718
1662,4.585056619
1663,4.766469352
1664,4.812200129
