test_id,pstr
237,4.225773473
238,3.505733915
239,4.082818814
240,4.533605662
241,4.36292749
242,5.201471172
243,6.113269275
244,5.717705355
245,5.172787129
246,4.875769316
247,4.26138445
248,5.44173247
249,5.070011359
250,5.04305282
251,5.53845977
252,5.871817268
253,5.123744879
254,4.099718953
255,6.170038257
256,6.202371545
257,5.69729276
258,4.991919961
259,4.705284158
260,4.834744671
261,5.520900421
262,4.986788018
263,6.447705424
264,5.515743966
265,5.281142356
266,5.152988604
267,4.915867369
268,4.97352216
269,5.471792261
270,5.308985845
271,5.489011256
272,6.567426223
273,6.013043527
274,6.334795702
275,4.662157071
276,5.800748588
277,5.515199121
278,5.797552491
279,5.589126773
280,5.61956246
281,4.903530727
282,5.209238525
283,5.400093226
284,5.429740029
285,5.295719436
286,4.811388796
287,6.490932859
288,5.636888359
289,4.734350947
290,4.021701918
291,5.07865115
292,4.818271391
293,5.468563697
294,5.055032939
295,4.472287074
296,5.361925919
297,5.05584324
298,4.83384781
299,5.382814413
300,6.183688553
301,5.476851848
302,5.4266329
303,5.047488748
304,5.449412117
305,5.497970946
306,5.700064377
307,5.914738671
308,5.035642158
309,5.250145958
310,4.835907815
311,5.900496523
312,5.009109288
313,4.778523558
314,4.673704032
315,4.57815268
316,5.423425868
317,4.527574797
318,4.643774588
319,5.476800966
320,5.281961609
321,5.223955828
322,5.322013912
323,5.93299842
324,5.129687908
325,6.478938414
326,6.760535135
327,5.833474386
328,5.947453705
329,5.918292659
330,5.083624926
331,5.435189346
332,6.204967113
333,5.533872083
334,5.572955207
335,5.077849182
336,4.823026302
337,4.656248196
338,6.471018428
339,6.555853559
340,5.246194066
341,5.72667758
342,5.874519997
343,5.399279592
344,5.230528057
345,5.262255538
346,5.493544156
347,5.451513574
348,5.152778935
349,5.641400552
350,5.712552249
351,5.430542024
352,5.331215122
353,4.746586287
354,5.173293891
355,5.793704497
356,5.048229415
357,5.014275964
358,5.252159235
359,4.93129785
360,4.614487346
361,4.960252309
362,4.5252626
363,5.236056904
364,4.354186347
365,5.000901037
366,6.009670289
367,4.696013024
368,5.877814895
369,5.615003206
370,5.543544032
371,4.857274208
372,5.348742296
373,5.355496239
374,5.713223333
375,4.836159169
376,6.406077475
377,5.060335454
378,4.555882817
379,4.907425304
380,7.299826798
381,5.05859266
382,5.045779668
383,4.315225246
384,5.383662073
385,5.961284024
386,5.106309327
387,5.053137985
388,6.615581733
389,7.260134221
390,6.104683138
391,5.068696097
392,4.494630608
393,5.678790833
394,5.373671509
395,6.269156311
396,4.437506499
397,4.337463681
398,8.100108429
399,6.337190633
400,5.577074432
401,5.985962209
402,5.453915544
403,5.810337133
404,5.397644435
405,7.040393417
406,6.212045051
407,5.595775595
408,5.50794898
409,4.66609718
410,5.192316729
411,5.240054559
412,6.607748788
413,6.472054182
414,5.404582493
415,5.535920145
416,5.374988677
417,5.0136109
418,6.622179636
419,5.587921584
420,6.264429496
421,5.223387026
422,4.554733353
423,4.856889015
424,4.478718824
425,5.248215503
426,5.631151513
427,5.6926589
428,6.329910826
429,4.958807472
430,4.536876902
431,6.1941769
432,6.511941002
433,4.885626454
434,4.52130415
435,3.803965111
436,5.291215276
437,5.389205268
438,4.950390658
439,4.662060176
440,4.061911143
441,4.700982423
442,4.976127797
443,5.083223313
444,5.510289391
445,4.828393226
446,5.673322531
447,5.554011706
448,4.165945105
449,3.977150781
450,5.295015874
451,5.442372191
452,4.989845962
453,5.165160584
454,4.606071339
455,5.789523962
456,5.30421707
457,5.5746569
458,5.943902029
459,4.948927591
460,4.093156859
461,4.433984147
462,5.413271176
463,6.179912367
464,5.769667868
465,6.322904627
466,5.630744047
467,5.223056214
468,5.197372278
469,4.982347603
470,4.71415196
471,4.515067223
472,6.223237854
473,6.146044265
474,5.624999224
475,4.913264925
476,5.990453324
477,6.138404425
478,5.318410819
479,4.761764378
480,3.958107912
481,5.539229227
482,5.802133024
483,5.703381082
484,5.522361862
485,5.337835044
486,5.360877605
487,5.415044388
488,5.090222121
489,5.577511915
490,4.807339284
491,6.042325497
492,4.814009078
493,5.078832799
494,4.647319674
495,6.455852162
496,5.711618297
497,5.779098363
498,5.639821245
499,6.761819456
500,6.993621483
501,5.642084513
502,6.300068265
503,6.217566267
504,4.897547247
505,4.28079692
506,4.009619183
507,5.588431799
508,5.111832866
509,5.22766162
510,4.583377672
511,5.171353097
512,5.019669622
513,4.880993056
514,5.074113785
515,4.350455513
516,5.00648168
517,5.490345142
518,5.021744504
519,6.218945122
520,5.425635602
521,5.621193093
522,5.104547678
523,5.411576856
524,4.924338662
525,4.59251678
526,6.069843911
527,5.895435101
528,5.592317879
529,6.462630532
530,5.16445269
531,4.930707717
532,4.966595053
533,4.745659711
534,6.398836623
535,5.730004987
536,5.626557154
537,5.847668332
538,5.467210526
539,5.110107064
540,5.443365037
541,5.388217832
542,5.258437818
543,5.272046457
544,5.511688889
545,4.965774965
546,4.637336418
547,6.306644329
548,6.435915732
549,5.93517867
550,4.859969551
551,5.25422989
552,4.503472549
553,6.055908245
554,6.204237048
555,5.541274923
556,5.267576221
557,4.820724531
558,5.37183925
559,5.264943803
560,5.17060183
561,6.314500804
562,5.010948687
563,4.84335916
564,4.947263323
565,5.15042345
566,4.506869684
567,4.60908771
568,5.637442976
569,6.187874466
570,6.783234574
571,7.155601664
572,5.078878026
573,4.545428381
574,5.166009856
575,4.527045928
576,4.675318533
577,5.458143348
578,4.727117693
579,4.300701303
580,6.082822649
581,5.174045698
582,5.605561776
583,4.787549373
584,4.961673395
585,5.110768038
586,4.521544785
587,5.475819155
588,4.954130603
589,4.885440229
590,5.604396588
591,5.324055612
592,5.148241538
593,5.562451177
594,4.534522185
595,4.294288247
596,5.66254214
597,5.983914444
598,6.036036653
599,4.943781394
600,5.926910264
601,5.393649983
602,5.825356188
603,5.671078687
604,5.813900544
605,6.260567132
606,4.778354333
607,4.337256889
608,4.951696964
609,4.700708524
610,5.69490822
611,4.847074476
612,4.986822664
613,4.944514354
614,5.775275805
615,4.627326032
616,4.357183579
617,4.636158326
618,5.228936516
619,4.68680914
620,5.934768187
621,4.728215515
622,4.598421542
623,4.288448133
624,5.542866497
625,5.458997441
626,4.608565488
627,5.303781192
628,5.516411573
629,4.683253899
630,4.97680409
631,6.311307012
632,4.706507669
633,3.863006446
634,4.448784772
635,6.31962759
636,5.177803807
637,5.398835335
638,4.937502311
639,5.581105263
640,5.84931141
641,5.79152332
642,5.661231047
643,5.742474531
644,5.656029051
645,5.435778556
646,5.201571
647,5.259509164
648,5.891142423
649,4.568284087
650,5.301012789
651,5.098279751
652,5.562303962
653,5.505336649
654,4.974734569
655,4.912294133
656,4.035832972
657,4.521580468
658,5.254912398
659,5.840140736
660,5.876250985
661,5.777720795
662,5.912398711
663,6.27397737
664,5.1755345
665,5.065761124
666,5.003990502
667,5.53128507
668,5.89460359
669,5.442658243
670,5.262487684
671,5.108583858
672,4.757676157
673,4.388910029
674,4.982390652
675,6.088879059
676,5.151668609
677,4.819205194
678,6.758792265
679,5.458040613
680,5.303162376
681,5.322163598
682,5.46902208
683,5.406690621
684,3.951603554
685,6.711379756
686,6.007479419
687,6.010594261
688,4.994829074
689,6.31205392
690,5.15233811
691,4.776212442
692,4.90900574
693,4.988471006
694,6.47471324
695,5.559505813
696,5.143033743
697,5.214659622
698,4.897010842
699,5.55133446
700,5.091758983
701,5.437183995
702,4.722483975
703,5.689799415
704,5.817899954
705,5.386981311
706,4.838586039
707,4.415793233
708,4.675088664
709,4.771332894
710,4.434542397
711,5.082231709
712,5.485709198
713,5.565602725
714,5.827628354
715,4.494830217
716,4.541541411
717,5.473004614
718,5.085324167
719,5.309777244
720,5.173100952
721,4.581013415
722,5.627909268
723,4.522051455
724,4.348298231
725,5.077246534
726,4.321801872
727,5.039531655
728,4.780117796
729,6.428806608
730,6.248151887
731,5.365196667
732,4.617647608
733,5.761013394
734,4.349234589
735,4.218090086
736,4.053023154
737,5.947190089
738,5.193967354
739,6.219667906
740,5.760310766
741,5.665649134
742,4.635110768
743,4.958764951
744,4.810309498
745,4.764770655
746,4.207157781
747,5.401918148
748,5.4760027
749,5.442247477
750,5.96716092
751,5.108090018
752,5.907491412
753,4.963970522
754,4.435048271
755,4.008779047
756,6.491323342
757,5.460512828
758,5.593164788
759,5.995374145
760,4.977241141
761,5.364424642
762,6.345937282
763,5.432696807
764,5.338525605
765,4.804872067
766,4.93986992
767,6.395650166
768,6.028606704
769,6.149603129
770,4.631349503
771,4.254137512
772,5.375749354
773,5.345084353
774,5.51070405
775,6.247728918
776,5.383499626
777,5.416130025
778,6.18178686
779,5.523932073
780,5.458414415
781,5.356000085
782,5.386155306
783,5.32831466
784,4.547568867
785,5.847879582
786,5.809617859
787,5.893878389
788,5.269348882
789,5.191920418
790,5.185694117
791,4.677990942
792,4.405741994
793,4.177806274
794,6.05340141
795,5.789672615
796,5.594908633
797,4.691016914
798,4.964994989
799,5.167474241
800,6.094788189
801,4.774061061
802,4.809612284
803,5.888106701
804,5.875801409
805,5.26418762
806,5.097429953
807,5.262723354
808,5.38876869
809,4.829535955
810,5.029947788
811,5.462986205
812,6.324798562
813,5.694140392
814,6.354540335
815,5.756731782
816,5.977372673
817,6.023617095
818,5.149324928
819,5.353374371
820,5.044020907
821,5.613789063
822,4.318340712
823,5.640468076
824,5.373705934
825,5.700211959
826,5.399100433
827,5.841122678
828,6.715440275
829,5.88710747
830,5.685652158
831,6.008008224
832,5.920055457
833,5.677815314
834,6.173760667
835,5.90133692
836,4.602453531
837,5.242489703
838,5.353067185
839,5.472763077
840,4.271569026
841,4.740499866
842,3.851453019
843,5.86592648
844,5.561563692
845,6.325547384
846,5.960993576
847,5.597341222
848,4.983862403
849,4.816369101
850,4.593397206
851,5.21129847
852,4.824523077
853,5.495110336
854,5.578050127
855,5.664475469
856,4.377717965
857,4.599471995
858,5.11610384
859,6.418251013
860,5.922033829
861,5.521162141
862,4.687940532
863,5.656112002
864,5.186081649
865,5.358408632
866,4.744055189
867,5.715989817
868,5.495543201
869,5.871420132
870,4.848794255
871,4.926644564
872,4.965849876
873,5.882204438
874,5.374361296
875,5.748703835
876,5.144963812
877,5.590322221
878,6.829387824
879,5.6210409
880,4.84589221
881,5.271462002
882,5.176656576
883,4.934328941
884,7.158059764
885,6.411332739
886,6.037008081
887,4.974994293
888,3.975952205
889,4.331273736
890,4.659457711
891,4.805534879
892,7.042645819
893,5.943224377
894,5.777451586
895,5.106421115
896,5.393306617
897,4.98538688
898,4.780622103
899,4.611988352
900,4.404078356
901,4.612980597
902,4.811734094
903,4.202331589
904,5.868766598
905,4.878270348
906,4.8386176
907,4.04149031
908,4.357935843
909,3.698752062
910,6.519703517
911,5.09088946
912,5.822650113
913,5.607224099
914,5.437165389
915,6.003117872
916,4.902685902
917,4.746487991
918,4.49572494
919,4.960874485
920,4.732281729
921,4.770383717
922,6.155487358
923,4.210423159
924,4.795872871
925,5.291053213
926,5.309623067
927,4.669987642
928,4.592873409
929,5.177359156
930,4.829295402
931,5.071483673
932,5.607781307
933,5.134305278
934,5.447219486
935,4.751649987
936,4.966876667
937,5.921114161
938,5.233494681
939,6.520982527
940,6.491912606
941,5.800459876
942,4.074737683
943,5.743622452
944,5.524925962
945,5.31525514
946,4.644929247
947,6.420682012
948,5.907512604
949,5.695936525
950,6.216342571
951,5.836606119
952,5.501620188
953,5.05421175
954,5.828536981
955,5.29948945
956,5.888921884
957,4.610379521
958,4.386062247
959,3.52214183
960,4.589063823
961,5.08306946
962,5.03698917
963,5.676369512
964,6.259706406
965,4.853266197
966,5.128078221
967,5.517207183
968,4.193040733
969,5.797188324
970,5.508809391
971,5.473020034
972,5.099516878
973,5.081975275
974,5.151143887
975,5.954111475
976,5.699035155
977,4.712376329
978,4.285268705
979,6.545931348
980,5.622355016
981,5.809141872
982,5.148262766
983,4.684056438
984,4.599812447
985,5.262782016
986,5.187214612
987,5.993686475
988,5.438464774
989,3.956527915
990,4.457084926
991,5.59240112
992,5.573236656
993,5.098077205
994,5.891679915
995,4.978605599
996,4.858972096
997,4.959925734
998,5.162855271
999,5.834201444
1000,4.353341016
1001,4.780851041
1002,4.714498641
1003,4.186142739
1004,5.315653223
1005,5.069451019
1006,5.456019868
1007,5.662364177
1008,5.167581487
1009,5.717063271
1010,5.795162134
1011,5.496013372
1012,6.101545554
1013,5.550567373
1014,5.588510926
1015,5.685369115
1016,5.127091346
1017,6.297207896
1018,5.504488654
1019,5.331149585
1020,5.768417976
1021,4.616881027
1022,6.193279615
1023,5.610674432
1024,4.820607177
1025,4.546110044
1026,4.086371807
1027,4.861282847
1028,6.333861561
1029,5.802801106
1030,5.151023404
1031,5.466325387
1032,5.726424955
1033,5.681147199
1034,5.639178741
1035,5.316953134
1036,4.998512141
1037,5.139041382
1038,5.24556137
1039,5.685667412
1040,5.834829527
1041,4.721227265
1042,5.546108957
1043,4.610546026
1044,4.91878856
1045,5.379370661
1046,5.702449331
1047,4.878670444
1048,4.606180842
1049,4.809485951
1050,4.515657468
1051,4.688983149
1052,4.735363932
1053,4.933353432
1054,4.481602689
1055,4.48346991
1056,5.61452155
1057,4.983934945
1058,5.325357661
1059,5.785395586
1060,6.156794918
1061,6.724923722
1062,6.584141037
1063,5.781108245
1064,5.101078178
1065,6.133893565
1066,6.082352025
1067,5.079764304
1068,5.76578795
1069,5.619470426
1070,4.779616061
1071,4.986522138
1072,4.638990012
1073,6.147748543
1074,5.461252616
1075,5.619693579
1076,6.038874007
1077,5.770225025
1078,6.067581621
1079,6.541761394
1080,5.196797963
1081,5.487621894
1082,5.993092924
1083,5.223322912
1084,4.610937276
1085,4.002603848
1086,4.012767071
1087,5.553449516
1088,5.153759037
1089,5.307532812
1090,4.817083708
1091,5.766405625
1092,5.898097229
1093,6.564537584
1094,5.909586768
1095,5.860592324
1096,5.159052036
1097,4.411462159
1098,4.864078781
1099,4.507674662
1100,5.947333497
1101,5.335410298
1102,5.59217043
1103,5.169713052
1104,4.579477479
1105,5.25187209
1106,4.062174559
1107,4.740170714
1108,4.870183326
1109,5.00024088
1110,6.826292252
1111,6.229960841
1112,6.325793713
1113,5.314595404
1114,4.216789781
1115,4.63516434
1116,5.99638921
1117,6.07036683
1118,5.706588153
1119,5.735339591
1120,4.839887271
1121,4.450977664
1122,4.584797344
1123,5.864484369
1124,6.344248367
1125,5.965521049
1126,5.153164029
1127,5.012648661
1128,4.997782004
1129,4.945446439
1130,6.00546116
1131,5.47878316
1132,5.294098331
1133,5.237319121
1134,5.030909046
1135,6.592472069
1136,5.820046697
1137,4.566559942
1138,6.384910173
1139,6.122547096
1140,6.216792832
1141,5.497919407
1142,6.74051564
1143,5.253604626
1144,4.795280769
1145,4.986109801
1146,4.529167224
1147,5.328255013
1148,5.368874325
1149,4.807553232
1150,4.521207585
1151,5.967561528
1152,5.226522386
1153,5.587754869
1154,4.798695447
1155,5.046006931
1156,5.824807978
1157,5.532629725
1158,4.749926933
1159,5.410986313
1160,5.793416348
1161,6.435747993
1162,6.624864621
1163,6.498793045
1164,4.539651032
1165,5.209138027
1166,4.684831756
1167,4.580834373
1168,4.1275008
1169,4.924680872
1170,6.488992388
1171,5.256513007
1172,5.572426322
1173,5.656369586
1174,5.248703331
1175,6.421984143
1176,5.321305526
1177,5.800663105
1178,5.298848214
1179,5.179002233
1180,6.694877253
1181,4.801601003
1182,4.768907312
1183,4.862262891
1184,5.663340189
1185,6.135162451
1186,5.994992982
1187,5.486527841
1188,5.407630587
1189,5.721081387
1190,3.607240234
1191,4.713731765
1192,4.755621378
1193,5.273856043
1194,5.226378651
1195,5.020560692
1196,4.95126031
1197,6.111220863
1198,5.349647215
1199,5.609310041
1200,5.684425366
1201,4.335700091
1202,5.288718812
1203,5.425054956
1204,5.885057683
1205,6.221076504
1206,6.057879448
1207,5.866609772
1208,5.309929639
1209,5.656906497
1210,5.862549713
1211,5.294180659
1212,5.468145003
1213,6.209725964
1214,6.704025849
1215,6.328613011
1216,4.570647736
1217,5.065415009
1218,5.977564992
1219,6.723336395
1220,5.626338164
1221,4.451813865
1222,5.001013371
1223,5.196622136
1224,4.691686915
1225,5.796988638
1226,5.077488862
1227,4.717684169
1228,5.201556181
1229,5.594133747
1230,5.223812685
1231,4.710254409
1232,5.804174815
1233,4.345904525
1234,5.232932815
1235,5.237490884
1236,5.539254373
1237,5.856723305
1238,5.816889595
1239,5.16340637
1240,4.966898975
1241,4.014094932
1242,4.111411939
1243,5.640648571
1244,4.479762068
1245,5.415318942
1246,5.582250944
1247,5.288058405
1248,5.435683734
1249,5.487634099
1250,5.645054746
1251,4.74093779
1252,4.338727303
1253,3.811948852
1254,4.295605299
1255,5.911497361
1256,5.352649758
1257,5.537170966
1258,4.820790129
1259,4.280145329
1260,5.961738958
1261,5.779019674
1262,5.21643862
1263,4.617855303
1264,5.363741507
1265,4.890014038
1266,4.179588871
1267,6.032631738
1268,4.79411737
1269,5.690461192
1270,5.400421046
1271,5.371477842
1272,4.616422843
1273,4.787509559
1274,4.84548982
1275,5.651181988
1276,5.340546314
1277,5.129217525
1278,4.343039215
1279,5.369847196
1280,5.354692731
1281,5.961103422
1282,6.258906464
1283,5.735217125
1284,5.369946361
1285,4.837421873
1286,5.76774973
1287,4.32756598
1288,4.883881005
1289,5.518907118
1290,5.912180336
1291,5.366541217
1292,5.87316327
1293,5.41947355
1294,6.366647461
1295,5.061442545
1296,5.241421664
1297,7.161080733
1298,4.909508046
1299,5.050286352
1300,5.144354547
1301,5.002084895
1302,5.777654504
1303,5.587226047
1304,4.900463324
1305,4.78982266
1306,5.311155997
1307,6.952868234
1308,5.975570792
1309,6.070217651
1310,5.819150455
1311,6.461065481
1312,5.489523267
1313,5.82222412
1314,5.892346386
1315,4.715106432
1316,6.505343063
1317,6.270769887
1318,5.664883829
1319,5.268477289
1320,4.974960849
1321,5.790338024
1322,5.821311983
1323,5.247844255
1324,5.031168078
1325,4.628096678
1326,4.16133559
1327,5.163426483
1328,4.595231616
1329,5.137973031
1330,5.491729998
1331,5.228504347
1332,5.962469587
1333,6.074591356
1334,5.828597719
1335,5.557391338
1336,4.913259462
1337,4.87657812
1338,6.037009154
1339,5.176585633
1340,4.946144914
1341,5.020145038
1342,4.948412977
1343,4.811840725
1344,5.648222272
1345,4.617127851
1346,5.140472983
1347,5.82880387
1348,6.317981165
1349,6.921549431
1350,5.044792941
1351,4.877240424
1352,5.048407048
1353,4.990367507
1354,4.31028506
1355,4.479203363
1356,5.97714919
1357,5.776379786
1358,4.795816419
1359,4.776601422
1360,4.795605198
1361,4.657149794
1362,4.377310092
1363,4.494879658
1364,4.867688596
1365,5.280193323
1366,4.116538783
1367,5.647547798
1368,5.129391807
1369,4.755935061
1370,4.498345582
1371,4.071759921
1372,5.051058508
1373,4.063767924
1374,4.505910238
1375,6.076683687
1376,5.098860405
1377,5.206254645
1378,4.783908296
1379,5.869746177
1380,6.449407257
1381,5.314679307
1382,5.352271558
1383,5.269506333
1384,4.988182523
1385,5.894381057
1386,5.944410735
1387,6.226813488
1388,6.230612894
1389,5.669285392
1390,5.979147954
1391,5.382943491
1392,5.127448694
1393,4.431587955
1394,4.943896481
1395,5.549144757
1396,5.044900849
1397,5.523471475
1398,5.323993546
1399,5.201561318
1400,5.095869355
1401,5.828025973
1402,6.182637801
1403,5.524326136
1404,5.673647689
1405,6.269459572
1406,5.739194495
1407,5.458660634
1408,5.048147767
1409,4.771265058
1410,4.489106604
1411,5.018864743
1412,7.023463302
1413,5.827955367
1414,5.05354344
1415,5.820500498
1416,5.780714991
1417,5.557379651
1418,5.585306824
1419,6.719754737
1420,5.46901326
1421,6.13065134
1422,4.97227097
1423,4.923345826
1424,6.15229095
1425,6.727721247
1426,6.341959314
1427,3.590928218
1428,5.451426683
1429,5.7612862
1430,5.818547135
1431,5.709448309
1432,6.432201807
1433,6.289116443
1434,4.931994408
1435,5.094566378
1436,5.205196163
1437,5.068319587
1438,4.712374245
1439,4.872787097
1440,4.590950559
1441,4.249919531
1442,4.066888682
1443,6.339574778
1444,5.666611634
1445,5.905669857
1446,5.219717314
1447,5.508560445
1448,4.745190392
1449,5.028872992
1450,5.399209137
1451,4.928585217
1452,4.766566097
1453,5.914785276
1454,4.625967613
1455,5.272664351
1456,5.362765208
1457,5.761548637
1458,4.975087825
1459,5.044751714
1460,4.894231618
1461,5.545961369
1462,4.739152804
1463,5.718175162
1464,5.198156037
1465,5.182094899
1466,6.925074748
1467,7.792897999
1468,5.310720699
1469,5.035689454
1470,6.666911051
1471,5.960414606
1472,4.731462322
1473,4.857310643
1474,4.000656967
1475,5.436646686
1476,5.08463711
1477,5.094495753
1478,4.728155357
1479,4.986332412
1480,4.390404937
1481,3.950562548
1482,5.132482145
1483,4.917816759
1484,6.167141527
1485,5.708835173
1486,6.265549138
1487,5.469595526
1488,5.875651065
1489,5.732835006
1490,6.104574814
1491,4.84809307
1492,4.239903559
1493,4.102308994
1494,3.632493646
1495,6.330117159
1496,7.512077005
1497,5.631453538
1498,5.252098434
1499,4.184645932
1500,5.338043865
1501,4.423661554
1502,4.095193395
1503,5.291605631
1504,4.22550882
1505,5.672191044
1506,5.906146613
1507,6.974385875
1508,6.31955105
1509,5.556450908
1510,5.043165785
1511,4.759386821
1512,4.745047774
1513,4.509258768
1514,4.209816577
1515,5.158692963
1516,5.10248919
1517,5.342042041
1518,4.880571229
1519,4.722369327
1520,4.849235199
1521,5.884254319
1522,5.049488246
1523,4.408657454
1524,5.442658642
1525,4.680141489
1526,4.362088413
1527,4.092842135
1528,4.863184879
1529,5.037818771
1530,4.692905885
1531,4.857445583
1532,4.902050784
1533,5.374307701
1534,5.208391388
1535,4.769194947
1536,5.828330635
1537,4.905805548
1538,5.300748253
1539,4.855863692
1540,4.622874399
1541,5.97150702
1542,4.868217977
1543,4.848406289
1544,3.887196408
1545,5.763992803
1546,4.156276713
1547,4.979507164
1548,6.025305511
1549,5.58175979
1550,6.428026964
1551,7.355344759
1552,6.139251245
1553,6.053676658
1554,5.345858459
1555,4.700079143
1556,4.658746597
1557,6.307455396
1558,6.296216265
1559,5.149114219
1560,4.936300111
1561,5.635518921
1562,4.857078564
1563,4.685056765
1564,4.569971218
1565,6.132043315
1566,4.973756466
1567,5.520932879
1568,5.913455512
1569,6.070244861
1570,5.577306108
1571,5.269454003
1572,4.813277981
1573,4.445885392
1574,4.365401665
1575,4.110508916
1576,4.352762583
1577,5.776122355
1578,5.851057103
1579,5.646630998
1580,5.160591241
1581,4.925641361
1582,5.809895733
1583,5.358948604
1584,5.675881938
1585,4.909318883
1586,4.544421563
1587,4.778498165
1588,5.048036628
1589,3.889197028
1590,4.787890889
1591,4.684595672
1592,6.063408393
1593,5.228112789
1594,5.306840826
1595,5.775102017
1596,5.541051679
1597,5.09296749
1598,6.265205975
1599,6.211820722
1600,5.296703171
1601,5.962540219
1602,4.901684827
1603,4.880565457
1604,6.476381142
1605,6.094198454
1606,6.045575615
1607,4.33060556
1608,4.788945163
1609,5.627368375
1610,6.360393782
1611,6.117467828
1612,5.814574314
1613,5.220287754
1614,5.41432415
1615,4.853807161
1616,4.713765551
1617,7.131913182
1618,6.079284514
1619,5.205157248
1620,5.571373205
1621,5.786157562
1622,4.794875992
1623,5.09125724
1624,5.367269824
1625,5.007177759
1626,5.342691973
1627,4.459058547
1628,5.253495339
1629,5.173256613
1630,4.983924492
1631,4.231483403
1632,5.957649488
1633,5.020412426
1634,5.383562735
1635,4.306329546
1636,4.905855667
1637,5.552709211
1638,5.720465039
1639,4.868669533
1640,6.282707161
1641,5.911982535
1642,5.584302363
1643,4.977601967
1644,5.075072465
1645,5.02909246
1646,6.400016194
1647,4.784380778
1648,5.196231214
1649,4.656239063
1650,4.479402115
1651,4.795894771
1652,5.410920345
1653,5.042670379
1654,5.279760436
1655,5.345098909
1656,4.974058432
1657,4.00654232
1658,4.845955975
1659,4.930859983
1660,5.868007637
1661,5.135865685
1662,4.479710182
1663,4.650895142
1664,4.941476089
