test_id,pstr
146,6.2447725
147,5.308796667
148,5.761001667
149,5.4086375
150,5.263679167
151,4.849580833
152,4.736385
153,5.8071125
154,5.977360833
155,5.392296667
156,4.990745
157,4.3206325
158,5.659343333
159,4.8762175
160,5.3700075
161,5.204923333
162,4.853734167
163,6.291528333
164,5.867301667
165,6.021903333
166,5.223006667
167,4.94531
168,5.442635
169,4.9312275
170,7.033909167
171,6.282960833
172,6.011590833
173,5.4793325
174,6.168305
175,6.3911175
176,5.5304975
177,4.759495833
178,5.9735325
179,6.026048333
180,5.041154167
181,5.185324167
182,6.067040833
183,5.618409167
184,5.221481667
185,5.384553333
186,5.49482
187,4.907039167
188,6.7796925
189,5.633618333
190,6.006429167
191,5.5850575
192,5.530406667
193,5.510731667
194,4.653944167
195,4.6283725
196,6.118775833
197,4.214874167
198,5.835278333
199,5.25401
200,5.298770833
201,5.954370833
202,6.3434775
203,5.9633075
204,5.418470833
205,5.280483333
206,5.458490833
207,5.643290833
208,5.677528333
209,5.576779167
210,5.422621667
211,5.054356667
212,4.7797975
213,6.222856667
214,5.813020833
215,5.099178333
216,5.253201667
217,7.0923925
218,4.577640833
219,5.7306675
220,5.718003333
221,5.426881667
222,5.429810833
223,5.293
224,5.896329167
225,4.722296667
226,6.129788333
227,5.146080833
228,5.954738333
229,6.256505833
230,5.466365833
231,6.798145833
232,7.28109
233,5.78664
234,5.186706667
235,5.709675
236,5.394445833
237,4.332296667
238,3.6840175
239,4.21318
240,4.692143333
241,4.428523333
242,5.346971667
243,6.034855833
244,5.837698333
245,5.2471275
246,4.87006
247,4.330325
248,5.295275833
249,4.958935833
250,4.901954167
251,5.210343333
252,5.888349167
253,5.3059725
254,4.271134167
255,6.317786667
256,5.949309167
257,6.004043333
258,4.8366875
259,4.9558925
260,4.890791667
261,5.448928333
262,4.652135
263,7.085296667
264,5.821530833
265,5.39978
266,5.167083333
267,5.324401667
268,5.5621725
269,5.278134167
270,5.198504167
271,5.728003333
272,6.356244167
273,5.9527075
274,6.32601
275,4.916991667
276,5.564388333
277,5.460823333
278,5.776456667
279,5.719655833
280,5.564508333
281,4.625689167
282,5.229936667
283,5.188881667
284,5.3144175
285,5.080250833
286,5.154486667
287,6.628493333
288,5.682500833
289,4.780107917
290,4.189325833
291,5.273095227
292,5.09026
293,5.746284849
294,5.341906667
295,4.672264167
296,5.5334175
297,5.189986667
298,5.1182475
299,5.497211667
300,6.337108333
301,5.525516667
302,5.466203333
303,5.044551667
304,5.65584
305,5.575823333
306,5.284910833
307,5.488870833
308,4.853275833
309,4.928315
310,4.770275
311,5.674138333
312,5.290321667
313,5.113195833
314,4.728021667
315,4.6477
316,5.298435
317,4.8946975
318,5.069443333
319,5.285906667
320,5.577251667
321,5.191556667
322,5.505291667
323,5.618020833
324,5.319315
325,5.736931667
326,6.509785
327,5.068954167
328,5.844975
329,5.74973
330,5.133881667
331,5.747645
332,6.176396515
333,5.7337175
334,5.806695
335,5.088503333
336,5.064796667
337,4.485059167
338,6.425721667
339,6.859956667
340,5.451324167
341,5.887083333
342,6.146670833
343,5.602093333
344,5.4799075
345,5.377103333
346,5.968794167
347,5.622910833
348,5.39977
349,5.603048333
350,5.357084167
351,5.674635833
352,5.271444167
353,5.009043333
354,5.440100833
355,5.881010833
356,5.1513625
357,4.8872375
358,5.3453925
359,5.237234167
360,4.757820833
361,5.1461125
362,4.627079167
363,5.604864167
364,4.848915833
365,5.226076667
366,5.9475725
367,4.876185
368,6.0180725
369,5.947394167
370,5.285035833
371,4.853875
372,5.448573333
373,5.179309167
374,5.607995833
375,5.180453333
376,6.590581667
377,5.054514167
378,4.955208333
379,5.033601667
380,7.150268333
381,5.552084167
382,5.178318333
383,4.850831667
384,5.50565
385,5.9487425
386,5.493553333
387,5.2397375
388,6.2364
389,6.713540833
390,5.914968333
391,5.197184167
392,4.697279167
393,5.591626667
394,5.474924167
395,6.0346425
396,4.1603625
397,4.04842
398,6.722341667
399,5.853753333
400,5.563095833
401,6.031915
402,5.346628333
403,5.715173333
404,4.900045
405,6.055073333
406,6.270626667
407,5.4538025
408,5.4528175
409,4.785040833
410,5.140568333
411,5.222159167
412,6.531245833
413,6.236221667
414,5.162205833
415,5.45112
416,5.219941667
417,5.03399
418,6.444035
419,5.4701125
420,6.258723333
421,5.261726667
422,5.009886667
423,4.995285833
424,4.818068333
425,5.528115
426,5.756751667
427,5.489818333
428,6.688915833
429,5.553510833
430,4.815205
431,5.346381667
432,6.324028333
433,4.929446667
434,4.632026667
435,3.792336667
436,5.563219167
437,5.4918925
438,5.052215833
439,5.228666667
440,4.000170833
441,4.789445833
442,4.8031525
443,5.001135833
444,5.465168333
445,4.978645
446,5.623165833
447,5.557303333
448,4.198335
449,4.1573325
450,5.3792575
451,5.207748333
452,5.057039167
453,5.2630625
454,4.835988333
455,5.5707
456,5.3737525
457,5.55462
458,6.176033333
459,5.003895
460,4.531395
461,4.470559167
462,4.984006667
463,5.867180833
464,5.59745
465,6.4305875
466,5.515370833
467,5.264070833
468,5.363084167
469,5.154766667
470,4.598754167
471,4.842719167
472,6.527780833
473,6.555198333
474,5.589160833
475,4.645059167
476,5.995985833
477,5.7789325
478,5.4565025
479,4.928798333
480,4.125614167
481,5.501963333
482,5.650418333
483,5.656261667
484,5.449261667
485,5.310819167
486,5.363558333
487,5.588874167
488,5.4651775
489,5.622710833
490,5.200130833
491,6.196650833
492,5.088835833
493,5.276161667
494,4.654454167
495,6.944839167
496,5.733613333
497,5.871536667
498,6.150203333
499,6.6880125
500,6.879225833
501,5.30311
502,6.320245833
503,6.422996667
504,5.264889167
505,4.38548
506,4.110279167
507,5.57701
508,4.939935833
509,4.955236667
510,4.382693333
511,5.184344167
512,4.923181667
513,4.618739167
514,5.3869075
515,4.617820833
516,4.7542275
517,5.321635
518,4.629494167
519,6.082600833
520,5.5073025
521,5.7216475
522,4.687784167
523,5.343134167
524,4.862914167
525,4.699941667
526,6.111461667
527,5.7997
528,5.633395
529,5.7264
530,5.089455
531,4.899199167
532,5.030919167
533,4.9687325
534,6.437199167
535,5.66203
536,5.840533333
537,5.8337125
538,5.158143333
539,5.130669167
540,5.63705
541,5.608014167
542,5.321676667
543,5.146824167
544,5.7893525
545,5.055505833
546,4.756520833
547,6.431610833
548,6.204041667
549,6.193666667
550,4.750263333
551,5.36541
552,4.680030833
553,6.285393333
554,6.079946667
555,5.713628333
556,5.258915
557,4.9335825
558,5.513513333
559,5.765554167
560,5.33486
561,6.010675
562,4.962786667
563,4.992235833
564,5.294398333
565,5.391525
566,4.686741667
567,4.767863333
568,5.407865
569,6.510428333
570,6.998998333
571,7.244065833
572,5.2341175
573,4.929445833
574,5.655341667
575,4.863341667
576,5.123144018
577,5.2651825
578,4.8082025
579,4.644778333
580,6.031996667
581,5.137351667
582,5.4231125
583,4.680105
584,5.378941667
585,5.428103333
586,4.939178333
587,5.462794167
588,5.163564167
589,5.228768333
590,5.3862625
591,4.980239167
592,4.598378333
593,5.5858325
594,4.321271667
595,4.321909167
596,5.706005
597,5.978500833
598,6.0484225
599,5.176113333
600,5.8302775
601,5.633673333
602,5.648643333
603,5.696045
604,6.22543
605,6.177263333
606,4.7476825
607,4.5664
608,4.933670833
609,4.671574167
610,6.140343333
611,5.143971667
612,5.12309
613,5.271685
614,6.566925
615,4.902160833
616,4.425052576
617,4.674335833
618,5.291848333
619,4.78182
620,6.2146325
621,4.811581667
622,4.832668333
623,4.509403333
624,5.561743333
625,5.497190833
626,5.0097575
627,5.5377225
628,5.502376667
629,4.742996667
630,5.120626667
631,6.152013333
632,4.597499167
633,4.061980833
634,4.686925
635,6.102905
636,5.0615075
637,5.433838333
638,5.295623333
639,5.528305
640,5.87909
641,5.886696667
642,5.882358333
643,5.694080833
644,5.492490833
645,5.350085
646,4.8921475
647,5.517450833
648,5.870529167
649,4.730494167
650,5.3477225
651,5.288924167
652,5.483706667
653,5.444919167
654,5.4911425
655,5.174055833
656,3.899448333
657,4.820030833
658,5.242024167
659,5.887963333
660,5.827229167
661,5.611025833
662,6.791975833
663,6.941019167
664,6.011466667
665,4.945045833
666,5.202666667
667,5.659135833
668,6.01173
669,4.8845575
670,5.149654167
671,5.123050833
672,4.882906667
673,4.354964167
674,5.096630833
675,6.0492775
676,5.341415
677,5.055313333
678,6.3192725
679,5.373219167
680,5.113050833
681,5.61515
682,5.646636667
683,5.154633333
684,4.1714125
685,6.60042
686,6.041970833
687,6.126816667
688,5.260856667
689,6.5982525
690,5.24552
691,4.548208333
692,5.0015225
693,5.08277
694,6.430206667
695,5.748958333
696,5.361990833
697,5.0223875
698,5.025579167
699,5.620449167
700,4.719348333
701,5.6352575
702,4.726616667
703,5.581613333
704,5.465828333
705,5.538083333
706,5.040708333
707,5.070960833
708,4.904086667
709,4.796165
710,4.559935
711,5.1613
712,5.6163075
713,5.66155
714,5.668073333
715,4.524400833
716,4.831165833
717,5.671818333
718,5.361981667
719,5.477766667
720,5.2336
721,4.763549167
722,5.532498333
723,4.5070875
724,4.24265
725,5.0726875
726,4.7248
727,5.528305833
728,5.109031667
729,6.369315833
730,6.300664167
731,5.340963333
732,4.427868333
733,6.157716667
734,4.385736667
735,4.402986667
736,4.113036667
737,5.7191175
738,5.243564167
739,6.529151667
740,5.702304167
741,5.973723333
742,4.712443333
743,5.397799167
744,4.9846925
745,5.065939167
746,4.618193333
747,5.446024167
748,5.411240833
749,5.4487175
750,5.947126667
751,4.972965
752,6.061428333
753,5.233424167
754,4.4380775
755,3.858776667
756,6.467744167
757,5.0597725
758,5.138789167
759,6.119884167
760,5.071738333
761,5.4184925
762,6.043999167
763,5.6119025
764,5.454605833
765,4.896629167
766,5.3565975
767,5.784155
768,5.849159167
769,5.760801667
770,4.514095833
771,4.335755
772,5.441868333
773,5.498895
774,5.195373333
775,6.40681
776,5.649818333
777,5.578604167
778,7.203355833
779,5.5410875
780,5.2508425
781,5.497664167
782,5.135809167
783,5.121028333
784,4.552214167
785,6.187828333
786,5.984009167
787,5.9297525
788,5.344710833
789,5.302865
790,5.045470833
791,4.837685
792,4.311810833
793,4.354030833
794,5.942385
795,5.7811525
796,5.454916667
797,5.108420833
798,4.698194167
799,5.122003333
800,5.6015325
801,4.794866667
802,5.201041667
803,5.822231667
804,5.91397
805,5.3114875
806,5.242385
807,5.479821667
808,5.54426
809,4.441403333
810,4.769825
811,5.3224825
812,6.191579167
813,5.839983333
814,6.487943333
815,5.518121667
816,6.00133
817,6.431583333
818,5.4727025
819,5.458683333
820,5.0474325
821,5.753270833
822,4.0937675
823,5.774214167
824,5.559115
825,5.569451667
826,5.1735475
827,6.151786667
828,6.931831667
829,6.291405833
830,5.87538
831,6.26825
832,6.168590833
833,5.5692175
834,5.95293
835,5.9140225
836,4.5476625
837,5.2940025
838,5.545286667
839,5.4217575
840,4.5490325
841,4.95121
842,3.867111667
843,5.823420833
844,5.1942575
845,6.190490833
846,6.007565833
847,5.684924167
848,4.678753333
849,4.656364167
850,4.533611667
851,4.8944175
852,4.9827725
853,5.436258333
854,5.723839167
855,5.635875
856,4.4536925
857,4.561105833
858,5.287109167
859,6.630429167
860,6.215479167
861,6.313748333
862,4.75159
863,5.527105
864,5.176166667
865,5.144508333
866,4.8515725
867,5.7278975
868,5.634269849
869,5.646403333
870,5.0989375
871,5.000455
872,4.936465833
873,5.8366675
874,5.828879167
875,5.944891667
876,5.292754167
877,5.462458333
878,6.429185
879,5.410779167
880,4.694918333
881,5.0397
882,5.057155833
883,5.0257225
884,6.942658333
885,5.869805833
886,5.9593825
887,5.156846667
888,3.9873675
889,4.628135833
890,4.897286667
891,4.99632
892,6.750983333
893,6.138154167
894,5.498414167
895,5.15199
896,4.950436667
897,4.64671
898,4.553585
899,4.2942725
900,4.284044167
901,4.5736675
902,4.874836667
903,4.365059167
904,5.8360925
905,4.857755
906,4.701259167
907,4.311636667
908,4.144504167
909,3.877421667
910,6.2362625
911,5.413428333
912,6.31168
913,5.7117825
914,5.199701667
915,6.519084167
916,4.941748333
917,4.703506667
918,4.590619167
919,5.026913333
920,4.7961425
921,4.943200833
922,5.762870833
923,4.23815
924,4.773649167
925,5.009785
926,5.152708333
927,4.584343333
928,4.430421667
929,5.6525725
930,4.758710833
931,5.440463333
932,5.501658333
933,5.955833333
934,5.6942
935,4.439129167
936,5.209343333
937,6.074639167
938,5.3318675
939,6.4404325
940,6.3592675
941,5.962318333
942,4.137441667
943,5.513235
944,5.780800833
945,5.545075
946,5.008213333
947,7.134993333
948,6.263226667
949,5.748583333
950,6.5206
951,6.037238333
952,5.5795025
953,5.3947175
954,5.8087675
955,5.394765
956,6.370545
957,4.673576667
958,4.55896
959,3.618115
960,4.706143333
961,4.769615833
962,4.740095833
963,5.788531667
964,6.45883
965,4.963936667
966,5.189683333
967,5.576010833
968,4.029121667
969,5.588303333
970,5.425563333
971,5.437310833
972,4.812855833
973,5.114748333
974,5.285655833
975,6.034240833
976,5.407445833
977,4.883839167
978,4.1453625
979,6.5528875
980,5.751733333
981,5.673605
982,4.958750833
983,4.2583225
984,4.413433333
985,5.912775
986,5.672069167
987,6.040705833
988,5.471816667
989,4.450219167
990,4.4266775
991,5.4119
992,5.399254167
993,5.0315725
994,5.729883333
995,4.8267525
996,4.679660833
997,5.274168333
998,5.2166325
999,6.116931667
1000,4.6492875
1001,5.098893333
1002,5.082790833
1003,4.314736667
1004,5.0966375
1005,4.973995
1006,5.497786667
1007,6.0443475
1008,4.847895
1009,5.53943
1010,6.134130833
1011,5.339670833
1012,6.128375833
1013,5.508563333
1014,5.649301667
1015,5.461475833
1016,4.767913333
1017,6.2440925
1018,5.466001667
1019,4.951015833
1020,5.305456667
1021,4.700844167
1022,6.499365
1023,5.367523333
1024,4.542874167
1025,4.276760833
1026,4.5488975
1027,4.733919167
1028,6.336769167
1029,5.681998333
1030,5.185576667
1031,5.420138333
1032,5.90415
1033,5.509431667
1034,5.90878
1035,5.6027625
1036,4.862265
1037,5.146620833
1038,5.76474
1039,5.49622
1040,5.7752875
1041,4.7657925
1042,5.751160833
1043,4.906944167
1044,4.7373325
1045,5.418993333
1046,5.657546667
1047,4.686753333
1048,4.141890833
1049,4.69179
1050,4.543218333
1051,4.753620833
1052,4.791101667
1053,5.124151667
1054,4.6834175
1055,4.738303333
1056,5.609870833
1057,4.927973333
1058,5.324601667
1059,5.573930833
1060,5.908008333
1061,6.498745833
1062,6.092928333
1063,5.001171667
1064,4.858778333
1065,6.255275833
1066,6.094128333
1067,5.187679167
1068,5.993993333
1069,5.9574275
1070,5.221958333
1071,5.194069167
1072,4.782908333
1073,6.474490833
1074,5.432665833
1075,5.545223333
1076,6.3835325
1077,5.523620833
1078,6.134876667
1079,6.4709025
1080,5.39496
1081,5.7894425
1082,5.8267625
1083,5.293279167
1084,4.533045
1085,4.175033333
1086,4.1572825
1087,5.52946
1088,5.222001667
1089,5.370634167
1090,4.619335833
1091,5.649403333
1092,5.777835
1093,6.954358333
1094,5.745680833
1095,5.887205
1096,5.1985575
1097,4.581436667
1098,4.990286667
1099,4.606889405
1100,5.737170833
1101,5.471034167
1102,5.998999167
1103,5.065423333
1104,4.857843333
1105,5.253764167
1106,4.055946667
1107,4.922539167
1108,5.1005125
1109,5.220835833
1110,6.691694167
1111,6.140535
1112,6.3346525
1113,5.193125
1114,4.046551667
1115,4.4923775
1116,6.080954167
1117,5.7666675
1118,5.682873333
1119,5.7662475
1120,4.835405
1121,4.889610833
1122,4.529534167
1123,5.670890833
1124,5.851818333
1125,5.848795833
1126,5.486115
1127,5.015946667
1128,4.882718333
1129,5.069561667
1130,6.076071667
1131,5.484054167
1132,5.421505833
1133,5.148175
1134,5.2140425
1135,6.349168333
1136,5.95699
1137,4.5104075
1138,6.050539167
1139,6.031406667
1140,6.019746667
1141,5.608915833
1142,6.296828333
1143,5.080886667
1144,4.687150833
1145,5.081101667
1146,4.533828333
1147,5.591720833
1148,5.6346825
1149,4.99593
1150,4.671651667
1151,6.02983
1152,5.456069167
1153,5.837420833
1154,4.904038333
1155,5.0902975
1156,5.882988333
1157,5.890831667
1158,4.9145875
1159,5.505113333
1160,6.416220833
1161,6.624775833
1162,6.84234
1163,6.524505833
1164,4.464958333
1165,5.579791667
1166,4.782503333
1167,4.857583333
1168,4.4505075
1169,4.957556667
1170,6.462103333
1171,5.3843375
1172,5.709200833
1173,5.354784167
1174,5.702699167
1175,6.100450833
1176,5.010808333
1177,5.91621
1178,5.3803275
1179,5.418175
1180,5.8258
1181,4.7465475
1182,4.742609167
1183,5.03094
1184,5.526371667
1185,6.104316667
1186,6.06294
1187,5.652676667
1188,5.3670775
1189,5.319018333
1190,3.7214825
1191,4.469571667
1192,4.805075833
1193,5.546108333
1194,5.391713333
1195,4.823546667
1196,4.896545
1197,5.899481667
1198,5.218576667
1199,5.652395833
1200,5.8794325
1201,4.881870833
1202,5.256396667
1203,5.3712175
1204,5.42396
1205,5.910705
1206,6.021536667
1207,5.583623333
1208,5.393278333
1209,5.5950125
1210,6.063306667
1211,5.445786667
1212,5.765225833
1213,6.586250833
1214,6.803559167
1215,6.6280525
1216,4.907939167
1217,5.1111075
1218,5.701100833
1219,5.937014167
1220,5.827953333
1221,4.2724925
1222,5.290938333
1223,5.341935
1224,4.7044475
1225,5.597934167
1226,4.801166667
1227,4.502753333
1228,5.321245833
1229,5.9962875
1230,5.176884167
1231,4.743100833
1232,5.900028333
1233,4.415295833
1234,5.325119167
1235,5.170071667
1236,5.2132525
1237,5.875558333
1238,5.77432
1239,5.3304275
1240,5.127835
1241,4.402071667
1242,4.509879167
1243,6.127835833
1244,4.489670833
1245,5.370235
1246,6.28891
1247,5.869504167
1248,5.382715833
1249,5.409113333
1250,5.577571667
1251,5.120373333
1252,4.56452
1253,3.997400833
1254,4.404565833
1255,5.642476667
1256,5.469674167
1257,5.623036667
1258,5.060124167
1259,4.556400833
1260,5.802099167
1261,5.424724167
1262,5.0909625
1263,5.104736667
1264,5.102259167
1265,4.980181667
1266,4.4038425
1267,5.98578
1268,4.98859
1269,5.845353333
1270,5.5761675
1271,5.329746667
1272,4.45009
1273,5.060735
1274,5.114905
1275,6.00518
1276,5.246993333
1277,5.360640833
1278,4.442294167
1279,5.306504167
1280,5.47175
1281,5.927609167
1282,6.250638333
1283,5.891731667
1284,5.262494167
1285,4.890326667
1286,6.003861667
1287,4.96363
1288,5.352638333
1289,5.780624167
1290,5.896165
1291,5.404850833
1292,5.952035
1293,5.5408075
1294,6.304071667
1295,4.930491667
1296,5.349281667
1297,7.087321667
1298,4.778214167
1299,5.274634167
1300,5.27434
1301,5.228384167
1302,5.674524167
1303,5.712786667
1304,4.517106667
1305,4.776333333
1306,5.4378875
1307,6.690474167
1308,5.857445833
1309,6.190920833
1310,5.844488333
1311,6.035428333
1312,5.584426667
1313,5.7653575
1314,5.699506667
1315,5.337771667
1316,6.553539167
1317,5.78759
1318,5.777870833
1319,5.3441825
1320,5.111443333
1321,5.849071667
1322,5.8540775
1323,5.175274167
1324,5.205223333
1325,4.851746667
1326,4.298159167
1327,4.783861667
1328,4.715650833
1329,5.349945
1330,5.539025
1331,5.1937525
1332,5.961188333
1333,6.148856667
1334,5.718445833
1335,5.624343333
1336,4.5884425
1337,5.091119167
1338,5.901138333
1339,5.28236
1340,4.704016667
1341,4.875951667
1342,4.864776667
1343,4.729541667
1344,5.6397625
1345,4.639561667
1346,4.999908333
1347,5.917996667
1348,6.392856667
1349,6.773615
1350,5.288821667
1351,5.252836667
1352,5.377281667
1353,5.143791667
1354,4.7633775
1355,4.505985
1356,5.533696667
1357,5.73708
1358,4.612598333
1359,4.683979167
1360,4.75795
1361,4.499795833
1362,4.3074375
1363,4.478470833
1364,4.739203333
1365,5.1846625
1366,4.399589167
1367,5.447823333
1368,5.298669167
1369,4.8844775
1370,4.656126667
1371,4.337888333
1372,5.349465
1373,4.309075
1374,4.658810833
1375,5.618224167
1376,5.065088333
1377,4.776536667
1378,4.559603333
1379,5.71807
1380,6.739701667
1381,5.128393333
1382,5.479891667
1383,5.220883333
1384,5.141648333
1385,5.648031667
1386,5.426356667
1387,6.168678333
1388,6.7559425
1389,5.992413333
1390,5.979070833
1391,5.47809
1392,4.697194167
1393,4.406150833
1394,4.609583333
1395,5.1170575
1396,5.056229167
1397,5.30261
1398,5.252395
1399,5.3185675
1400,5.192506667
1401,5.7032225
1402,6.345740833
1403,5.2468875
1404,5.884635833
1405,6.297865
1406,5.2265625
1407,5.778720833
1408,4.849439167
1409,4.621165
1410,4.10099
1411,5.186303333
1412,6.914041667
1413,5.925081667
1414,5.381899167
1415,5.722884167
1416,5.923660833
1417,5.711426667
1418,5.632046667
1419,6.748603333
1420,5.668558333
1421,6.193785
1422,5.075694167
1423,4.893935833
1424,5.987108333
1425,6.265875
1426,6.318120833
1427,3.947833333
1428,5.31744
1429,5.671499167
1430,5.835321667
1431,5.512115833
1432,6.373075
1433,6.272475833
1434,5.416498333
1435,5.4930275
1436,5.362445
1437,4.938913333
1438,4.875535833
1439,4.765864167
1440,4.252139167
1441,4.283896667
1442,3.872376667
1443,6.375266667
1444,5.7290725
1445,5.8624925
1446,5.211425833
1447,5.505821667
1448,4.848158333
1449,5.010178333
1450,5.364453333
1451,5.039041667
1452,4.668605
1453,5.894470833
1454,4.766456667
1455,5.24333
1456,5.427914167
1457,5.63556
1458,4.929939167
1459,4.698990833
1460,4.932863333
1461,5.532126667
1462,5.053228333
1463,5.364008333
1464,5.811530833
1465,5.22273
1466,6.450446667
1467,7.073714167
1468,5.208995833
1469,5.205348333
1470,6.356209167
1471,5.579550833
1472,5.013114167
1473,4.834229167
1474,4.150090833
1475,5.700755833
1476,5.543759167
1477,5.195215
1478,4.6726625
1479,4.9129075
1480,4.6751975
1481,3.7566625
1482,5.006890833
1483,4.843255833
1484,6.341010833
1485,5.592730833
1486,6.059568333
1487,5.436258333
1488,5.640318333
1489,5.4394225
1490,6.1143875
1491,5.127093333
1492,4.401564167
1493,4.689523333
1494,3.542985
1495,6.289571667
1496,7.303725
1497,5.6220625
1498,5.197618333
1499,4.107035
1500,5.737231667
1501,4.523676667
1502,4.127656667
1503,5.519689167
1504,4.532923333
1505,5.6186325
1506,6.0192525
1507,6.635615833
1508,6.276315833
1509,5.645344167
1510,4.802469167
1511,4.760360833
1512,4.557846667
1513,4.590889167
1514,3.532833333
1515,5.395355833
1516,5.189639167
1517,5.334939167
1518,4.742393333
1519,5.036783333
1520,4.7490975
1521,7.639745
1522,4.939176667
1523,4.49549
1524,5.412971667
1525,4.2706375
1526,4.1885125
1527,3.953505833
1528,4.467423333
1529,5.008403333
1530,4.46486
1531,4.488734167
1532,4.994306667
1533,5.6592425
1534,5.271949167
1535,4.698595
1536,5.974841667
1537,5.100535
1538,5.511279167
1539,5.29617
1540,5.149093333
1541,5.9886225
1542,5.2000475
1543,4.739141667
1544,3.895839167
1545,5.944540833
1546,4.35493
1547,4.934739167
1548,5.854615
1549,5.732750833
1550,6.047025833
1551,6.5517425
1552,6.077185
1553,5.600208333
1554,5.790576667
1555,4.901464167
1556,4.828720833
1557,6.2485975
1558,6.379025833
1559,5.134161667
1560,5.2274575
1561,5.878450833
1562,5.093940833
1563,4.665351667
1564,4.731248333
1565,6.315335833
1566,5.289524167
1567,5.742085
1568,6.0230875
1569,6.076880833
1570,5.456365833
1571,5.077898333
1572,4.393701667
1573,4.519151667
1574,4.226326667
1575,4.030661667
1576,4.483145
1577,5.799921667
1578,5.600389167
1579,5.713955833
1580,5.318239167
1581,5.454798333
1582,5.847065833
1583,5.33461
1584,5.380289167
1585,4.6394625
1586,3.9986
1587,4.81871
1588,5.044991667
1589,4.20096
1590,4.980740833
1591,4.836300833
1592,6.1872175
1593,5.408066667
1594,5.139476667
1595,5.715899167
1596,5.829601667
1597,5.381116667
1598,5.7720175
1599,6.372091667
1600,5.065508333
1601,5.765235833
1602,5.2002175
1603,4.62731
1604,6.533138333
1605,5.740025
1606,6.246829167
1607,4.69769
1608,4.752550833
1609,5.4236675
1610,6.265500833
1611,5.9708625
1612,5.628059167
1613,5.5611475
1614,5.350831667
1615,5.072081667
1616,4.823848333
1617,7.197838333
1618,6.127855
1619,4.264921667
1620,5.62549
1621,5.1344275
1622,5.0759925
1623,4.974288333
1624,5.301065
1625,5.382141667
1626,5.352974167
1627,4.737053333
1628,5.507161667
1629,4.976235833
1630,4.785816667
1631,3.741601667
1632,5.5792
1633,4.963539167
1634,5.435934167
1635,4.130309167
1636,4.813165
1637,5.648704167
1638,5.512073333
1639,4.915970833
1640,6.403703333
1641,6.030479167
1642,5.660201667
1643,4.8599275
1644,5.1742475
1645,5.02279
1646,6.4549225
1647,4.823343333
1648,5.070920833
1649,4.556678333
1650,4.63818
1651,5.176818333
1652,5.926623333
1653,4.712718333
1654,5.664494167
1655,5.420305
1656,5.298666667
1657,4.992945833
1658,5.011005833
1659,5.055209167
1660,6.024895833
1661,5.066503333
1662,4.1322675
1663,4.450766667
1664,5.096584167
1665,6.036610833
1666,5.686028333
1667,6.948999167
1668,5.7462875
1669,5.2173775
1670,6.170608333
1671,4.991705
1672,4.775955
1673,5.9494225
1674,5.6826575
1675,5.431910833
1676,4.094300833
1677,4.333945833
1678,5.067200833
1679,4.479058333
1680,5.353315
1681,5.397055833
1682,4.8568575
1683,4.797979167
1684,6.741896667
1685,5.669746667
1686,4.846474167
1687,5.688841667
1688,4.581126667
1689,5.818595833
1690,5.107589167
1691,4.4875175
1692,5.054568333
1693,5.400528333
1694,5.139756667
