test_id,pstr
256,6.604020573
257,5.312165572
258,4.817528705
259,4.507317645
260,4.492652087
261,5.591384291
262,4.846050706
263,5.970384334
264,5.483894245
265,5.284938213
266,5.11670457
267,4.274865903
268,4.313922573
269,5.741040092
270,5.625461075
271,5.123667798
272,7.011070519
273,6.592508177
274,6.104660638
275,4.123183742
276,6.122687455
277,5.490729031
278,6.008216388
279,5.574727047
280,6.280103065
281,5.127776833
282,4.733294252
283,5.663085291
284,5.444467433
285,5.418896177
286,4.912236123
287,6.092226824
288,5.116156312
289,4.774849241
290,3.782416653
291,4.535545462
292,4.446240103
293,5.424840024
294,4.734441143
295,4.470065302
296,5.186351819
297,5.088215727
298,4.443898556
299,4.870075111
300,5.970534664
301,5.794019673
302,5.644826597
303,4.686752943
304,4.832391
305,5.627075068
306,6.323110053
307,6.513044978
308,5.153183022
309,5.636771318
310,4.831209448
311,6.596350939
312,4.557221754
313,4.206676579
314,4.602140605
315,4.083126785
316,5.851912175
317,4.270093748
318,4.067463006
319,5.778135312
320,5.554108034
321,5.590394627
322,5.266636785
323,6.446580488
324,4.67534393
325,7.812732112
326,7.431498372
327,7.507016625
328,5.98551588
329,6.345602381
330,5.144303683
331,5.274533571
332,6.340419307
333,5.428601457
334,4.897968064
335,5.02948691
336,4.650157917
337,4.844327022
338,6.890396094
339,6.652244078
340,4.923099456
341,5.238458925
342,5.776656621
343,4.759550922
344,4.981770759
345,5.278037884
346,4.670042133
347,5.323718117
348,4.769880651
349,5.806452875
350,6.375752274
351,5.480174588
352,5.421703476
353,4.095507208
354,5.29220295
355,5.373830962
356,3.962988347
357,5.577934014
358,5.868960385
359,4.825779548
360,4.364399733
361,5.235391058
362,5.148473886
363,4.991021062
364,3.995240367
365,4.909121106
366,6.848082002
367,4.499952506
368,6.440301057
369,6.084188505
370,5.816505529
371,4.118586903
372,5.727508157
373,6.029655808
374,6.468887055
375,4.826537011
376,6.575579044
377,4.870313044
378,3.762323688
379,4.668477094
380,7.147269936
381,4.668019493
382,5.207151127
383,3.772579185
384,4.921621458
385,5.352817312
386,4.798072067
387,4.677786008
388,6.952374879
389,7.411446101
390,6.484131564
391,4.713947013
392,3.894636745
393,5.93896296
394,4.740084533
395,7.195673928
396,4.479626027
397,4.577198085
398,10.2717791
399,6.69480814
400,6.192311951
401,6.006121467
402,5.660087217
403,6.294091811
404,5.78045907
405,9.033548853
406,6.254589274
407,6.184757382
408,5.835542517
409,4.33943356
410,5.379763372
411,5.185461704
412,6.656941652
413,6.532283734
414,5.326095208
415,5.991564022
416,5.694339939
417,4.963647735
418,6.716738933
419,5.566878781
420,6.618448365
421,5.893129572
422,4.021198329
423,4.692037563
424,4.037316993
425,5.094724239
426,5.57561444
427,6.039867475
428,5.919959624
429,4.213439474
430,3.819219565
431,8.087005283
432,6.998572513
433,4.855537076
434,4.286427801
435,3.561271487
436,4.623485662
437,5.125188861
438,4.71810356
439,3.994726279
440,3.971221086
441,4.5913513
442,5.157168925
443,5.135694385
444,5.650216687
445,4.766040865
446,6.027250211
447,5.495405086
448,4.146911464
449,3.772644688
450,4.903600773
451,5.626310794
452,4.710757735
453,4.406093078
454,3.839709191
455,5.714205188
456,4.98424392
457,5.16601205
458,5.714904017
459,5.258986503
460,3.315099389
461,4.065800247
462,5.924551943
463,6.552679088
464,6.601191759
465,6.578600371
466,5.9471114
467,5.164947823
468,4.216624768
469,4.900512943
470,4.829787965
471,4.102322481
472,5.299570671
473,5.989329368
474,6.202412235
475,5.326751645
476,5.356786581
477,6.01996737
478,4.254846615
479,4.389391201
480,3.644826391
481,5.646974615
482,5.664623453
483,5.560291681
484,5.27080375
485,5.521304652
486,5.271022961
487,4.945166246
488,5.060665152
489,6.026226642
490,4.87966629
491,5.800294525
492,4.370011087
493,4.957970956
494,4.564468731
495,6.585038779
496,5.90583472
497,5.357460665
498,4.829867644
499,7.278303863
500,6.928082543
501,5.850079939
502,6.546240989
503,6.189989855
504,4.525471742
505,4.527075159
506,3.972954736
507,5.556156997
508,5.462277407
509,5.534666722
510,4.653272553
511,4.825073157
512,5.432091164
513,5.696347488
514,4.599853772
515,4.079683488
516,5.743534416
517,6.014096966
518,6.011961717
519,6.330969867
520,5.483580932
521,5.469584203
522,5.339727242
523,5.481103637
524,5.165694897
525,4.223975885
526,6.288142471
527,6.355198718
528,5.396778417
529,8.310872475
530,5.610677507
531,4.862204042
532,4.830262614
533,4.869042729
534,6.259591966
535,5.695419486
536,5.460663103
537,5.93526776
538,5.493414546
539,4.980107304
540,5.073481461
541,5.196629308
542,5.005798593
543,5.754416181
544,5.783216806
545,5.178787996
546,4.42336405
547,6.304011392
548,6.905359066
549,5.752446677
550,4.827902793
551,5.261638839
552,4.376690528
553,5.999377625
554,6.705147646
555,5.592916997
556,4.861726826
557,4.583632512
558,5.504091693
559,5.201173177
560,5.154878533
561,7.340667971
562,5.129483779
563,4.731091955
564,4.395247529
565,4.872285293
566,4.142289446
567,4.430376579
568,5.787678478
569,5.909450128
570,6.765062121
571,7.127912162
572,4.455754178
573,4.202409255
574,4.771694819
575,3.873030638
576,3.924757784
577,5.877229398
578,4.217002119
579,3.783920996
580,5.933779315
581,5.396737315
582,6.471341153
583,5.169676535
584,4.728214373
585,5.267802136
586,4.376464114
587,6.190151992
588,5.427422155
589,4.877793027
590,5.808086328
591,5.584741025
592,5.702745164
593,5.280108038
594,4.833201028
595,4.384305774
596,5.529872408
597,6.496265216
598,6.660363937
599,4.998039717
600,6.436679537
601,5.034007947
602,6.183217479
603,5.304728531
604,5.599186155
605,6.359672122
606,5.215110673
607,4.055617035
608,5.289244753
609,4.707296954
610,5.130703065
611,4.772768019
612,4.839767491
613,4.516070169
614,4.945962787
615,4.289780572
616,4.613925417
617,4.44231802
618,5.089013694
619,4.923262014
620,6.107895287
621,4.706172923
622,4.618785028
623,3.914346644
624,6.1115183
625,5.336011306
626,4.147039612
627,4.76234426
628,5.670961913
629,4.416270353
630,4.511725777
631,6.301697841
632,4.722888026
633,3.538847168
634,3.919905705
635,6.947068767
636,5.222400696
637,5.463699088
638,4.597513129
639,5.593436671
640,6.049711227
641,5.947397873
642,5.456442022
643,5.795870555
644,5.939961604
645,5.427294758
646,6.068095796
647,4.811172723
648,5.962497208
649,4.784868614
650,5.39206021
651,4.840965417
652,5.522080005
653,6.002286689
654,3.918632333
655,3.992967119
656,3.467710706
657,4.336933467
658,5.16424153
659,6.073864094
660,5.930460703
661,5.938466154
662,4.397900329
663,5.215691971
664,3.895599268
665,5.38385163
666,4.559428525
667,6.383680149
668,5.783743594
669,6.154080342
670,5.235003012
671,4.759386139
672,4.340864029
673,4.167319595
674,4.669134531
675,6.066932537
676,4.954382341
677,4.53884594
678,7.93934719
679,5.535431937
680,5.694893422
681,4.996571077
682,5.478727705
683,5.61460894
684,3.734219083
685,7.148930296
686,6.329970132
687,6.250784067
688,4.433733651
689,5.611896859
690,5.0384008
691,4.682493844
692,4.923876481
693,4.827548982
694,6.560221723
695,5.281056165
696,5.15341293
697,5.625083178
698,5.724763501
699,4.956486888
700,5.133431002
701,5.490593286
702,4.547566968
703,5.958122593
704,6.561652161
705,5.175062472
706,4.899907843
707,3.615912544
708,4.672975073
709,4.782529976
710,3.973010405
711,5.091941609
712,5.01754512
713,5.406815433
714,6.128787067
715,4.293049909
716,3.467417346
717,5.518368759
718,4.958287323
719,5.251137305
720,5.060191459
721,4.479729793
722,5.846194234
723,4.246277973
724,4.313274881
725,5.28238159
726,4.06776505
727,3.710750685
728,4.456039589
729,6.891488321
730,6.4958974
731,5.354395491
732,4.810274323
733,6.466424113
734,4.453787541
735,4.070574997
736,4.336049416
737,6.254577351
738,4.876193157
739,5.978349458
740,6.013370439
741,4.612106311
742,4.340116155
743,4.48579304
744,4.889565406
745,4.676545935
746,3.857902593
747,5.862911249
748,5.877677232
749,5.770459591
750,6.418275762
751,5.441435751
752,6.034336639
753,4.581000501
754,4.24575993
755,4.205734054
756,6.090835172
757,4.954361623
758,5.373916535
759,5.737147656
760,4.65505793
761,5.051777848
762,7.145762523
763,4.950886719
764,5.348309295
765,4.858781155
766,4.197986342
767,7.101860469
768,6.448075534
769,6.984787456
770,4.707576158
771,4.226697898
772,5.129609222
773,4.817082996
774,5.464313353
775,5.885429308
776,5.77228066
777,5.663031949
778,5.387946089
779,5.654342637
780,5.740271045
781,5.558607525
782,5.955977876
783,5.95639875
784,4.874076706
785,5.764536494
786,5.641849907
787,5.861148149
788,5.048093734
789,5.334716215
790,6.500485436
791,4.71478363
792,4.916448887
793,4.179739534
794,5.974898351
795,5.734449263
796,5.715700948
797,4.428821462
798,5.25734269
799,5.327126282
800,6.57260061
801,4.720021175
802,4.234695162
803,6.615728294
804,5.249430442
805,5.179347184
806,4.639549567
807,4.90453029
808,5.810301567
809,5.480476253
810,5.668039672
811,5.774957175
812,6.948905345
813,5.725233146
814,5.672516486
815,6.273811271
816,5.822833187
817,5.179122132
818,4.855444868
819,4.719301033
820,4.82173179
821,5.704176574
822,4.591912502
823,5.995405154
824,4.78960208
825,5.088233934
826,5.749723572
827,5.456990796
828,6.789978483
829,5.667011001
830,5.478218866
831,5.441780674
832,5.540625803
833,5.807209409
834,6.543772571
835,6.084769269
836,4.680712064
837,4.876246587
838,4.766424308
839,5.463223993
840,4.133228969
841,5.423062793
842,3.914711923
843,5.994636178
844,5.908280556
845,5.993180242
846,6.146902557
847,5.194805832
848,5.513742934
849,4.778544236
850,5.289825516
851,5.510131517
852,4.719741858
853,5.217700621
854,5.073111839
855,5.546412163
856,4.041398633
857,4.358177233
858,4.738189869
859,6.942783995
860,6.121399282
861,5.048927813
862,5.088820759
863,5.317348247
864,5.07972251
865,5.739712413
866,4.757608633
867,5.567053093
868,5.553379629
869,6.135608522
870,4.337758197
871,4.710792861
872,4.913064736
873,6.675344291
874,4.641125534
875,5.569744047
876,5.492195283
877,6.156567869
878,7.467130119
879,5.839552247
880,4.90860895
881,5.292414271
882,5.558670075
883,4.874058375
884,8.53919159
885,6.821247078
886,6.583171435
887,4.559349974
888,3.988621906
889,3.554337492
890,3.99933653
891,4.455413715
892,7.436943206
893,5.630699249
894,6.108635299
895,4.805034166
896,5.963572376
897,5.438548462
898,5.287995294
899,4.990143847
900,4.681131123
901,4.696497839
902,4.769514866
903,3.771927932
904,5.648919854
905,4.731854692
906,4.853779314
907,3.652689051
908,4.598837914
909,3.52614811
910,7.160887854
911,5.258786517
912,5.831001171
913,5.452713366
914,5.445798684
915,5.160862693
916,5.076126102
917,5.083600968
918,4.357218611
919,4.56085522
920,4.681381702
921,4.600222843
922,7.063589933
923,4.387645174
924,5.17520147
925,4.928766764
926,5.398258411
927,4.152882333
928,4.253199888
929,4.96261061
930,5.271856782
931,5.089757101
932,5.844665149
933,4.085770803
934,5.866159328
935,5.494254853
936,4.876835205
937,6.057564439
938,5.093825896
939,6.800294066
940,6.728965691
941,5.315289067
942,3.865474185
943,5.616984976
944,5.062273552
945,4.961713355
946,4.434601548
947,5.984960924
948,5.548245447
949,5.963005336
950,5.318308657
951,5.290756245
952,5.128431011
953,4.653996507
954,5.724262239
955,5.166044902
956,5.213059418
957,4.275559606
958,4.335852297
959,3.358467334
960,4.3882437
961,5.402481716
962,5.533256876
963,5.899710748
964,6.414488955
965,4.62089875
966,4.733808794
967,5.675635381
968,4.337289235
969,6.228018453
970,5.82662179
971,6.048423131
972,5.598807562
973,5.153983466
974,4.83518817
975,6.197722213
976,5.957577162
977,4.554167739
978,3.981365262
979,6.253138317
980,5.308526718
981,5.723195441
982,5.573906931
983,5.257328374
984,4.680025529
985,3.759193298
986,4.404391751
987,5.879636305
988,5.098658503
989,3.544527691
990,4.257348083
991,5.90714133
992,5.357292611
993,5.252256957
994,6.338683701
995,5.082102959
996,5.279721228
997,4.464369277
998,5.490580941
999,5.829657471
1000,3.903897582
1001,5.033744143
1002,3.99211864
1003,4.112313624
1004,5.724930827
1005,5.420615608
1006,5.608777073
1007,5.116848871
1008,5.611661272
1009,5.729064465
1010,5.074869712
1011,5.309213508
1012,6.476175766
1013,5.936939536
1014,5.576462147
1015,5.829709114
1016,5.444082626
1017,6.010981521
1018,5.191720132
1019,5.620145871
1020,6.278925013
1021,4.867111619
1022,6.004255939
1023,6.014031373
1024,5.172634775
1025,4.722637123
1026,3.228554878
1027,5.064871193
1028,6.14575534
1029,5.534122805
1030,5.005417915
1031,5.814662298
1032,5.672913252
1033,5.77179047
1034,5.715661621
1035,4.958555992
1036,5.248254998
1037,6.214016855
1038,4.543610964
1039,5.302138125
1040,5.658016155
1041,4.556733208
1042,5.330394677
1043,4.233082217
1044,5.189171258
1045,5.587182159
1046,5.887032433
1047,4.889770041
1048,4.973218343
1049,4.627498347
1050,4.968170535
1051,5.265678433
1052,4.943041866
1053,4.941550561
1054,4.240071248
1055,4.811134467
1056,5.563472962
1057,4.868092641
1058,5.315736285
1059,5.566579548
1060,6.681865775
1061,7.078991757
1062,7.583647303
1063,7.381759338
1064,5.361909998
1065,6.268347146
1066,6.130561947
1067,4.78758546
1068,5.586780566
1069,5.505798106
1070,4.46012534
1071,5.050049643
1072,4.384526031
1073,5.800360183
1074,5.497309962
1075,5.956736908
1076,6.007256994
1077,5.929303196
1078,6.263818745
1079,7.309177583
1080,4.736178368
1081,5.342831166
1082,6.661708019
1083,5.315817212
1084,4.347934873
1085,3.616852088
1086,3.926018726
1087,5.349292549
1088,4.826942606
1089,4.989727409
1090,4.885114933
1091,5.78603395
1092,6.403949928
1093,5.912649168
1094,4.735861182
1095,6.008777617
1096,4.789665849
1097,4.316537914
1098,4.653708073
1099,4.588310541
1100,5.12364786
1101,4.277643492
1102,5.467568753
1103,5.329632971
1104,3.982376721
1105,5.773264468
1106,4.276094436
1107,4.393736535
1108,4.413480811
1109,4.372319025
1110,7.473303326
1111,6.023018712
1112,6.668098949
1113,5.249250858
1114,3.94865717
1115,4.429228742
1116,5.838836251
1117,6.534728421
1118,5.846542238
1119,6.007307401
1120,4.511400172
1121,3.477862664
1122,4.869033139
1123,6.047120636
1124,6.988626068
1125,6.189652827
1126,4.764454775
1127,5.174671247
1128,5.860809704
1129,4.851033811
1130,5.351856432
1131,5.0809322
1132,4.811901406
1133,5.175903817
1134,4.928574648
1135,6.669231837
1136,5.758179191
1137,4.72517241
1138,6.607469564
1139,6.318590412
1140,7.198369246
1141,5.452200086
1142,7.362944568
1143,5.105747369
1144,4.890160579
1145,4.898952706
1146,4.183677668
1147,4.940055206
1148,5.566009406
1149,5.040483933
1150,4.7696981
1151,6.0146012
1152,4.948177171
1153,5.304714477
1154,4.719233874
1155,4.60442297
1156,6.17949487
1157,5.526768312
1158,4.55068548
1159,4.792553243
1160,4.839839372
1161,6.093389651
1162,6.558755793
1163,6.52323173
1164,4.603291413
1165,4.437204623
1166,4.108566044
1167,3.697805029
1168,3.978905463
1169,5.349475702
1170,6.815305309
1171,4.729142377
1172,4.640293372
1173,5.777583833
1174,4.666464806
1175,6.550060856
1176,5.167437349
1177,5.560853499
1178,5.255564381
1179,4.059117332
1180,7.553022481
1181,4.888002717
1182,4.915118753
1183,4.530312121
1184,6.016552332
1185,6.815879929
1186,6.539841818
1187,5.371127042
1188,5.813329043
1189,6.597777524
1190,3.433825523
1191,4.928251214
1192,4.587589661
1193,5.483770491
1194,5.219514736
1195,5.039343523
1196,4.665939517
1197,6.403542729
1198,5.224017214
1199,5.314929209
1200,5.263221899
1201,3.669947985
1202,5.170989078
1203,5.345287497
1204,6.565921204
1205,6.823065619
1206,6.196380906
1207,6.338390643
1208,4.997761902
1209,6.59981942
1210,5.639076064
1211,5.223860616
1212,5.22127442
1213,5.881246468
1214,6.742187992
1215,6.668617122
1216,4.392380647
1217,5.071079637
1218,6.031693764
1219,7.375145765
1220,5.199664179
1221,4.744416064
1222,5.047067427
1223,5.059114402
1224,4.79925409
1225,5.707413359
1226,5.963899996
1227,5.483884293
1228,5.552034314
1229,5.42206379
1230,5.588584089
1231,4.556709262
1232,5.801477867
1233,3.640928264
1234,5.21557391
1235,4.969410579
1236,6.590305362
1237,5.967349674
1238,6.11774706
1239,5.059673305
1240,5.154859304
1241,3.077118086
1242,3.869877188
1243,5.117816963
1244,4.568173919
1245,5.628543308
1246,4.774094007
1247,4.862257856
1248,5.486020217
1249,5.703405156
1250,5.86324183
1251,4.368224724
1252,4.18126341
1253,3.681372509
1254,4.761150615
1255,5.898029229
1256,5.076563301
1257,5.709440215
1258,4.905685293
1259,4.6083347
1260,6.27053081
1261,5.806799952
1262,4.990547138
1263,3.389924939
1264,5.671976833
1265,5.152556745
1266,3.820808666
1267,6.329717557
1268,4.823791049
1269,5.468874198
1270,5.387763652
1271,5.592869015
1272,4.809152053
1273,4.30331974
1274,4.294071124
1275,5.146834722
1276,5.322824698
1277,4.507116431
1278,3.855501923
1279,5.430287066
1280,5.763548803
1281,6.560606794
1282,6.774557
1283,5.559030326
1284,5.58077366
1285,4.833754819
1286,5.331928578
1287,3.313446291
1288,4.650461622
1289,5.216211253
1290,5.940132041
1291,5.444773838
1292,5.893675554
1293,5.391248034
1294,6.657782542
1295,5.775257759
1296,5.551283975
1297,7.254470004
1298,5.17149359
1299,4.489804066
1300,4.717460087
1301,4.584393178
1302,5.567198615
1303,5.622059305
1304,5.939504236
1305,4.974818579
1306,5.088667099
1307,7.602133721
1308,6.075069577
1309,5.673624004
1310,5.81936944
1311,7.372537565
1312,5.308149724
1313,6.508276472
1314,6.089160462
1315,3.760681567
1316,6.825362345
1317,6.311198015
1318,5.27067716
1319,4.925137929
1320,4.485759478
1321,5.814746621
1322,5.626036574
1323,5.560984838
1324,4.942372189
1325,4.66540602
1326,4.038950814
1327,5.529765204
1328,4.152774925
1329,4.638512124
1330,5.113209062
1331,5.0426441
1332,5.979126355
1333,6.270565542
1334,5.355792702
1335,5.354664708
1336,5.086024857
1337,4.770557738
1338,6.719447115
1339,5.242515576
1340,5.267818143
1341,5.279462548
1342,4.748314142
1343,4.992627516
1344,5.904447323
1345,4.771755587
1346,5.506708234
1347,6.167502953
1348,6.397062816
1349,7.251169706
1350,4.54793001
1351,4.487881174
1352,5.379027857
1353,5.154935608
1354,3.749411545
1355,4.60601261
1356,6.763570376
1357,5.660561947
1358,4.968944416
1359,4.711738713
1360,4.556374698
1361,4.809743811
1362,4.388790995
1363,4.224484639
1364,5.327705178
1365,5.060213071
1366,3.245952218
1367,6.143223505
1368,5.226716688
1369,4.983693576
1370,4.788542291
1371,4.003418294
1372,4.657083625
1373,3.696391744
1374,4.491344337
1375,7.278460727
1376,5.25270324
1377,5.555976546
1378,4.943646486
1379,5.978189857
1380,6.330380696
1381,5.416746502
1382,5.478004928
1383,5.816649662
1384,5.461823525
1385,6.327329142
1386,6.889086364
1387,6.779273814
1388,6.304479787
1389,5.766231962
1390,6.101115931
1391,5.257130696
1392,6.123127924
1393,4.658258725
1394,5.350495382
1395,5.618156059
1396,5.136696829
1397,5.572496898
1398,5.228168671
1399,5.222129148
1400,5.006357127
1401,7.01234522
1402,6.562394263
1403,6.120931561
1404,5.531100025
1405,6.156219957
1406,5.896780588
1407,4.762499374
1408,4.893364153
1409,4.809108355
1410,4.644442356
1411,4.637511521
1412,7.638149486
1413,5.431833916
1414,4.70454403
1415,5.762914032
1416,6.027115964
1417,5.737583486
1418,5.670983332
1419,7.439848177
1420,5.438582463
1421,5.957886923
1422,4.958837995
1423,5.093898797
1424,6.460596837
1425,7.226245481
1426,6.099434543
1427,2.982049269
1428,5.608418081
1429,5.760106158
1430,5.46356415
1431,6.139569453
1432,6.313348249
1433,6.038048276
1434,4.17896047
1435,4.376549991
1436,5.389220226
1437,5.758072983
1438,4.792154944
1439,5.064567925
1440,4.910192831
1441,3.808737063
1442,3.995559176
1443,6.296082994
1444,5.532668622
1445,5.503112619
1446,5.020710454
1447,5.753019678
1448,4.435187362
1449,4.805062566
1450,5.324827949
1451,4.413823901
1452,4.855060798
1453,5.867273688
1454,4.309188682
1455,5.409504635
1456,5.475714964
1457,5.931177426
1458,4.867194386
1459,5.426250301
1460,4.498523755
1461,5.445474646
1462,4.167660733
1463,7.189401536
1464,4.410332146
1465,5.096711167
1466,7.761061508
1467,9.033452137
1468,5.814597774
1469,4.721746721
1470,7.267714211
1471,6.457937686
1472,4.682463162
1473,4.916720245
1474,3.903472152
1475,5.278555342
1476,4.374610263
1477,5.048257139
1478,5.015717696
1479,5.380019325
1480,4.272503068
1481,4.104577596
1482,5.585717237
1483,5.146636828
1484,6.181872618
1485,6.0786321
1486,6.446103088
1487,5.302978592
1488,5.881121883
1489,5.491044448
1490,6.120771038
1491,4.517970269
1492,4.113298619
1493,3.634893976
1494,3.819443927
1495,6.299817453
1496,8.137776165
1497,5.779411071
1498,5.317484933
1499,4.440904477
1500,5.032294318
1501,4.154385458
1502,3.902737663
1503,5.525969779
1504,3.942368803
1505,6.203034049
1506,5.453408934
1507,7.827406856
1508,6.338468213
1509,5.503595432
1510,5.423018458
1511,4.869993229
1512,4.82211318
1513,4.386135777
1514,4.324970952
1515,4.57073188
1516,5.701771797
1517,5.448139895
1518,4.742345346
1519,4.127309524
1520,4.977133205
1521,4.308509266
1522,5.090900692
1523,3.892175914
1524,5.653028917
1525,5.275459875
1526,4.179298577
1527,3.793708082
1528,5.291577106
1529,4.960682958
1530,4.855860307
1531,5.335000257
1532,4.812348734
1533,4.850349936
1534,5.184581048
1535,4.92037963
1536,5.327356913
1537,4.674712517
1538,4.921990803
1539,4.548168148
1540,3.994999706
1541,5.812575265
1542,4.477275336
1543,5.059728261
1544,3.701678632
1545,5.613801393
1546,3.858541275
1547,4.913154339
1548,6.407729804
1549,5.462800745
1550,7.130429331
1551,8.805071139
1552,6.619750037
1553,6.696431215
1554,5.182725035
1555,4.299450952
1556,4.455281174
1557,6.929235843
1558,6.851944661
1559,5.60854816
1560,4.281305101
1561,5.746279819
1562,4.89029537
1563,4.583582811
1564,4.829393994
1565,5.8808591
1566,4.734870996
1567,5.259842068
1568,5.775961917
1569,6.220499816
1570,5.974519405
1571,5.58502013
1572,5.467333067
1573,4.414814759
1574,4.846490382
1575,4.446745071
1576,4.310534522
1577,5.471930626
1578,6.338000815
1579,5.632167677
1580,4.848964113
1581,4.211798998
1582,5.90824164
1583,5.476969374
1584,5.886105278
1585,5.234996276
1586,4.889924889
1587,4.712024614
1588,5.034095901
1589,3.517059955
1590,4.572161082
1591,4.555709751
1592,6.061496875
1593,5.103191141
1594,5.861596372
1595,5.7102311
1596,4.993799395
1597,4.990865768
1598,7.142983446
1599,5.497276472
1600,5.658749488
1601,6.165055507
1602,4.626995997
1603,5.055554955
1604,6.4105129
1605,6.378689757
1606,5.354789396
1607,4.065781668
1608,5.054415382
1609,6.003959605
1610,6.68899919
1611,6.803626525
1612,6.532052297
1613,4.969491609
1614,5.980414018
1615,4.762062947
1616,4.580345706
1617,7.617361288
1618,6.130341466
1619,6.304993586
1620,5.625428264
1621,7.024208588
1622,4.052056311
1623,5.262709653
1624,5.620846709
1625,4.631466043
1626,5.453009351
1627,4.149645316
1628,4.923522747
1629,5.361085533
1630,5.091158011
1631,4.763641594
1632,6.738044197
1633,4.888718606
1634,5.030721624
1635,4.555843626
1636,4.671305576
1637,5.228724277
1638,6.09680586
1639,4.960783153
1640,6.294358508
1641,5.650025149
1642,5.874441723
1643,5.113027912
1644,4.517882048
1645,5.454946811
1646,6.557604005
1647,4.688514494
1648,5.727847454
1649,4.716081232
1650,4.292288942
1651,4.154971412
1652,5.227592952
1653,5.758230748
1654,5.111997088
1655,5.157140536
1656,4.145731453
1657,2.454389754
1658,4.337401147
1659,4.597240228
1660,5.524174479
1661,5.19356365
1662,4.438597497
1663,4.782517308
1664,4.734356613
1665,6.268331853
