test_id,pstr
178,5.420813914
179,5.9493359
180,5.216679571
181,5.046520628
182,5.136756426
183,4.193429281
184,4.574439474
185,4.821138662
186,5.525721592
187,4.566599804
188,6.293512231
189,6.004873032
190,5.081927411
191,5.815832744
192,5.41703104
193,5.244108217
194,4.872678762
195,4.832989828
196,5.53635121
197,4.148252676
198,6.091818792
199,5.565925657
200,5.799141997
201,6.779216908
202,6.634783323
203,5.444690628
204,6.57599315
205,5.169312201
206,4.964906802
207,5.226228874
208,5.187590656
209,5.071965442
210,5.017452389
211,4.469281935
212,4.822040757
213,6.029787261
214,5.440454557
215,5.044249484
216,4.717076665
217,6.353949371
218,5.3236451
219,5.834833483
220,5.537933559
221,4.959343589
222,5.676394542
223,5.321126314
224,5.041572414
225,3.540516075
226,6.15615897
227,5.301054968
228,5.647299245
229,6.003837063
230,5.621890694
231,6.855395286
232,7.473680517
233,5.966835522
234,5.545582394
235,5.318345929
236,4.737748896
237,4.267119821
238,3.491160782
239,4.081686718
240,4.587687462
241,4.709535595
242,4.993203108
243,6.52688213
244,6.130866952
245,5.3265669
246,5.154594123
247,4.477536076
248,5.401720072
249,5.141938981
250,5.044548161
251,6.11141473
252,6.141862799
253,5.081910704
254,4.491674563
255,5.937311662
256,6.118344334
257,5.358207344
258,4.868335461
259,5.100253715
260,5.003895429
261,6.078432529
262,4.949863307
263,5.802948085
264,5.426879217
265,4.991853368
266,5.633610143
267,5.184328328
268,5.160098619
269,5.479390332
270,5.350855537
271,5.246030542
272,6.101402313
273,5.286005404
274,5.461046517
275,5.131901411
276,6.047380854
277,5.482939839
278,5.766800337
279,6.010012954
280,5.729614582
281,5.088618341
282,5.30226396
283,5.484010302
284,5.63956064
285,5.543769383
286,4.601247129
287,6.784590661
288,5.581855999
289,4.626296944
290,4.261043794
291,4.821155
292,4.278697634
293,5.355036059
294,4.756215801
295,4.762624521
296,5.364354407
297,4.801375297
298,4.641283905
299,5.364348816
300,6.123163602
301,5.218832786
302,5.728225224
303,5.369353075
304,5.449118599
305,5.301937625
306,4.91511354
307,6.262463717
308,5.017824014
309,5.455056427
310,5.126650039
311,6.177227764
312,4.908326474
313,4.713919344
314,4.327827554
315,4.239082109
316,6.060584998
317,4.37522881
318,4.544586855
319,5.439707127
320,5.264772443
321,5.17075062
322,4.933180692
323,5.943017262
324,5.102465148
325,5.793730108
326,6.673980036
327,5.129243676
328,5.654287439
329,5.801303483
330,5.224598256
331,4.779985663
332,6.362809251
333,5.17196851
334,5.694863108
335,5.254247986
336,5.044191
337,4.828175632
338,6.626335477
339,6.392901931
340,4.972192683
341,5.979836735
342,5.990456005
343,5.754500098
344,5.092002732
345,4.819706012
346,4.771407688
347,4.985629958
348,5.500356343
349,6.03148363
350,6.362055259
351,5.732397344
352,5.716119219
353,5.059710818
354,5.049913813
355,5.356917175
356,4.402303383
357,5.295127911
358,5.627485113
359,4.902450576
360,4.746594298
361,5.031225977
362,4.501412476
363,5.421214702
364,4.386156413
365,5.567076273
366,5.937675188
367,4.56831864
368,5.608787449
369,5.494891003
370,6.094408752
371,5.556552072
372,5.662402741
373,5.919679179
374,6.110948026
375,5.063959501
376,5.850239228
377,5.119023319
378,4.230384093
379,4.711565331
380,6.772858498
381,5.092522501
382,4.581611703
383,4.160275906
384,5.299304717
385,6.103158283
386,4.723150588
387,5.128708186
388,5.882494959
389,6.839748035
390,5.52475152
391,4.870864521
392,4.440032556
393,5.477688081
394,5.536785882
395,5.956174248
396,4.739429521
397,4.811296748
398,9.690517422
399,5.594096244
400,5.859877911
401,6.369340287
402,5.591735974
403,5.98796635
404,6.016626396
405,6.080065189
406,5.94570477
407,5.590252618
408,5.482444666
409,4.586862824
410,5.370940996
411,5.195398027
412,6.449829966
413,5.871731628
414,5.276460138
415,5.47051062
416,5.279037288
417,4.919814396
418,6.147345407
419,5.010322362
420,5.150152369
421,5.038337689
422,4.617024499
423,4.899722914
424,4.808019825
425,5.092065257
426,5.51390497
427,5.207638272
428,6.338635069
429,4.775940237
430,5.327746836
431,6.042006666
432,6.582178082
433,4.437298154
434,4.154378492
435,4.231047272
436,4.229525657
437,5.105893319
438,4.610407588
439,4.183973611
440,4.202333978
441,4.912880353
442,5.572140872
443,4.920283459
444,5.834109393
445,4.730609694
446,5.467420085
447,5.13153987
448,4.397835327
449,4.541751
450,4.811692341
451,5.693067514
452,4.878497275
453,5.294114193
454,4.981977376
455,5.719532325
456,4.853854988
457,5.075526156
458,5.760663138
459,4.962614247
460,4.143571177
461,4.723196787
462,6.026895098
463,6.637202656
464,5.720052802
465,5.806371229
466,5.774300007
467,5.049525757
468,5.011601456
469,4.848563185
470,4.719888407
471,4.263700103
472,6.13694633
473,6.017586896
474,6.040512424
475,5.412732738
476,5.749933286
477,6.591003794
478,5.235345807
479,4.835801566
480,4.219164417
481,5.219315892
482,5.915554113
483,5.855766236
484,5.41252227
485,5.005597337
486,4.738365498
487,5.162915644
488,5.328515081
489,5.779593141
490,5.316045287
491,6.197508596
492,4.84712986
493,4.956690464
494,4.630267719
495,6.369070036
496,5.28653129
497,6.516957345
498,5.557691098
499,7.170142936
500,5.897603242
501,5.715977844
502,5.674434681
503,5.521551233
504,4.952867222
505,4.385551806
506,4.194683927
507,5.505250747
508,5.323647522
509,5.964806522
510,4.456841147
511,4.859523387
512,5.041591346
513,4.989767129
514,4.744339768
515,4.461138438
516,5.491787045
517,5.681127114
518,5.398643276
519,6.574111446
520,5.432714485
521,5.889982354
522,5.193546833
523,5.346951421
524,4.956449552
525,4.529461939
526,5.931979403
527,5.823106919
528,5.420735106
529,6.484300523
530,4.57683345
531,4.899431127
532,5.044150155
533,4.335838578
534,6.058797809
535,5.599630972
536,5.300025015
537,5.410430474
538,5.223764657
539,4.686476053
540,5.229387651
541,5.159570446
542,4.847139239
543,5.438425615
544,4.988503457
545,4.778002539
546,4.414810471
547,5.866616384
548,5.134624279
549,5.388907315
550,4.946726642
551,5.428364519
552,4.593168187
553,5.759877311
554,6.423116196
555,5.08570779
556,4.915903354
557,4.782244603
558,5.389189016
559,5.130234823
560,5.001309297
561,5.854048513
562,5.439750067
563,5.069342056
564,4.910985849
565,4.680596041
566,4.832227893
567,4.4534239
568,5.807926606
569,5.63312207
570,6.540377891
571,7.013654655
572,5.165510325
573,4.561538532
574,4.624492043
575,4.545366667
576,4.267788287
577,5.393707221
578,4.28780571
579,4.203726027
580,5.998265217
581,5.421332468
582,5.12223056
583,4.861088108
584,4.995378346
585,4.93108157
586,4.501602095
587,5.939716584
588,4.982948539
589,4.516574906
590,5.332452336
591,5.437572343
592,5.042091771
593,5.657247251
594,4.907014944
595,4.948127288
596,5.932731322
597,6.142545069
598,5.797213209
599,5.046337794
600,5.894695514
601,5.151688771
602,5.157604532
603,5.475941712
604,5.071283308
605,5.352363324
606,5.03952751
607,4.480458262
608,4.8934683
609,5.035055088
610,5.708188895
611,4.938716665
612,4.989487928
613,4.821792304
614,5.039863252
615,4.509960392
616,4.281103593
617,4.275182282
618,5.472846024
619,4.220694346
620,5.566358785
621,4.416572038
622,4.530851653
623,4.299662771
624,5.399147845
625,5.47831158
626,4.306895488
627,5.128520629
628,5.140498866
629,4.823590609
630,4.841046513
631,5.950662695
632,4.495001919
633,3.752914475
634,4.354822809
635,5.99949342
636,5.885018398
637,5.506470908
638,5.239586176
639,5.62630434
640,5.891074229
641,5.480408423
642,5.328285532
643,5.830625751
644,5.848062585
645,5.558564484
646,5.62272346
647,5.062580615
648,5.650500956
649,4.287499572
650,5.007521784
651,4.426134113
652,5.398556461
653,5.770192254
654,5.132267864
655,5.044497936
656,4.855360669
657,4.789845191
658,5.097349686
659,5.402913437
660,6.346415399
661,6.027453769
662,5.899355929
663,6.072790302
664,4.933181872
665,5.355392481
666,4.402597734
667,4.931006024
668,5.69132368
669,5.522184508
670,5.091696519
671,5.047610214
672,4.837017511
673,4.312764737
674,4.569181072
675,6.267522545
676,4.848282831
677,4.606328379
678,7.859776332
679,5.581025287
680,5.52619014
681,5.459613344
682,5.429653828
683,5.789415009
684,4.393311799
685,6.747520973
686,6.010915428
687,5.720043838
688,4.208286329
689,6.331958254
690,5.215456414
691,4.787837107
692,4.72577088
693,4.847166635
694,6.47561142
695,5.155822151
696,4.982851675
697,5.502661316
698,5.107985841
699,5.701116456
700,5.340505653
701,5.293895846
702,5.048543334
703,4.929177484
704,5.713352757
705,5.117407056
706,4.549836917
707,4.159865883
708,4.725725666
709,4.696008943
710,4.486621081
711,4.807830206
712,5.680252416
713,5.426799225
714,5.796649915
715,4.67268128
716,4.88314605
717,5.585016839
718,5.126364124
719,5.48738248
720,5.136628132
721,5.037339611
722,5.312051592
723,4.830921143
724,4.472193197
725,5.07731088
726,4.283514269
727,4.637530159
728,4.401617473
729,7.071104913
730,6.410956317
731,5.229995539
732,4.91763908
733,5.181541522
734,4.738491909
735,4.114545593
736,4.50962046
737,6.619584823
738,5.205002164
739,5.770705379
740,5.580946921
741,5.419684048
742,4.863850355
743,4.598741269
744,4.479710542
745,4.596154849
746,4.606597411
747,5.679811399
748,5.358097138
749,5.357280808
750,6.360337579
751,4.978776733
752,5.702520355
753,4.655102552
754,4.420116888
755,4.574087632
756,5.830306712
757,5.405735364
758,5.225923232
759,5.637809072
760,4.684457086
761,5.257272498
762,6.603444993
763,5.209495382
764,5.222004643
765,4.929051827
766,4.601462912
767,6.995433673
768,6.726275136
769,5.966835522
770,4.858377703
771,4.632210825
772,6.041428241
773,5.941314199
774,5.801908779
775,6.076961016
776,4.636379627
777,4.749578831
778,4.536757259
779,5.559767979
780,5.195814731
781,4.998731557
782,5.596738366
783,5.545053776
784,4.939084979
785,5.693931549
786,5.70120583
787,5.753109488
788,5.068305027
789,4.609488595
790,4.172733166
791,4.491269551
792,4.319595322
793,4.384561701
794,6.033695618
795,5.019829359
796,5.5649283
797,4.093784931
798,5.157943696
799,5.39394732
800,6.136519694
801,5.088651624
802,5.254959626
803,5.384475899
804,5.415948671
805,5.194010943
806,5.31698925
807,5.013414394
808,5.30669783
809,5.32308597
810,5.307613301
811,5.4328658
812,6.897958327
813,5.395034887
814,5.75894824
815,5.824277799
816,5.597579831
817,6.221101584
818,5.360441624
819,5.032098064
820,4.723461436
821,5.098069234
822,4.343735903
823,5.518266593
824,5.737935682
825,5.624967761
826,5.931942807
827,5.139358376
828,6.351691505
829,5.652469192
830,5.759998942
831,6.391926378
832,6.140419405
833,6.026308953
834,6.473008752
835,5.796853565
836,4.948644196
837,5.763260401
838,5.559387425
839,5.882068753
840,4.567870021
841,4.982128788
842,4.430135125
843,6.150776962
844,5.572812824
845,5.685470605
846,5.877505965
847,4.855981005
848,5.429947281
849,5.140392237
850,5.067951147
851,5.316422346
852,5.68362945
853,6.064462743
854,5.521809341
855,5.197675704
856,4.58833389
857,4.541761924
858,5.465223726
859,6.111767438
860,5.872118804
861,5.84352328
862,4.923226094
863,5.38220518
864,5.000542985
865,5.303079567
866,4.518478186
867,5.166809868
868,5.331866186
869,5.770357355
870,4.449847085
871,4.791695077
872,4.921027903
873,5.330374814
874,5.251567885
875,5.635759034
876,4.780347327
877,4.695880443
878,6.272497168
879,5.578182126
880,5.017600277
881,5.274822684
882,5.113908795
883,4.303097831
884,7.650851026
885,6.985279771
886,5.585312189
887,4.566924754
888,3.830666393
889,4.421309832
890,4.5716392
891,4.687447229
892,7.271965157
893,5.437116303
894,5.955034913
895,5.216772944
896,5.022453914
897,5.340149592
898,4.986746265
899,5.0086235
900,4.769002456
901,5.023983908
902,4.989564982
903,4.394931099
904,5.407157129
905,5.043956451
906,5.500699934
907,4.163845113
908,4.514433752
909,4.036947618
910,6.273894906
911,5.050153905
912,5.454951621
913,5.354497657
914,5.606420281
915,5.971972317
916,4.937037489
917,4.607713858
918,4.586501024
919,4.779684432
920,4.876920764
921,4.71286517
922,5.640389592
923,4.182852837
924,4.922519567
925,5.183983634
926,5.413395515
927,4.872804048
928,5.087134915
929,4.994070322
930,5.235261426
931,5.251530103
932,6.215753424
933,4.860249909
934,5.231872234
935,5.158042475
936,4.76944785
937,5.797667913
938,5.205643201
939,6.044045523
940,6.61375311
941,5.52983863
942,4.518634178
943,6.778031744
944,5.333354879
945,5.451585247
946,4.69441463
947,5.94510312
948,5.891367797
949,5.334519866
950,5.812055443
951,4.755346339
952,5.544018314
953,5.058746545
954,5.669460534
955,5.278465678
956,5.251880818
957,4.886712301
958,4.240883903
959,3.532505379
960,4.656104991
961,5.597751386
962,5.45054201
963,5.309332848
964,6.242508377
965,5.055955753
966,5.403320831
967,5.295291521
968,4.448712038
969,6.088056172
970,6.002487026
971,5.574005406
972,5.193460841
973,5.04310787
974,5.129179768
975,5.701449146
976,5.488406932
977,4.675570228
978,4.570626697
979,6.506227246
980,5.874498866
981,5.621854229
982,5.147066353
983,4.904721447
984,4.907777839
985,5.21764971
986,5.390450104
987,5.586724601
988,5.044050644
989,3.748269666
990,4.777542493
991,4.966744454
992,5.413156944
993,5.19815993
994,5.644046245
995,5.335809112
996,5.234663354
997,4.607697246
998,5.515566852
999,5.481814661
1000,4.569240234
1001,4.92220323
1002,4.232670149
1003,4.234137229
1004,5.285510018
1005,5.087640101
1006,5.585005068
1007,5.146840026
1008,5.315335468
1009,6.201192448
1010,5.841086095
1011,5.834761867
1012,6.341204094
1013,5.709548299
1014,5.388818183
1015,5.676272444
1016,6.030230284
1017,6.933785001
1018,5.606558023
1019,5.579534395
1020,6.300624924
1021,4.875996436
1022,5.556887236
1023,5.365473023
1024,5.140831461
1025,4.731877555
1026,3.475201565
1027,4.642546284
1028,6.514020574
1029,5.370929349
1030,5.194002829
1031,5.236674164
1032,5.485408265
1033,5.294158671
1034,5.111485061
1035,5.185465428
1036,5.207180042
1037,4.730641408
1038,5.114939113
1039,4.928069796
1040,5.725225295
1041,4.482424871
1042,5.756031637
1043,4.691811845
1044,5.181731141
1045,5.369548449
1046,5.416503095
1047,5.136175067
1048,5.099078384
1049,4.92156986
1050,4.851418941
1051,5.145055632
1052,5.095049992
1053,4.897576518
1054,4.400410354
1055,4.606597411
1056,5.568566101
1057,4.98393323
1058,5.581428523
1059,5.671815419
1060,6.167259617
1061,6.481357748
1062,5.676848007
1063,6.403721706
1064,5.115799456
1065,5.595215512
1066,6.063209271
1067,4.80254649
1068,5.484759232
1069,5.307247897
1070,4.727759837
1071,4.752304215
1072,4.458082106
1073,5.757295072
1074,5.309302199
1075,5.606414086
1076,4.99360326
1077,6.620929712
1078,5.570054072
1079,6.557342801
1080,4.734050523
1081,4.469427267
1082,5.811838045
1083,4.73062833
1084,4.607722441
1085,4.314588531
1086,4.280357396
1087,6.096817923
1088,5.2096163
1089,5.345322623
1090,5.098920378
1091,5.632220683
1092,5.756639976
1093,6.349275577
1094,6.12225821
1095,5.376152824
1096,4.646510512
1097,4.344524128
1098,4.80324506
1099,4.420131336
1100,5.847648231
1101,4.671675594
1102,5.355665038
1103,5.083370526
1104,4.687472343
1105,5.10962778
1106,4.774107549
1107,5.506467729
1108,4.438176122
1109,4.434310439
1110,7.301693548
1111,7.09520315
1112,6.483311705
1113,5.610852058
1114,5.123450157
1115,5.527325374
1116,5.714965038
1117,6.621026631
1118,5.847529038
1119,5.818230355
1120,5.065262876
1121,4.253121883
1122,4.941586462
1123,5.86995082
1124,6.880940846
1125,5.864121153
1126,5.210021057
1127,5.065322367
1128,5.130680807
1129,4.779918153
1130,6.173856101
1131,5.643778645
1132,5.754402897
1133,5.394653642
1134,4.980381124
1135,6.421687948
1136,5.878798491
1137,4.995178251
1138,6.36685381
1139,6.170363703
1140,5.151992249
1141,5.246156068
1142,7.404957587
1143,4.676974852
1144,4.349460447
1145,5.018485007
1146,4.606144017
1147,4.90325219
1148,5.251492482
1149,5.039703157
1150,4.660172728
1151,6.455384092
1152,4.752136165
1153,5.419653496
1154,4.676964144
1155,4.807006806
1156,5.682219036
1157,5.066069273
1158,4.521860704
1159,5.345067406
1160,5.065583384
1161,6.489671769
1162,6.699822849
1163,6.290520447
1164,4.464503417
1165,4.914224268
1166,4.898242469
1167,4.694009597
1168,3.586612408
1169,4.955147739
1170,6.06635185
1171,5.341325095
1172,5.091169034
1173,5.549664571
1174,5.226756063
1175,5.877454635
1176,4.959374101
1177,5.340369786
1178,5.005236512
1179,5.139454763
1180,5.436603115
1181,4.651629226
1182,5.013553588
1183,4.66814603
1184,6.092481683
1185,6.531410335
1186,5.544784046
1187,5.283484849
1188,5.268537057
1189,4.80100319
1190,4.178043107
1191,4.783723735
1192,4.832409323
1193,5.090649417
1194,4.906405574
1195,5.178432422
1196,5.290769642
1197,6.161527128
1198,5.407721236
1199,5.433405983
1200,5.062493363
1201,4.110299317
1202,5.08429906
1203,5.43155637
1204,6.179308849
1205,6.121194037
1206,5.851514676
1207,6.601050176
1208,5.306748507
1209,6.592318079
1210,5.531095972
1211,5.337662876
1212,5.234158612
1213,5.733705393
1214,6.753839578
1215,5.601294676
1216,4.369756466
1217,4.953140915
1218,5.97105472
1219,5.675624091
1220,5.942708595
1221,4.648931379
1222,4.836571861
1223,4.547223405
1224,4.602949859
1225,5.117762923
1226,5.70438079
1227,5.531403698
1228,5.416796059
1229,5.094564492
1230,4.985113537
1231,4.457030766
1232,5.578971778
1233,4.970025448
1234,5.333715263
1235,5.214078697
1236,6.346899718
1237,5.229937946
1238,5.509172611
1239,4.921533943
1240,5.076408266
1241,4.799359051
1242,4.535113969
1243,5.200177712
1244,4.655197994
1245,5.510160956
1246,6.242326039
1247,5.094395822
1248,5.572137658
1249,5.587943463
1250,5.533750121
1251,4.157828022
1252,4.34783902
1253,3.471946007
1254,4.274992663
1255,5.723925742
1256,5.241231392
1257,5.050616121
1258,4.780263445
1259,4.131283649
1260,5.787707361
1261,5.365645048
1262,5.338545077
1263,4.856273911
1264,5.725161455
1265,4.836212367
1266,3.923346319
1267,5.553184774
1268,4.236259409
1269,4.998767451
1270,5.559665427
1271,5.611899032
1272,4.928932596
1273,4.865238238
1274,4.797643031
1275,5.305015562
1276,5.226952109
1277,5.012804552
1278,4.769679321
1279,5.726009272
1280,5.38371108
1281,5.830582065
1282,5.339022026
1283,5.631090439
1284,5.555975529
1285,5.235144235
1286,5.633595002
1287,3.909323919
1288,4.797271046
1289,5.025112013
1290,5.673800246
1291,5.744362449
1292,6.106845024
1293,5.203694865
1294,6.035588093
1295,4.012354198
1296,4.997910818
1297,6.577492151
1298,4.589556389
1299,5.1387669
1300,5.218679171
1301,4.9929247
1302,5.841613255
1303,5.625100241
1304,5.174865321
1305,4.786875626
1306,5.11236875
1307,6.703355355
1308,5.944081896
1309,5.495264919
1310,5.717300582
1311,6.507752435
1312,4.974743028
1313,6.410024471
1314,5.849041962
1315,4.158927351
1316,6.57703487
1317,6.744919528
1318,5.817581465
1319,5.583689219
1320,5.176758611
1321,5.938354686
1322,5.481539902
1323,5.616884207
1324,4.789762746
1325,4.657044598
1326,4.677560691
1327,5.907874632
1328,4.392177784
1329,4.757828811
1330,5.316481965
1331,5.180054887
1332,5.828620626
1333,5.925387681
1334,6.174654389
1335,4.868624858
1336,5.299589505
1337,5.20205965
1338,6.078730744
1339,5.392537903
1340,5.06444703
1341,5.228852519
1342,4.583715323
1343,4.545796267
1344,5.716536629
1345,4.582403254
1346,4.928742977
1347,5.607678902
1348,6.579482212
1349,7.055916519
1350,4.849448933
1351,4.583711597
1352,4.743690323
1353,5.174110541
1354,3.878866962
1355,4.86822125
1356,6.142333365
1357,5.377360723
1358,5.090906348
1359,5.056331464
1360,4.873817283
1361,4.53836252
1362,4.825673299
1363,4.546618024
1364,4.86042347
1365,5.64481016
1366,4.322502649
1367,6.182196223
1368,5.582390003
1369,4.653926285
1370,4.262649748
1371,4.000405579
1372,4.744686406
1373,3.818252394
1374,4.075593992
1375,6.61692551
1376,4.922423845
1377,5.521440697
1378,4.532357534
1379,5.900572741
1380,6.541550299
1381,5.483817478
1382,5.288083352
1383,5.400134177
1384,5.106621663
1385,6.693541809
1386,5.712507048
1387,6.291871267
1388,5.798266871
1389,5.35360149
1390,5.677725863
1391,4.610617168
1392,5.58441442
1393,4.310403911
1394,5.443099384
1395,5.940879034
1396,5.125168908
1397,5.813635794
1398,5.399930647
1399,5.134065542
1400,5.055596691
1401,6.065430836
1402,6.071472245
1403,5.50420337
1404,5.442757603
1405,5.801689484
1406,5.717922121
1407,5.540122265
1408,5.355088193
1409,4.998496553
1410,5.071362202
1411,5.02792821
1412,7.050246624
1413,5.808494008
1414,4.940627913
1415,5.014480597
1416,5.496871973
1417,5.595961276
1418,5.313630136
1419,6.432909135
1420,4.669048325
1421,5.039917351
1422,5.109642091
1423,4.884490322
1424,6.847131991
1425,7.317271999
1426,5.958242686
1427,3.746932344
1428,5.644244135
1429,5.703687946
1430,5.522009884
1431,5.779526317
1432,6.008366819
1433,6.211668542
1434,5.171636401
1435,5.048866585
1436,5.157995244
1437,5.374920673
1438,5.1049666
1439,4.850111966
1440,4.88829708
1441,4.617117216
1442,5.050010799
1443,6.361165548
1444,5.488705709
1445,5.736274987
1446,4.830668899
1447,5.38834845
1448,4.654748209
1449,5.231445541
1450,5.517989015
1451,5.125230299
1452,5.071482971
1453,5.566890762
1454,4.699945325
1455,5.201959306
1456,5.515568449
1457,6.093986605
1458,5.052640512
1459,5.150322372
1460,4.789762746
1461,5.301673614
1462,3.506249574
1463,4.020485493
1464,4.592646038
1465,4.688460854
1466,6.762298238
1467,8.099182276
1468,4.880754401
1469,5.14753042
1470,7.161548616
1471,5.674094162
1472,5.153375749
1473,4.958536827
1474,4.696110678
1475,5.110755309
1476,4.759718739
1477,4.861088108
1478,4.73527481
1479,4.818990284
1480,4.257063171
1481,4.605695716
1482,4.97437829
1483,4.847548169
1484,6.094080267
1485,6.108930607
1486,5.542643653
1487,5.890703873
1488,5.966500552
1489,4.935286208
1490,5.637635363
1491,4.363450356
1492,4.530266988
1493,3.710427719
1494,4.180929651
1495,5.886659104
1496,7.946242052
1497,5.521907882
1498,5.221062222
1499,4.53854214
1500,5.100934801
1501,4.990941903
1502,4.529689451
1503,5.185764699
1504,4.169318215
1505,6.052750542
1506,5.461079839
1507,7.328217746
1508,6.00109527
1509,5.913399632
1510,5.543197778
1511,4.880754401
1512,4.765418803
1513,4.67673814
1514,5.454039764
1515,4.784814673
1516,4.443464306
1517,4.900381686
1518,4.670995418
1519,4.284138875
1520,5.047102537
1521,4.857268415
1522,5.459956418
1523,4.459621089
1524,5.583919932
1525,4.821793746
1526,4.321540957
1527,4.28768778
1528,5.230507216
1529,4.84872594
1530,4.957472743
1531,5.112099507
1532,4.770884057
1533,5.144990196
1534,5.172902381
1535,4.860202885
1536,5.160076846
1537,4.526729371
1538,5.39910773
1539,4.590817117
1540,4.579865665
1541,5.559695409
1542,4.852993863
1543,4.848641192
1544,4.760331143
1545,5.891962681
1546,4.116000751
1547,5.025828052
1548,6.155089927
1549,5.538967215
1550,7.008061015
1551,8.233925244
1552,5.784222948
1553,7.075179796
1554,5.0357508
1555,4.871756839
1556,4.862101127
1557,5.509004297
1558,5.340378003
1559,4.776419413
1560,4.799208576
1561,5.271546191
1562,4.777530449
1563,4.942778177
1564,4.864677213
1565,5.647560647
1566,4.979032527
1567,5.456166926
1568,6.138327357
1569,5.924826226
1570,5.386287811
1571,5.52664516
1572,5.595781072
1573,5.219615572
1574,4.792104085
1575,4.629156527
1576,4.620518883
1577,4.798988441
1578,5.648788743
1579,5.487083998
1580,5.100775415
1581,4.208286329
1582,5.745577901
1583,5.461501843
1584,5.3494168
1585,5.260368129
1586,4.949329717
1587,5.303229198
1588,4.96511022
1589,4.139959988
1590,4.769185915
1591,4.616129232
1592,6.599893451
1593,5.201527745
1594,5.391363212
1595,5.66721988
1596,5.050782494
1597,5.20026189
1598,6.797246785
1599,5.760373506
1600,5.756004897
1601,6.58971724
1602,4.599200081
1603,4.968262623
1604,6.012549297
1605,5.661140577
1606,5.52983863
1607,3.900090688
1608,4.577597436
1609,5.731945827
1610,5.907413012
1611,6.087928034
1612,5.078282225
1613,5.259976266
1614,5.41998032
1615,5.191165223
1616,4.212979272
1617,5.951609556
1618,5.646307642
1619,6.22523148
1620,5.470152917
1621,5.616597482
1622,4.354413879
1623,4.945205102
1624,5.252496338
1625,4.582709042
1626,5.763668437
1627,4.469298407
1628,4.899931988
1629,5.332647164
1630,4.991914853
1631,4.943334255
1632,6.911833868
1633,5.043405634
1634,4.910796251
1635,4.652789177
1636,4.938036684
1637,5.646833485
1638,6.108758426
1639,4.710431036
1640,5.956047832
1641,5.914936738
1642,5.497491074
1643,5.299039878
1644,5.368108748
1645,5.219078579
1646,6.88769076
1647,5.140316925
1648,5.122096302
1649,5.305758624
1650,4.631934335
1651,4.660200124
1652,5.590191613
1653,5.393696715
1654,5.706345031
1655,5.712208171
1656,4.640242832
1657,3.940499786
1658,5.169169399
1659,4.77194343
1660,5.296129941
1661,5.29437216
1662,5.141230394
1663,5.343716292
1664,4.927131096
1665,6.650268142
