test_id,pstr
179,5.708689017
180,4.56340947
181,5.163370526
182,5.239158609
183,4.340429734
184,4.916989465
185,4.942166768
186,5.274596346
187,4.466987536
188,7.399081811
189,5.871190142
190,5.418620216
191,5.387870485
192,5.405083072
193,5.220729108
194,4.664237898
195,4.819463454
196,5.339004996
197,4.017408058
198,6.227521651
199,5.831933358
200,5.598894794
201,6.364875582
202,6.519918213
203,6.732825792
204,6.896337911
205,5.605229955
206,5.047861443
207,5.2954283
208,5.157111901
209,5.927574491
210,4.976409589
211,4.652427408
212,4.97482536
213,6.03886832
214,5.482909817
215,4.76560279
216,4.859230716
217,6.601078982
218,5.011577858
219,6.051351028
220,6.069436963
221,5.208625619
222,5.369056652
223,5.347826603
224,5.475414453
225,3.47791741
226,5.892273479
227,5.486014727
228,5.990647806
229,5.76807443
230,5.447578578
231,7.117706003
232,8.24667806
233,6.989774132
234,5.274840525
235,5.566609434
236,4.884096953
237,4.535668754
238,3.406174426
239,4.168109578
240,4.363812709
241,4.34771256
242,5.184530635
243,5.997148059
244,5.736668198
245,5.129067821
246,4.99088924
247,4.192854708
248,5.584602013
249,5.161290327
250,4.982330684
251,5.934182747
252,6.082617438
253,4.981416116
254,4.127597234
255,5.793621764
256,6.394321744
257,5.266284346
258,5.034571908
259,4.522481922
260,4.568134444
261,5.784495327
262,5.070524366
263,5.722982415
264,5.163487279
265,5.29001449
266,5.212009282
267,4.703573787
268,4.563554843
269,5.417755262
270,5.468668678
271,5.304066219
272,6.675362595
273,5.857032276
274,6.163908052
275,4.71313196
276,5.921602256
277,5.320553266
278,5.823166468
279,5.512708164
280,5.817103028
281,5.146920661
282,5.252660461
283,5.488148983
284,5.491301869
285,5.332125039
286,4.466493101
287,6.309963079
288,5.389658034
289,4.656315394
290,3.962600606
291,4.939712751
292,4.55236255
293,5.185601031
294,4.746886872
295,4.359219086
296,5.319105334
297,5.011943169
298,4.671838876
299,5.523382853
300,6.331778234
301,5.728223635
302,5.566121405
303,5.185024236
304,5.495111038
305,4.967775029
306,5.954294106
307,6.368871378
308,5.056170257
309,5.499463051
310,4.745191257
311,6.084760024
312,4.545614658
313,4.535103948
314,4.612092702
315,4.326837012
316,5.677450491
317,4.223870444
318,4.342645913
319,5.54921407
320,5.266134925
321,5.201990043
322,4.737738301
323,5.807017298
324,4.724976331
325,7.152170142
326,7.051213819
327,6.576154767
328,5.992975108
329,6.103003662
330,5.150352327
331,5.34066064
332,6.119068536
333,5.537319281
334,5.590615453
335,5.195550063
336,4.847586263
337,4.939656367
338,6.562365214
339,6.062595363
340,5.127302096
341,5.605145609
342,5.525865149
343,5.474098251
344,5.07512139
345,5.136281376
346,4.90774235
347,5.19473427
348,5.124237816
349,5.955916675
350,6.361750431
351,5.231207924
352,5.306975647
353,4.501140596
354,5.197381501
355,5.710049048
356,4.714966673
357,5.174171175
358,5.129664148
359,4.809695158
360,4.58509519
361,4.912293821
362,4.433353233
363,5.201574822
364,4.280375208
365,5.180006382
366,6.036526279
367,4.493067514
368,5.570228218
369,5.175409144
370,5.841416663
371,5.048438839
372,5.377823087
373,5.542771318
374,6.134539137
375,4.567441576
376,6.26729523
377,5.316960808
378,4.551550958
379,4.994882436
380,7.018652405
381,4.391243354
382,4.961805069
383,3.70483135
384,5.193876869
385,5.863773478
386,4.930912936
387,4.968670439
388,6.870785008
389,7.507708271
390,5.998865628
391,5.059377989
392,4.203087443
393,5.563058972
394,5.295083499
395,6.397564088
396,4.690406471
397,4.775253573
398,9.456319823
399,6.926309109
400,6.251000112
401,6.177862753
402,5.730199003
403,5.759034246
404,5.917683176
405,7.530949421
406,6.30720506
407,5.772249129
408,5.609252516
409,4.162044287
410,5.180223815
411,4.890990672
412,6.58552793
413,6.54819333
414,5.567814452
415,5.530355558
416,5.488488962
417,5.066569996
418,6.529200752
419,5.642705841
420,6.136099387
421,5.211171096
422,4.407756282
423,4.789009085
424,4.443201232
425,5.174355399
426,5.764759046
427,6.194110722
428,6.180004647
429,4.670297875
430,4.517923491
431,5.632255526
432,6.440714573
433,4.703699538
434,4.178499975
435,3.797734623
436,4.730060437
437,5.130208948
438,4.707836698
439,4.203231044
440,4.319966496
441,4.606675348
442,5.153697057
443,4.946053074
444,5.694147021
445,4.660357112
446,5.576845032
447,5.583540054
448,4.200798882
449,3.75622885
450,4.996637349
451,5.774072154
452,4.758370792
453,5.154161436
454,4.929284215
455,5.765758251
456,4.896570227
457,5.206260656
458,5.578009945
459,5.409193295
460,4.182008642
461,4.867862176
462,5.816525336
463,6.423098462
464,6.210411724
465,6.024570443
466,5.735612894
467,5.158537412
468,5.336945272
469,5.065249657
470,4.893771659
471,4.365682699
472,5.815892194
473,5.566263801
474,5.576422537
475,5.309522517
476,5.828874795
477,6.599903561
478,5.360192567
479,4.558742165
480,3.819934346
481,5.387156234
482,6.040930982
483,5.885047911
484,5.535071797
485,5.49794629
486,5.395323418
487,5.199056139
488,5.186352528
489,5.88216689
490,4.841868624
491,5.883808774
492,4.527970257
493,4.838265482
494,4.643689334
495,6.095572119
496,5.821336656
497,5.93562651
498,5.208167685
499,6.759747445
500,6.06661263
501,5.730715741
502,6.118844221
503,5.882848192
504,4.674031116
505,4.42579225
506,4.137651677
507,5.573277533
508,5.277969517
509,5.566805152
510,4.733599924
511,4.997948848
512,4.923447978
513,5.130364822
514,4.7218865
515,4.284171933
516,5.461149599
517,5.678456358
518,5.548052761
519,6.361917925
520,5.368867137
521,5.6650602
522,5.43088497
523,5.483450451
524,5.20923233
525,4.641153362
526,6.196026197
527,6.157345602
528,5.657246511
529,7.008768846
530,4.921955727
531,5.039528403
532,5.028975793
533,4.321849315
534,6.154307184
535,5.634583632
536,5.586214765
537,5.646229433
538,5.16961305
539,5.150056605
540,5.263869239
541,5.362135845
542,5.482313891
543,5.543047915
544,5.102773831
545,5.056491649
546,4.876243772
547,6.247323904
548,6.69836616
549,5.59910645
550,4.964594046
551,5.016261723
552,4.311566448
553,5.799016835
554,6.332517513
555,5.259080925
556,5.186072481
557,4.659127369
558,5.1720672
559,4.926333104
560,4.951565554
561,6.565635765
562,5.300279224
563,4.914695795
564,4.964702014
565,4.705762982
566,4.503718082
567,4.784054149
568,6.17703571
569,6.023447925
570,6.470956128
571,6.986862553
572,5.300461657
573,4.536959089
574,4.914201964
575,4.3680415
576,4.282714387
577,5.359292857
578,4.385642961
579,4.177130335
580,6.076377822
581,5.203763968
582,5.797798336
583,5.055463086
584,4.858699833
585,4.895701176
586,4.162187597
587,5.665084838
588,4.83633151
589,4.643992642
590,5.803844421
591,5.731504138
592,5.551225089
593,5.56343364
594,4.815579667
595,4.511806212
596,5.835690561
597,5.838916843
598,6.233828978
599,4.905745862
600,6.036765802
601,5.441863431
602,5.908105754
603,5.49616376
604,5.313938415
605,5.815204376
606,5.046112237
607,4.204779659
608,4.899004751
609,4.793047223
610,5.44292705
611,4.589555445
612,5.015458384
613,4.763744884
614,5.113642275
615,4.403025534
616,4.299664929
617,4.427048322
618,5.274560477
619,4.35324396
620,5.74547463
621,4.581549142
622,4.472571679
623,4.205004896
624,5.082207178
625,5.412427167
626,4.182255333
627,4.904241154
628,5.322909093
629,4.551518423
630,4.712577882
631,6.190714832
632,4.563466296
633,3.610402745
634,4.144710328
635,6.15924645
636,5.333529257
637,5.313323278
638,4.783933881
639,5.645451745
640,5.828262625
641,5.405649359
642,5.445533941
643,6.062927368
644,5.71356906
645,5.846513628
646,5.754811276
647,5.38469956
648,5.704869722
649,4.682151603
650,5.039118153
651,4.664471631
652,5.569560609
653,5.502356875
654,4.771614741
655,4.707695524
656,4.21850059
657,4.307063022
658,4.979865618
659,5.900735455
660,5.823353769
661,5.996232423
662,5.980307487
663,6.586807909
664,5.323974468
665,5.27172031
666,4.79370138
667,5.325430116
668,5.601807046
669,5.823953501
670,5.120403572
671,4.921862308
672,4.59131482
673,4.350193564
674,4.927602797
675,6.239732808
676,4.684477582
677,4.581110714
678,7.541616475
679,5.694204209
680,5.589580631
681,5.232219476
682,5.220748019
683,5.663942499
684,4.127382872
685,6.738057009
686,5.838713254
687,5.712620668
688,4.622652782
689,6.153768792
690,5.065945084
691,4.697236157
692,4.664180709
693,4.690395581
694,6.774173091
695,5.507590325
696,5.185760511
697,5.48387956
698,4.718117166
699,4.961445381
700,5.374535584
701,5.148503118
702,4.580935473
703,5.676811518
704,6.079940233
705,5.533072085
706,4.732189705
707,3.840246644
708,4.45431622
709,4.962606937
710,4.327372039
711,4.81195503
712,5.575891322
713,5.51022188
714,6.04210897
715,4.587416969
716,4.445708871
717,5.375121133
718,4.946123992
719,5.198740266
720,5.076759377
721,4.570029767
722,5.57059439
723,4.612118833
724,4.327630645
725,5.163130761
726,4.061611684
727,4.783974596
728,4.409659297
729,6.595219843
730,6.074803993
731,5.265335192
732,4.819250412
733,5.274472103
734,4.445838554
735,4.153179753
736,4.076251629
737,6.667300952
738,5.23206585
739,5.873398725
740,5.715617164
741,5.103582455
742,4.838255393
743,4.53863662
744,4.622065308
745,4.320815125
746,3.972798333
747,5.465462511
748,5.503962523
749,5.287431907
750,6.603344279
751,5.412492535
752,5.853544321
753,4.665222828
754,4.501324241
755,4.200511013
756,5.87841622
757,5.160243314
758,5.264786598
759,6.198417455
760,5.049764264
761,5.628856569
762,6.54718527
763,5.204838559
764,5.117044524
765,4.767365341
766,4.562523043
767,7.116834084
768,6.427475313
769,6.473458501
770,4.796461951
771,4.300165831
772,5.449515974
773,5.408820109
774,5.700590159
775,6.259208786
776,4.800751076
777,4.799785012
778,4.659407748
779,5.514428122
780,5.572372376
781,5.032329376
782,5.512058567
783,5.47522404
784,4.518570516
785,5.663792496
786,5.987910429
787,5.876559384
788,5.211445607
789,4.957304495
790,5.008298323
791,4.778385506
792,4.491598026
793,4.152331419
794,6.026297649
795,5.592241073
796,5.632011006
797,4.214129552
798,5.168808188
799,5.488831435
800,6.37245512
801,4.995653631
802,4.488492935
803,5.788451282
804,5.767696537
805,5.198110311
806,4.932371183
807,4.902779818
808,5.367530293
809,5.55462688
810,5.366887945
811,5.367045987
812,6.50823472
813,5.494900785
814,6.131617436
815,6.141123735
816,6.161983908
817,5.87859616
818,4.963259646
819,5.925130786
820,5.130378952
821,5.645110913
822,4.553466078
823,5.43505416
824,5.512048096
825,5.598371523
826,5.874428227
827,5.43247141
828,6.253450365
829,5.357205937
830,5.3823456
831,5.993779091
832,5.799557972
833,5.846278592
834,6.588945926
835,6.248199269
836,4.788868417
837,5.508919819
838,5.306803257
839,5.549002544
840,4.386519207
841,4.858866216
842,4.191711925
843,6.258470493
844,5.897043175
845,6.535077921
846,5.802734687
847,4.866208444
848,5.274410413
849,4.971327301
850,4.556437865
851,5.776395018
852,5.106010604
853,5.624622451
854,5.490070172
855,5.627054768
856,4.541589795
857,4.526348677
858,5.001376818
859,6.225887821
860,5.761793031
861,5.686025779
862,4.965738917
863,5.849821597
864,5.231078899
865,5.403428177
866,4.530599852
867,5.60663011
868,5.311062368
869,5.867941981
870,4.494700617
871,4.776219502
872,5.012874709
873,5.758056234
874,5.22754921
875,5.463014162
876,5.08858784
877,5.658686439
878,7.163238109
879,5.521240587
880,4.878208592
881,5.424110834
882,5.238135015
883,4.648511785
884,7.327890028
885,6.894763549
886,5.841359538
887,4.734153826
888,3.875771721
889,4.046587732
890,4.66162586
891,4.702587013
892,7.405126289
893,5.868735613
894,6.161939853
895,5.184046747
896,5.647807408
897,5.560212358
898,5.104628958
899,5.064557485
900,4.785901638
901,4.763547983
902,4.750028298
903,4.12467692
904,5.666397263
905,5.110935468
906,5.157273905
907,3.933872378
908,4.469080358
909,3.655904085
910,6.790992434
911,5.032598581
912,5.239317819
913,5.796752195
914,6.005439547
915,5.717977582
916,5.056880146
917,4.584736416
918,4.416665205
919,4.749986869
920,4.744718197
921,4.564842324
922,6.191818033
923,4.35625863
924,4.962443553
925,5.322466055
926,5.453857519
927,4.630625175
928,4.736205692
929,4.724669344
930,5.031382853
931,4.843340146
932,6.144875505
933,4.938027131
934,5.3878095
935,5.335397505
936,4.816604429
937,5.798508598
938,4.97504517
939,6.453001838
940,6.782541224
941,5.694878476
942,4.190040899
943,6.183411166
944,5.067892866
945,5.361073516
946,4.411427096
947,5.827112186
948,5.583650277
949,5.551942713
950,5.919593341
951,4.95059103
952,5.808846594
953,5.075195011
954,5.846819487
955,5.390774382
956,5.475174028
957,4.614950064
958,4.289655898
959,3.442826901
960,4.327722037
961,5.31672783
962,5.253241495
963,5.519501519
964,6.019249487
965,5.007841827
966,5.174271875
967,5.553852817
968,4.476540801
969,6.139778405
970,5.702210656
971,5.424679551
972,5.350910255
973,5.022955217
974,5.000610069
975,5.676053397
976,5.795069774
977,4.362621197
978,4.4147672
979,6.735643259
980,5.863509823
981,6.138520754
982,5.346045785
983,5.237458144
984,4.887590002
985,5.599670982
986,5.582716031
987,5.680897839
988,5.373498164
989,3.774552887
990,4.835865352
991,5.591777676
992,6.045592462
993,5.262643229
994,5.718695157
995,5.23894088
996,5.361897742
997,4.84286426
998,5.324701
999,5.384139203
1000,4.187029341
1001,4.582917061
1002,4.43120997
1003,4.209479903
1004,5.40745128
1005,5.16149555
1006,5.413607187
1007,5.200794491
1008,5.358474068
1009,5.96117749
1010,5.325398728
1011,5.80165491
1012,6.046566571
1013,5.343381998
1014,5.584180858
1015,5.908648193
1016,5.56082397
1017,6.615198582
1018,5.611094
1019,5.749656011
1020,6.401666887
1021,4.516596982
1022,5.973262012
1023,5.876108261
1024,5.055483383
1025,4.781800547
1026,3.71922745
1027,4.802511402
1028,6.399473592
1029,5.544404101
1030,5.293810702
1031,5.433153089
1032,5.48723704
1033,5.51156773
1034,5.218927012
1035,4.772225474
1036,5.048500718
1037,4.869512835
1038,4.996791158
1039,5.755924579
1040,5.817990551
1041,4.343989518
1042,5.351993294
1043,4.319062661
1044,5.163059666
1045,5.294342329
1046,6.024682561
1047,5.115336489
1048,5.123629274
1049,4.959984218
1050,4.807202814
1051,5.002204788
1052,5.044372925
1053,4.840207657
1054,4.342750572
1055,4.354882114
1056,5.738517557
1057,4.990877682
1058,5.370615894
1059,6.03942788
1060,6.59493583
1061,6.903136253
1062,6.90801005
1063,6.797024235
1064,5.316880189
1065,5.661145362
1066,6.130965574
1067,4.642316037
1068,5.437165269
1069,5.250234253
1070,4.281411903
1071,4.894380514
1072,4.441057558
1073,5.723338237
1074,5.309036384
1075,5.718711098
1076,5.650241866
1077,6.206846887
1078,5.529993161
1079,6.429736084
1080,4.80601858
1081,5.0741377
1082,5.944028
1083,5.103167308
1084,4.4071415
1085,3.931345134
1086,3.922944838
1087,5.632193783
1088,5.253704682
1089,5.300354559
1090,4.961680891
1091,5.584162798
1092,5.986882496
1093,6.251614022
1094,5.903085209
1095,5.553441987
1096,5.018642378
1097,4.139621174
1098,4.567033103
1099,4.044183954
1100,5.995693987
1101,5.011719002
1102,5.140568138
1103,5.166314852
1104,4.588688551
1105,5.547012517
1106,4.365299325
1107,4.976647792
1108,4.611523503
1109,4.552726041
1110,6.929274202
1111,6.628271983
1112,6.330471101
1113,5.850467356
1114,4.905872976
1115,5.192297117
1116,5.550889503
1117,6.411603781
1118,5.533095823
1119,5.750479205
1120,4.973617659
1121,4.115205777
1122,4.858660208
1123,6.199809694
1124,6.961645919
1125,6.500086829
1126,4.890946649
1127,4.815056949
1128,5.157489164
1129,4.790480477
1130,6.254017513
1131,5.876838386
1132,5.600145558
1133,5.657392899
1134,4.677617167
1135,6.821928006
1136,5.732289728
1137,4.457671959
1138,6.296947944
1139,5.855579176
1140,5.888808172
1141,5.094838641
1142,7.167101211
1143,5.523911354
1144,4.826432673
1145,5.061373815
1146,4.564931679
1147,5.066177659
1148,5.320004354
1149,4.963277989
1150,4.503918478
1151,5.984905361
1152,4.927059884
1153,5.512001076
1154,4.785096373
1155,4.997222414
1156,5.785717423
1157,5.212819453
1158,4.525540144
1159,5.201572956
1160,5.541960325
1161,6.585162032
1162,6.726559491
1163,6.689876075
1164,4.75390471
1165,4.935059681
1166,4.868984231
1167,4.384678724
1168,3.775670435
1169,5.083080774
1170,6.584442787
1171,5.275321005
1172,5.106911739
1173,5.62638684
1174,5.205300646
1175,6.464966786
1176,5.492840064
1177,5.536856267
1178,5.47954851
1179,5.114986189
1180,7.366385275
1181,4.698165881
1182,4.889074065
1183,4.741384622
1184,5.762906112
1185,6.347347233
1186,6.092884743
1187,5.34340435
1188,5.598126533
1189,5.876738176
1190,3.514624015
1191,4.824186205
1192,4.618202631
1193,4.986368667
1194,5.004498442
1195,5.035202204
1196,4.707741144
1197,6.422434457
1198,5.443368229
1199,5.533404174
1200,5.167735892
1201,3.662216297
1202,4.839355267
1203,5.387650673
1204,6.580508568
1205,6.605495305
1206,6.00337109
1207,5.931787599
1208,5.156233702
1209,5.68532423
1210,5.728246987
1211,5.265609882
1212,5.041319022
1213,5.587228036
1214,6.654834442
1215,5.715257564
1216,4.502164295
1217,4.968819432
1218,5.972374141
1219,6.343842979
1220,5.583612891
1221,4.671152154
1222,4.734732194
1223,4.522360763
1224,4.630725878
1225,5.968790622
1226,5.689636934
1227,5.120223512
1228,5.324471179
1229,5.081227757
1230,5.201504058
1231,4.663140088
1232,5.63118709
1233,5.15438612
1234,5.047682792
1235,4.979675621
1236,5.900555937
1237,5.769492626
1238,5.923001633
1239,5.209994513
1240,4.912732649
1241,4.683906849
1242,4.164422161
1243,5.09083298
1244,4.557225287
1245,5.171333056
1246,6.031107594
1247,4.584975881
1248,5.510811472
1249,5.443095393
1250,5.586247588
1251,4.538092573
1252,4.331958816
1253,3.547922686
1254,4.108847478
1255,5.980795545
1256,5.12472157
1257,5.269524052
1258,4.684961215
1259,4.201637977
1260,6.071628711
1261,5.884667728
1262,5.203481943
1263,5.088359384
1264,5.583034767
1265,4.985482455
1266,3.877792974
1267,5.745055559
1268,4.300949209
1269,5.122451314
1270,5.251232073
1271,5.37267506
1272,4.807528988
1273,4.872810639
1274,4.453022066
1275,5.190367001
1276,5.204120968
1277,4.627848785
1278,4.178692515
1279,5.317066676
1280,5.191236462
1281,5.874019536
1282,5.694848638
1283,5.667319859
1284,5.660393031
1285,5.205007148
1286,5.75807443
1287,3.872257397
1288,4.667503414
1289,5.23282604
1290,5.847216379
1291,5.012141418
1292,5.686288802
1293,5.116883131
1294,6.465583575
1295,5.31427384
1296,5.219070302
1297,6.72811509
1298,4.839576594
1299,4.854717594
1300,5.020845139
1301,4.844507801
1302,5.844565008
1303,5.3925791
1304,5.570903836
1305,4.750763732
1306,5.328798469
1307,7.084673776
1308,6.068908048
1309,6.042625807
1310,5.984803244
1311,7.065138611
1312,5.888878436
1313,5.986098337
1314,6.098538505
1315,3.962573414
1316,6.612467327
1317,6.523909633
1318,5.635518012
1319,5.445470749
1320,4.82363584
1321,5.609123714
1322,5.774852805
1323,5.432132346
1324,4.840880681
1325,4.553065246
1326,4.252967167
1327,5.49460858
1328,4.418464425
1329,4.664327152
1330,5.267654514
1331,5.1485627
1332,5.782163323
1333,6.023765065
1334,6.299333208
1335,5.243984938
1336,5.274307372
1337,4.920574444
1338,6.445787434
1339,5.350213024
1340,5.186386045
1341,5.190501506
1342,5.054526281
1343,4.698329117
1344,5.768879817
1345,4.609976811
1346,5.213714947
1347,5.836229086
1348,6.595747287
1349,7.18865888
1350,4.79161891
1351,4.509491716
1352,4.739620109
1353,4.980171619
1354,3.770847436
1355,4.429119836
1356,6.215961982
1357,5.682276205
1358,4.934647465
1359,4.867805151
1360,4.880746874
1361,4.837774585
1362,4.468560842
1363,4.467558068
1364,4.955095499
1365,5.166866946
1366,3.829547906
1367,5.908954976
1368,5.054939537
1369,4.695768115
1370,4.435254812
1371,3.744860892
1372,4.784115715
1373,3.86489548
1374,4.410840062
1375,6.602627033
1376,5.0717369
1377,5.693862158
1378,4.871190499
1379,6.158367677
1380,6.298084411
1381,5.565244291
1382,5.360751343
1383,5.363605403
1384,4.814781447
1385,6.43780004
1386,6.276584616
1387,6.394868835
1388,5.957672278
1389,5.309343662
1390,5.962798207
1391,5.150003873
1392,5.80384736
1393,4.461377237
1394,5.141759547
1395,5.94332125
1396,5.218150702
1397,5.91315043
1398,5.659577305
1399,5.293662198
1400,5.309157786
1401,5.964324867
1402,5.867147662
1403,5.955823025
1404,5.552761506
1405,6.105772067
1406,6.021728638
1407,5.029801455
1408,5.131042668
1409,4.787674337
1410,4.716355981
1411,4.901478657
1412,7.116596335
1413,5.634249259
1414,4.711585096
1415,5.738286688
1416,5.489061911
1417,5.411510747
1418,5.468544582
1419,6.658416023
1420,5.221972262
1421,5.801904491
1422,4.786062659
1423,4.888891834
1424,6.419924389
1425,7.143630401
1426,6.078461512
1427,3.324065497
1428,5.63849198
1429,5.581435063
1430,5.518660386
1431,5.962525727
1432,6.583859145
1433,6.499942281
1434,4.91490775
1435,4.876095801
1436,4.83966949
1437,5.204632263
1438,4.590824173
1439,4.920891731
1440,4.753745468
1441,4.341343448
1442,4.456437918
1443,6.448487623
1444,5.842683728
1445,5.834523581
1446,4.955599891
1447,5.380432932
1448,4.717111081
1449,4.956311381
1450,5.659086778
1451,5.145099588
1452,4.964681403
1453,5.820118404
1454,4.702639835
1455,5.209828505
1456,5.551099848
1457,5.987420489
1458,5.027805159
1459,4.991414313
1460,4.747467414
1461,5.417450602
1462,4.054721845
1463,4.749798074
1464,4.579271636
1465,5.325361162
1466,6.968334897
1467,8.101754226
1468,4.913444159
1469,4.905759778
1470,6.85609065
1471,5.87180963
1472,4.75827063
1473,4.930737152
1474,4.019855482
1475,5.036131163
1476,4.275845427
1477,5.019474483
1478,4.673403317
1479,4.908145397
1480,4.038239709
1481,4.211042467
1482,5.081597609
1483,4.895631934
1484,6.041176716
1485,6.089175519
1486,6.649542129
1487,5.847201899
1488,6.304381002
1489,5.410014877
1490,6.058130884
1491,4.30068425
1492,4.309463162
1493,3.538390121
1494,3.866031732
1495,6.176475512
1496,7.764547332
1497,5.259920243
1498,5.133221651
1499,4.385006616
1500,5.112581994
1501,4.469426597
1502,4.256326437
1503,5.162835973
1504,4.19907828
1505,5.874328867
1506,5.797548901
1507,7.392112373
1508,6.521989482
1509,5.498927041
1510,5.288760999
1511,4.886835583
1512,4.843114961
1513,4.542356932
1514,5.025462815
1515,5.062723929
1516,4.830031542
1517,5.180980857
1518,4.976034878
1519,4.353751085
1520,4.924213537
1521,4.519780678
1522,5.140333145
1523,4.363820935
1524,5.300253471
1525,5.126854072
1526,4.349680172
1527,3.853887285
1528,5.257273634
1529,4.899758371
1530,5.003639029
1531,5.383899125
1532,4.596936458
1533,5.292281272
1534,5.101171471
1535,5.104964367
1536,4.997485954
1537,4.487814118
1538,5.136360646
1539,4.513074844
1540,4.337692403
1541,5.720315584
1542,4.4882474
1543,4.757275906
1544,3.980397273
1545,5.743752951
1546,4.023574411
1547,4.998119719
1548,6.113662733
1549,5.478439215
1550,6.893238786
1551,8.404034153
1552,6.290826845
1553,6.729852181
1554,4.750288546
1555,4.36465982
1556,4.579034982
1557,6.02008627
1558,5.925031013
1559,4.840126235
1560,4.534464094
1561,5.69503887
1562,4.891452249
1563,4.672270252
1564,4.535678838
1565,5.92761837
1566,4.79611566
1567,5.403136452
1568,6.025449925
1569,6.33105493
1570,6.000554354
1571,5.499018865
1572,5.282701345
1573,4.711857595
1574,4.699668753
1575,4.458283098
1576,4.500171965
1577,5.360981167
1578,6.089895383
1579,5.503542787
1580,5.063887399
1581,4.664665697
1582,5.797802307
1583,5.441933851
1584,5.830284039
1585,5.175002287
1586,5.067099449
1587,4.816495149
1588,4.961205061
1589,3.675941366
1590,4.812459923
1591,4.643692707
1592,6.147432876
1593,5.077802846
1594,5.504145311
1595,5.694659412
1596,5.238497344
1597,4.871331889
1598,6.827513778
1599,5.98680303
1600,5.703584439
1601,6.290634277
1602,4.395316079
1603,5.094153904
1604,6.304753088
1605,6.412630123
1606,5.542953543
1607,4.13767359
1608,5.269552897
1609,5.635872345
1610,6.192358457
1611,6.323811618
1612,5.561802497
1613,5.116572877
1614,5.298707252
1615,4.705910949
1616,4.558614567
1617,6.555952779
1618,5.775886785
1619,6.257779548
1620,5.515358424
1621,6.034957439
1622,4.710828039
1623,4.991275434
1624,5.368548979
1625,4.78016832
1626,5.613221
1627,4.377643254
1628,4.83080098
1629,5.501753916
1630,5.119231989
1631,4.789632856
1632,6.576000198
1633,5.01148436
1634,4.910878601
1635,4.606245967
1636,4.81408288
1637,5.208396093
1638,5.892178022
1639,4.509428224
1640,6.176808282
1641,5.694774623
1642,5.49831944
1643,5.075041402
1644,4.964626968
1645,5.116370361
1646,6.4588549
1647,4.938014155
1648,5.127657428
1649,5.003813595
1650,4.475764103
1651,4.783414968
1652,4.971217974
1653,5.421892871
1654,4.727938894
1655,5.48295811
1656,4.837801179
1657,3.506047108
1658,5.056704065
1659,4.782443773
1660,5.383933321
1661,5.299085344
1662,4.73682236
1663,5.026951726
1664,4.851973324
1665,6.602458781
