test_id,pstr
211,4.9275
212,4.391833333
213,6.292966667
214,5.7447
215,4.918266667
216,5.001166667
217,7.129933333
218,4.643966667
219,5.561266667
220,5.596466667
221,4.893266667
222,5.499366667
223,5.3006
224,5.537466667
225,4.610766667
226,6.3468
227,5.129566667
228,6.122033333
229,6.3836
230,5.316566667
231,7.0229
232,7.289133333
233,5.744966667
234,5.309066667
235,5.717433333
236,5.2335
237,4.3126
238,3.5789
239,4.167833333
240,4.690433333
241,4.5455
242,5.342633333
243,5.853833333
244,6.044766667
245,5.125733333
246,4.862966667
247,4.2149
248,5.381266667
249,5.0486
250,4.7285
251,4.950233333
252,6.1062
253,5.414066667
254,4.2987
255,6.007833333
256,5.788933333
257,6.137866667
258,4.556833333
259,5.1296
260,4.845033333
261,5.5527
262,4.120166667
263,7.0485
264,5.925033333
265,4.8465
266,5.305466667
267,5.6411
268,5.682933333
269,5.1708
270,5.262233333
271,5.626733333
272,6.352333333
273,5.6289
274,6.053233333
275,4.673
276,5.5971
277,5.352966667
278,5.5185
279,5.723566667
280,5.547566667
281,4.5783
282,5.088133333
283,5.229066667
284,5.1561
285,5.0087
286,4.871133333
287,6.736033333
288,5.668266667
289,4.7706
290,3.989366667
291,5.450424242
292,5.08
293,5.939106061
294,5.693080952
295,4.497733333
296,5.472
297,5.137166667
298,5.185333333
299,5.3068
300,6.3683
301,5.341533333
302,5.4555
303,4.986633333
304,5.372866667
305,5.6016
306,5.260733333
307,5.572233333
308,4.837933333
309,5.1338
310,4.6311
311,5.9586
312,5.178633333
313,5.056433333
314,4.620766667
315,4.339266667
316,5.284533333
317,4.8652
318,4.7498
319,5.019490476
320,5.375566667
321,5.149566667
322,5.441166667
323,5.463566667
324,5.035866667
325,5.817333333
326,6.734966667
327,5.084233333
328,5.585466667
329,5.9498
330,5.3438
331,6.1703
332,6.124972727
333,5.272666667
334,5.804066667
335,4.939733333
336,4.9805
337,4.2167
338,6.293766667
339,6.775533333
340,5.048666667
341,5.998866667
342,5.958966667
343,5.861
344,5.482266667
345,5.7445
346,6.205233333
347,5.726033333
348,5.458733333
349,5.548866667
350,5.348233333
351,5.602166667
352,5.2878
353,4.790733333
354,5.4322
355,6.132333333
356,5.154766667
357,4.937666667
358,4.9814
359,5.280633333
360,4.916866667
361,5.358833333
362,4.624466667
363,5.748266667
364,4.682333333
365,4.94
366,5.9347
367,4.924033333
368,6.066633333
369,6.183833333
370,5.2284
371,4.852766667
372,5.459466667
373,5.096833333
374,5.553133333
375,5.114966667
376,6.417333333
377,5.278666667
378,4.838833333
379,5.1204
380,7.1427
381,5.5768
382,5.256566667
383,4.7881
384,5.4325
385,6.023333333
386,5.530666667
387,5.490933333
388,6.339
389,6.771
390,6.123366667
391,5.223166667
392,4.603466667
393,5.3388
394,5.178666667
395,5.7723
396,4.2575
397,3.937333333
398,6.880833333
399,6.0036
400,5.593733333
401,5.981533333
402,5.401
403,5.378366667
404,4.601122222
405,5.826566667
406,6.2553
407,5.584
408,5.3306
409,4.710133333
410,5.025966667
411,5.114666667
412,6.255666667
413,6.142266667
414,4.899166667
415,5.435666667
416,5.122566667
417,4.7925
418,6.527033333
419,5.2718
420,6.5125
421,5.3148
422,5.1458
423,5.268933333
424,4.731966667
425,5.785533333
426,6.102266667
427,5.3103
428,6.7839
429,5.5952
430,4.691166667
431,5.3549
432,6.396133333
433,4.826466667
434,4.600866667
435,3.582133333
436,5.7216
437,5.5649
438,5.237133333
439,5.288833333
440,3.625
441,4.824833333
442,4.9533
443,5.217466667
444,5.496233333
445,5.219533333
446,5.6279
447,5.6853
448,4.3396
449,3.897966667
450,5.378766667
451,5.506333333
452,4.901033333
453,5.2937
454,4.565966667
455,5.700533333
456,5.3491
457,5.321933333
458,6.111433333
459,4.9639
460,4.360933333
461,4.277566667
462,5.018333333
463,5.9102
464,5.618033333
465,6.276133333
466,5.296633333
467,4.770828571
468,5.428966667
469,5.394166667
470,4.4025
471,4.515333333
472,6.5803
473,6.702733333
474,5.5938
475,4.695266667
476,5.876966667
477,5.924266667
478,5.160466667
479,5.042766667
480,3.853866667
481,5.417666667
482,5.559566667
483,5.7385
484,5.370633333
485,5.339366667
486,5.417866667
487,5.639366667
488,5.478366667
489,5.495933333
490,5.246633333
491,6.177033333
492,4.985333333
493,5.216533333
494,4.423366667
495,6.752733333
496,5.388066667
497,5.940633333
498,5.955380952
499,6.437766667
500,6.5697
501,4.4597
502,6.517133333
503,6.6902
504,5.3125
505,4.570033333
506,3.967066667
507,5.479033333
508,5.231633333
509,5.026866667
510,4.2901
511,4.986633333
512,4.889266667
513,4.5704
514,5.3367
515,4.6103
516,4.6569
517,5.408433333
518,4.211066667
519,5.8733
520,5.321466667
521,5.239
522,4.6726
523,5.423266667
524,4.829933333
525,4.655133333
526,5.985333333
527,5.683166667
528,5.6789
529,5.811266667
530,5.047433333
531,4.938766667
532,4.870733333
533,5.159033333
534,6.434966667
535,5.3833
536,5.934266667
537,5.872266667
538,5.1083
539,5.036395238
540,5.783033333
541,5.845466667
542,5.239533333
543,5.150133333
544,5.7419
545,5.1769
546,4.696433333
547,6.5949
548,6.404333333
549,6.395066667
550,4.772366667
551,5.648066667
552,4.749333333
553,6.484133333
554,6.282866667
555,5.8326
556,5.321266667
557,5.1109
558,5.661333333
559,5.925866667
560,5.298
561,6.2743
562,5.0626
563,5.067966667
564,5.155666667
565,5.502833333
566,4.856633333
567,4.615166667
568,5.5003
569,6.670566667
570,7.011
571,7.188633333
572,5.0682
573,4.696933333
574,5.5358
575,4.783066667
576,5.154708333
577,4.989033333
578,4.8377
579,4.602566667
580,5.853333333
581,5.2897
582,5.6238
583,4.599766667
584,5.6945
585,5.5637
586,4.9432
587,5.496566667
588,5.129
589,5.162933333
590,5.459333333
591,5.132033333
592,4.329433333
593,5.3366
594,4.3714
595,4.068433333
596,5.3413
597,6.3164
598,6.413333333
599,5.1162
600,5.8935
601,5.778833333
602,5.599433333
603,5.672833333
604,6.177233333
605,5.7364
606,4.864833333
607,4.4904
608,5.094933333
609,4.466833333
610,6.070866667
611,4.866666667
612,5.175466667
613,5.380333333
614,7.392
615,4.961266667
616,4.66579697
617,4.584133333
618,5.395366667
619,4.6454
620,6.245333333
621,4.8676
622,4.859933333
623,4.347966667
624,5.687966667
625,5.608166667
626,4.9947
627,5.6797
628,5.586166667
629,4.782833333
630,4.9989
631,6.003433333
632,4.6377
633,4.066366667
634,4.581
635,5.828133333
636,5.0664
637,5.547933333
638,5.178266667
639,5.311166667
640,5.716766667
641,5.7264
642,5.854966667
643,5.3533
644,5.5034
645,5.484066667
646,4.890833333
647,5.6853
648,5.827066667
649,4.746533333
650,5.252833333
651,5.156066667
652,5.4585
653,5.923766667
654,5.535333333
655,5.128566667
656,3.529233333
657,4.929866667
658,5.165533333
659,5.9753
660,5.9345
661,5.181528571
662,6.822233333
663,6.716866667
664,5.859466667
665,4.851233333
666,5.3458
667,5.675966667
668,6.072466667
669,4.737133333
670,4.9762
671,5.1161
672,4.8805
673,4.074033333
674,5.032933333
675,5.961766667
676,5.5355
677,4.867466667
678,6.250666667
679,5.4841
680,5.1403
681,5.818766667
682,5.568166667
683,4.699266667
684,4.168166667
685,6.138466667
686,5.863133333
687,5.978933333
688,5.435466667
689,6.553333333
690,4.940633333
691,4.010033333
692,5.178966667
693,5.2095
694,6.3461
695,5.643033333
696,5.217733333
697,5.217533333
698,5.0103
699,5.662233333
700,4.636666667
701,5.3827
702,4.360233333
703,5.500166667
704,5.1991
705,5.8139
706,5.1194
707,5.197833333
708,4.730933333
709,4.832866667
710,4.278766667
711,5.027666667
712,5.726333333
713,5.630833333
714,5.680866667
715,4.488633333
716,4.637033333
717,5.214266667
718,5.2736
719,5.199733333
720,5.264633333
721,4.633066667
722,5.727533333
723,4.585066667
724,4.135933333
725,4.984733333
726,4.644366667
727,5.597133333
728,5.2743
729,6.347133333
730,6.445966667
731,5.376366667
732,4.291190476
733,6.076966667
734,4.325
735,4.4458
736,3.987066667
737,5.855933333
738,5.154533333
739,6.4497
740,5.348033333
741,5.542233333
742,4.706933333
743,5.507033333
744,4.894933333
745,5.225966667
746,4.479366667
747,5.4525
748,5.644133333
749,5.0415
750,5.877333333
751,4.667033333
752,6.160766667
753,5.331733333
754,4.4443
755,3.767133333
756,6.518933333
757,4.8626
758,4.512533333
759,5.972966667
760,5.016733333
761,5.1096
762,6.2134
763,5.5578
764,5.4487
765,5.074833333
766,5.197266667
767,5.6085
768,5.904433333
769,5.713966667
770,4.561833333
771,4.390633333
772,5.450133333
773,5.479166667
774,5.2392
775,6.3937
776,5.786333333
777,5.6474
778,8.427066667
779,5.277066667
780,5.004966667
781,5.171133333
782,5.008366667
783,4.9626
784,4.3533
785,5.938833333
786,5.745733333
787,6.071666667
788,5.303433333
789,5.499166667
790,4.917933333
791,4.901366667
792,4.227466667
793,4.334666667
794,5.9022
795,5.634266667
796,5.4413
797,4.9394
798,4.120166667
799,5.019466667
800,5.622733333
801,4.403466667
802,4.961166667
803,5.7443
804,5.920366667
805,5.373633333
806,5.2136
807,5.231966667
808,5.5188
809,4.374966667
810,4.7152
811,5.421266667
812,6.342866667
813,6.048666667
814,6.6414
815,5.505866667
816,5.913233333
817,6.484466667
818,5.3901
819,5.4343
820,5.033166667
821,5.884133333
822,3.842666667
823,5.6513
824,5.658833333
825,5.559033333
826,5.066466667
827,6.041333333
828,6.5328
829,6.243066667
830,5.562133333
831,6.2863
832,6.408766667
833,5.450166667
834,5.681166667
835,5.795066667
836,4.197033333
837,5.0803
838,5.7306
839,5.508033333
840,4.4461
841,4.857033333
842,3.5608
843,5.678466667
844,4.9227
845,6.139333333
846,6.0845
847,5.5071
848,4.865966667
849,4.642066667
850,4.410966667
851,4.922933333
852,4.969266667
853,5.101066667
854,5.5843
855,5.704433333
856,4.457666667
857,4.398766667
858,5.1375
859,6.5648
860,6.207166667
861,5.998633333
862,4.7913
863,5.661466667
864,5.082433333
865,5.003433333
866,4.677833333
867,5.417833333
868,6.061772727
869,5.8105
870,5.3761
871,4.871666667
872,4.530377778
873,5.866766667
874,5.894033333
875,6.351966667
876,5.515766667
877,5.628866667
878,6.3225
879,5.303033333
880,4.816233333
881,4.647666667
882,5.1149
883,5.1905
884,6.899433333
885,5.639066667
886,5.9296
887,5.234366667
888,3.992766667
889,4.5069
890,4.736166667
891,4.961866667
892,7.016666667
893,6.0616
894,5.175366667
895,4.9713
896,5.0189
897,4.707066667
898,4.3557
899,4.387166667
900,4.3156
901,4.303566667
902,4.9547
903,4.344333333
904,5.6203
905,4.9177
906,4.329033333
907,4.3687
908,4.109433333
909,3.669466667
910,6.1339
911,5.493766667
912,6.1916
913,5.964466667
914,4.966666667
915,6.554566667
916,5.1333
917,4.8436
918,4.526066667
919,5.041733333
920,4.918866667
921,4.939733333
922,5.8513
923,4.392366667
924,4.9383
925,4.955033333
926,5.222533333
927,4.0804
928,4.2421
929,5.7385
930,4.730733333
931,4.9901
932,5.4863
933,5.840566667
934,5.798066667
935,4.531833333
936,5.167733333
937,5.462
938,4.972466667
939,6.442633333
940,6.351366667
941,5.639666667
942,3.9628
943,5.619666667
944,5.79
945,5.578166667
946,4.9616
947,7.086733333
948,6.240933333
949,5.639966667
950,6.8094
951,6.261533333
952,5.6717
953,5.4226
954,5.7825
955,5.451733333
956,6.5576
957,4.369133333
958,4.642433333
959,3.608266667
960,4.598666667
961,4.7012
962,4.7872
963,5.9234
964,6.526533333
965,5.052666667
966,5.177333333
967,5.280766667
968,3.8522
969,5.4826
970,5.454
971,5.310533333
972,4.784466667
973,5.009266667
974,4.9862
975,5.6832
976,4.9273
977,4.575833333
978,3.979666667
979,6.511166667
980,5.5383
981,5.482433333
982,4.844766667
983,4.1096
984,4.0784
985,5.748266667
986,5.474833333
987,5.4268
988,5.334066667
989,4.26162381
990,4.151066667
991,5.689933333
992,5.5184
993,5.044666667
994,5.8005
995,4.7299
996,4.752066667
997,5.134866667
998,5.246066667
999,6.0675
1000,4.6215
1001,5.155133333
1002,5.124733333
1003,3.974066667
1004,5.076857143
1005,4.9758
1006,5.608728571
1007,6.1127
1008,4.620433333
1009,5.538733333
1010,6.047633333
1011,5.0652
1012,5.8312
1013,5.215266667
1014,5.4397
1015,5.2536
1016,4.689633333
1017,6.137866667
1018,5.232333333
1019,4.731866667
1020,5.5396
1021,4.366333333
1022,6.242833333
1023,5.597866667
1024,4.663666667
1025,4.008433333
1026,4.552966667
1027,4.488233333
1028,6.517
1029,5.578733333
1030,5.121166667
1031,5.3113
1032,5.9165
1033,5.4011
1034,6.0737
1035,5.902566667
1036,4.859066667
1037,5.353166667
1038,5.694566667
1039,5.670133333
1040,5.718366667
1041,4.783066667
1042,5.754533333
1043,4.745966667
1044,4.4387
1045,5.2732
1046,5.761666667
1047,4.6276
1048,4.114166667
1049,4.2223
1050,4.366866667
1051,4.744833333
1052,4.834833333
1053,5.128933333
1054,4.758166667
1055,4.7371
1056,5.486766667
1057,4.8065
1058,5.080166667
1059,5.4545
1060,5.9506
1061,6.458133333
1062,6.0732
1063,4.875233333
1064,4.635433333
1065,6.379266667
1066,6.229566667
1067,5.0888
1068,6.074933333
1069,6.010833333
1070,5.1591
1071,5.4351
1072,4.831833333
1073,6.475266667
1074,5.19492381
1075,5.621033333
1076,7.0843
1077,5.604766667
1078,6.397266667
1079,6.7265
1080,5.391666667
1081,5.881766667
1082,6.073366667
1083,5.2229
1084,4.635866667
1085,4.1934
1086,3.9869
1087,5.4261
1088,4.906633333
1089,5.420366667
1090,4.714066667
1091,5.757766667
1092,5.9761
1093,7.0302
1094,5.8267
1095,5.949366667
1096,5.308266667
1097,4.759466667
1098,5.092633333
1099,4.3553
1100,5.812933333
1101,5.466933333
1102,6.1399
1103,5.060166667
1104,4.5952
1105,5.114066667
1106,3.790833333
1107,4.801366667
1108,4.977566667
1109,5.081866667
1110,6.581066667
1111,5.937266667
1112,6.044
1113,5.203733333
1114,4.012066667
1115,4.273766667
1116,6.0367
1117,5.8734
1118,5.636133333
1119,5.3786
1120,4.880466667
1121,4.8724
1122,4.413333333
1123,5.429733333
1124,5.859133333
1125,5.365166667
1126,5.743533333
1127,4.9231
1128,4.881166667
1129,5.1138
1130,5.829166667
1131,5.328333333
1132,5.2218
1133,5.1173
1134,5.357033333
1135,6.2428
1136,6.1487
1137,4.310733333
1138,5.913533333
1139,5.925133333
1140,6.1378
1141,5.696933333
1142,6.2486
1143,5.090133333
1144,4.867033333
1145,5.130533333
1146,4.457733333
1147,5.4759
1148,5.790466667
1149,5.130766667
1150,4.602966667
1151,6.145033333
1152,5.308866667
1153,5.899566667
1154,4.9947
1155,5.027233333
1156,5.9993
1157,6.007966667
1158,4.729733333
1159,5.678266667
1160,6.425166667
1161,6.4853
1162,6.671466667
1163,6.132266667
1164,4.649733333
1165,5.644233333
1166,4.9542
1167,4.778733333
1168,4.473766667
1169,5.126466667
1170,6.463433333
1171,5.059833333
1172,5.823533333
1173,5.5543
1174,5.702366667
1175,5.983933333
1176,5.059733333
1177,6.0114
1178,5.464133333
1179,5.731833333
1180,5.805533333
1181,4.827566667
1182,4.859633333
1183,5.0431
1184,5.542933333
1185,6.1306
1186,5.851533333
1187,5.555333333
1188,5.240933333
1189,4.868433333
1190,3.413666667
1191,4.565933333
1192,4.860033333
1193,5.664066667
1194,5.260866667
1195,4.7155
1196,4.5383
1197,5.721166667
1198,5.055366667
1199,5.2796
1200,6.069733333
1201,5.0026
1202,5.049866667
1203,5.356666667
1204,5.2902
1205,5.893066667
1206,6.0197
1207,5.559366667
1208,5.4448
1209,5.374533333
1210,5.917766667
1211,5.428433333
1212,5.359433333
1213,6.622366667
1214,6.8829
1215,6.3412
1216,5.0458
1217,5.333022222
1218,5.365766667
1219,5.735566667
1220,5.887414286
1221,4.226433333
1222,5.130166667
1223,5.3312
1224,4.4574
1225,5.4925
1226,4.8056
1227,4.385966667
1228,5.4833
1229,6.368766667
1230,5.3403
1231,4.5756
1232,6.0817
1233,4.4757
1234,5.083866667
1235,4.8649
1236,5.2114
1237,6.0939
1238,5.798766667
1239,5.585866667
1240,5.133566667
1241,3.997466667
1242,4.3559
1243,6.16882381
1244,4.5325
1245,5.385466667
1246,6.429066667
1247,6.059266667
1248,5.4017
1249,5.5069
1250,5.2021
1251,4.919733333
1252,4.609866667
1253,4.057266667
1254,4.431466667
1255,5.864966667
1256,5.6728
1257,5.543933333
1258,4.966533333
1259,4.461733333
1260,5.448366667
1261,5.15
1262,5.069666667
1263,4.883766667
1264,4.886466667
1265,5.3269
1266,4.231433333
1267,5.957533333
1268,5.1252
1269,5.9021
1270,5.441690476
1271,5.3813
1272,3.994533333
1273,5.153233333
1274,4.759066667
1275,5.918666667
1276,5.232933333
1277,5.219233333
1278,4.028933333
1279,5.1131
1280,5.273833333
1281,5.8274
1282,6.3869
1283,5.967066667
1284,5.2551
1285,4.6337
1286,6.0177
1287,4.950266667
1288,5.2229
1289,5.712366667
1290,5.695366667
1291,5.389033333
1292,6.085066667
1293,5.7243
1294,6.3998
1295,4.8974
1296,5.188066667
1297,7.1859
1298,4.816166667
1299,5.3345
1300,5.310566667
1301,5.1866
1302,5.685433333
1303,5.5542
1304,4.488733333
1305,4.4375
1306,5.634933333
1307,6.488266667
1308,5.5749
1309,6.036466667
1310,6.240733333
1311,6.200633333
1312,5.991533333
1313,5.733833333
1314,5.298733333
1315,5.109233333
1316,6.959933333
1317,5.644266667
1318,5.9195
1319,5.148466667
1320,5.011566667
1321,5.723766667
1322,5.997733333
1323,4.896433333
1324,4.989066667
1325,5.0306
1326,4.164066667
1327,4.924728571
1328,4.6859
1329,5.2254
1330,5.485666667
1331,4.620633333
1332,5.967933333
1333,5.945366667
1334,5.7247
1335,5.414266667
1336,4.657333333
1337,5.0519
1338,5.856266667
1339,5.050433333
1340,4.1299
1341,5.099866667
1342,4.988466667
1343,4.785433333
1344,5.650133333
1345,4.360166667
1346,4.692266667
1347,5.494233333
1348,6.6137
1349,6.7435
1350,5.304433333
1351,5.269366667
1352,5.479533333
1353,5.236733333
1354,4.780366667
1355,4.273266667
1356,5.4722
1357,5.317433333
1358,4.576466667
1359,4.276033333
1360,4.775366667
1361,4.485466667
1362,4.117833333
1363,4.544733333
1364,4.748766667
1365,5.272933333
1366,4.205266667
1367,5.390633333
1368,5.240766667
1369,5.0408
1370,4.630033333
1371,4.135
1372,5.4704
1373,4.265533333
1374,4.5352
1375,5.378333333
1376,4.739333333
1377,4.836766667
1378,4.1974
1379,5.222866667
1380,6.869566667
1381,5.004133333
1382,5.5703
1383,5.168
1384,5.062766667
1385,5.6157
1386,5.3413
1387,6.124566667
1388,6.5107
1389,5.676
1390,5.8509
1391,5.2708
1392,4.863333333
1393,4.274433333
1394,4.089933333
1395,5.1685
1396,5.202133333
1397,4.959955556
1398,5.3834
1399,5.1707
1400,5.333866667
1401,5.730566667
1402,6.424733333
1403,5.119666667
1404,6.069933333
1405,6.226266667
1406,5.375
1407,5.650233333
1408,4.720033333
1409,4.6965
1410,3.788566667
1411,5.2497
1412,6.620966667
1413,5.624533333
1414,5.343566667
1415,5.589266667
1416,5.949833333
1417,5.659366667
1418,5.852066667
1419,6.833533333
1420,5.727933333
1421,6.401866667
1422,5.144933333
1423,5.174866667
1424,5.679466667
1425,5.9044
1426,5.857133333
1427,4.0327
1428,5.3942
1429,5.633166667
1430,5.3962
1431,5.463333333
1432,6.538533333
1433,6.2128
1434,5.5083
1435,5.452066667
1436,5.6122
1437,5.100666667
1438,4.736566667
1439,4.910533333
1440,4.1335
1441,4.273066667
1442,3.501433333
1443,6.2866
1444,5.502766667
1445,5.592866667
1446,5.556133333
1447,5.761466667
1448,4.734633333
1449,5.076266667
1450,5.137466667
1451,5.140714286
1452,4.198766667
1453,6.155166667
1454,4.849233333
1455,4.959533333
1456,5.011133333
1457,5.4581
1458,4.851833333
1459,4.7175
1460,4.7846
1461,5.642833333
1462,5.000566667
1463,5.5396
1464,5.624333333
1465,5.1929
1466,6.398133333
1467,6.957766667
1468,5.161733333
1469,5.2354
1470,6.348466667
1471,5.4776
1472,5.324666667
1473,5.003566667
1474,3.9406
1475,5.715433333
1476,5.703533333
1477,5.246166667
1478,4.5247
1479,4.922233333
1480,4.844566667
1481,3.343333333
1482,5.014633333
1483,4.878833333
1484,6.8349
1485,5.498633333
1486,6.352833333
1487,5.481066667
1488,5.5178
1489,5.464233333
1490,5.700266667
1491,5.227666667
1492,4.485433333
1493,4.723533333
1494,3.176633333
1495,6.294733333
1496,7.2073
1497,5.070666667
1498,5.3316
1499,3.9671
1500,5.986733333
1501,4.736033333
1502,3.786733333
1503,5.794033333
1504,4.331966667
1505,5.524566667
1506,5.8255
1507,6.6565
1508,6.294033333
1509,5.706033333
1510,4.7965
1511,4.610466667
1512,4.423833333
1513,4.480166667
1514,3.551833333
1515,5.607
1516,5.223
1517,5.477233333
1518,4.6821
1519,5.303733333
1520,4.9609
1521,8.306866667
1522,4.931766667
1523,4.3243
1524,5.2636
1525,4.0918
1526,4.171966667
1527,3.578366667
1528,4.448866667
1529,4.765266667
1530,4.088533333
1531,4.538466667
1532,4.9577
1533,5.7332
1534,5.2029
1535,4.657966667
1536,6.151066667
1537,5.134766667
1538,5.5264
1539,5.4096
1540,4.936166667
1541,5.903233333
1542,5.4983
1543,4.743733333
1544,3.667633333
1545,5.860766667
1546,4.029333333
1547,4.847766667
1548,5.7086
1549,6.015866667
1550,5.980066667
1551,6.549066667
1552,5.814066667
1553,5.697266667
1554,5.8978
1555,4.907433333
1556,4.632466667
1557,6.5098
1558,6.6053
1559,5.0758
1560,4.994533333
1561,6.2116
1562,5.224866667
1563,4.383866667
1564,4.780933333
1565,6.284666667
1566,4.9559
1567,5.463133333
1568,5.717266667
1569,5.896966667
1570,5.238166667
1571,5.060133333
1572,4.31972381
1573,4.370033333
1574,4.252166667
1575,4.1129
1576,4.363033333
1577,6.020733333
1578,5.1654
1579,5.801466667
1580,5.4542
1581,5.574466667
1582,5.803033333
1583,5.3652
1584,5.269566667
1585,4.692266667
1586,3.992266667
1587,4.704266667
1588,5.105633333
1589,4.312933333
1590,4.7361
1591,4.6593
1592,6.059933333
1593,5.3954
1594,5.284066667
1595,5.557233333
1596,5.818866667
1597,5.2022
1598,5.3249
1599,6.162933333
1600,5.1138
1601,5.8378
1602,5.4257
1603,4.763666667
1604,6.359066667
1605,5.679066667
1606,6.0767
1607,4.693066667
1608,4.6126
1609,5.310633333
1610,6.063166667
1611,5.782366667
1612,5.465466667
1613,5.630133333
1614,5.340033333
1615,5.138866667
1616,4.706001587
1617,7.230866667
1618,5.803366667
1619,4.123466667
1620,5.5759
1621,4.547533333
1622,5.034366667
1623,4.5358
1624,5.349166667
1625,5.653366667
1626,5.4782
1627,4.6038
1628,5.578633333
1629,4.9234
1630,4.281366667
1631,3.0741
1632,5.359433333
1633,4.756233333
1634,5.4141
1635,4.131433333
1636,4.674433333
1637,5.690266667
1638,5.465966667
1639,4.661133333
1640,6.576666667
1641,5.999366667
1642,5.6539
1643,5.103966667
1644,4.841066667
1645,4.949766667
1646,6.581066667
1647,4.46
1648,4.967766667
1649,4.5512
1650,4.691
1651,5.334233333
1652,5.962533333
1653,4.568666667
1654,5.6343
1655,5.234833333
1656,5.1663
1657,4.987166667
1658,5.012066667
1659,4.784
1660,6.0967
1661,5.077966667
1662,3.660133333
1663,4.398833333
1664,5.203
1665,6.208133333
1666,5.801833333
1667,6.8011
1668,5.691266667
1669,4.637133333
1670,6.348733333
1671,5.2578
1672,4.516066667
1673,6.169933333
1674,5.687233333
1675,5.4793
1676,3.708933333
1677,4.196433333
1678,4.997866667
1679,4.6195
1680,5.221866667
1681,5.124833333
1682,4.677766667
1683,4.603466667
1684,6.7013
1685,5.6339
1686,4.7209
1687,5.4876
1688,4.1117
1689,6.2324
1690,5.101366667
1691,3.9682
1692,4.832933333
1693,5.328233333
1694,5.011633333
1695,4.936633333
1696,4.859333333
1697,5.626
1698,5.090233333
1699,4.969
1700,4.459933333
1701,5.007033333
1702,6.5317
1703,5.701733333
1704,5.8058
1705,5.454333333
1706,5.874166667
1707,5.6649
1708,5.3753
1709,5.166433333
1710,5.109666667
1711,5.1448
1712,5.464366667
1713,4.9494
1714,5.4566
1715,5.2067
1716,5.612033333
1717,4.668466667
1718,5.334066667
1719,4.334633333
1720,4.5145
1721,4.244733333
1722,6.022414286
1723,5.028633333
1724,6.484733333
1725,6.3396
1726,6.0993
1727,6.4558
1728,5.3661
1729,5.4017
1730,4.8935
1731,5.895
1732,4.518733333
1733,4.696166667
