test_id,pstr
452,5.229466667
453,5.2292
454,5.134433333
455,5.4272
456,5.401
457,5.8118
458,6.247433333
459,5.0481
460,4.7198
461,4.683866667
462,4.946066667
463,5.819633333
464,5.5747
465,6.6013
466,5.757133333
467,5.809233333
468,5.290266667
469,4.890166667
470,4.815666667
471,5.204566667
472,6.469733333
473,6.392133333
474,5.584033333
475,4.589566667
476,6.127533333
477,5.6183
478,5.7837
479,4.802833333
480,4.425966667
481,5.595133333
482,5.750833333
483,5.565366667
484,5.536166667
485,5.279266667
486,5.303533333
487,5.533066667
488,5.4506
489,5.762833333
490,5.148733333
491,6.218333333
492,5.203233333
493,5.342066667
494,4.909866667
495,7.157166667
496,6.115533333
497,5.795166667
498,6.365533333
499,6.9646
500,7.221333333
501,6.2353
502,6.102633333
503,6.127666667
504,5.212266667
505,4.1815
506,4.268566667
507,5.6853
508,4.617533333
509,4.876066667
510,4.485033333
511,5.402866667
512,4.960666667
513,4.672166667
514,5.4424
515,4.626133333
516,4.8618
517,5.2257
518,5.091966667
519,6.313933333
520,5.7127
521,6.2551
522,4.704566667
523,5.254566667
524,4.899366667
525,4.749466667
526,6.250866667
527,5.9285
528,5.5831
529,5.6326
530,5.1359
531,4.855466667
532,5.207966667
533,4.7584
534,6.439666667
535,5.9701
536,5.736933333
537,5.7911
538,5.213233333
539,5.234866667
540,5.4757
541,5.345566667
542,5.412466667
543,5.143166667
544,5.8418
545,4.921333333
546,4.822933333
547,6.251133333
548,5.982666667
549,5.971066667
550,4.725833333
551,5.053
552,4.603433333
553,6.065733333
554,5.855666667
555,5.582133333
556,5.19
557,4.7376
558,5.350133333
559,5.588366667
560,5.3756
561,5.7193
562,4.852466667
563,4.908533333
564,5.447733333
565,5.2685
566,4.498966667
567,4.936633333
568,5.3057
569,6.333433333
570,6.985733333
571,7.305333333
572,5.4175
573,5.186433333
574,5.787466667
575,4.952066667
576,5.088257143
577,5.5704
578,4.7756
579,4.691433333
580,6.229466667
581,4.968966667
582,5.2013
583,4.7689
584,5.030166667
585,5.278233333
586,4.934733333
587,5.425466667
588,5.201766667
589,5.301533333
590,5.3055
591,4.812466667
592,4.895633333
593,5.8613
594,4.265866667
595,4.602066667
596,6.1091
597,5.605033333
598,5.6451
599,5.242333333
600,5.7604
601,5.473233333
602,5.703033333
603,5.7217
604,6.2787
605,6.664533333
606,4.6182
607,4.6504
608,4.755433333
609,4.897866667
610,6.217133333
611,5.450466667
612,5.0652
613,5.1516
614,5.655
615,4.836833333
616,4.158966667
617,4.774033333
618,5.177433333
619,4.9326
620,6.1807
621,4.749666667
622,4.802533333
623,4.687833333
624,5.422233333
625,5.374533333
626,5.0264
627,5.3808
628,5.409766667
629,4.698966667
630,5.255166667
631,6.316233333
632,4.553066667
633,4.057133333
634,4.804
635,6.4066
636,5.0561
637,5.307733333
638,5.425333333
639,5.7683
640,6.0585
641,6.063866667
642,5.912633333
643,6.070733333
644,5.480433333
645,5.202
646,4.8936
647,5.331933333
648,5.918566667
649,4.712766667
650,5.4526
651,5.435766667
652,5.511566667
653,4.915666667
654,5.4423
655,5.224333333
656,4.308633333
657,4.698633333
658,5.326566667
659,5.791433333
660,5.708666667
661,6.085733333
662,6.758533333
663,7.188766667
664,6.179466667
665,5.048733333
666,5.044466667
667,5.640533333
668,5.9446
669,5.0475
670,5.341366667
671,5.130733333
672,4.885566667
673,4.665466667
674,5.167033333
675,6.146
676,5.1269
677,5.262933333
678,6.3951
679,5.250666667
680,5.082933333
681,5.3901
682,5.733366667
683,5.657933333
684,4.175
685,7.111
686,6.239633333
687,6.290266667
688,5.067866667
689,6.6479
690,5.5825
691,5.143033333
692,4.8054
693,4.9427
694,6.523166667
695,5.866033333
696,5.521433333
697,4.8067
698,5.042466667
699,5.574266667
700,4.810733333
701,5.9144
702,5.131566667
703,5.671633333
704,5.760633333
705,5.233233333
706,4.953733333
707,4.930733333
708,5.095466667
709,4.7556
710,4.8707
711,5.309
712,5.4947
713,5.6955
714,5.653933333
715,4.563933333
716,5.045733333
717,6.177533333
718,5.459666667
719,5.785066667
720,5.1993
721,4.907766667
722,5.316933333
723,4.4209
724,4.3606
725,5.1699
726,4.8137
727,5.452233333
728,4.926366667
729,6.393833333
730,6.140066667
731,5.301833333
732,4.578933333
733,6.246966667
734,4.452866667
735,4.355666667
736,4.252266667
737,5.5679
738,5.341966667
739,6.616966667
740,6.093866667
741,6.450633333
742,4.718533333
743,5.277066667
744,5.0839
745,4.889066667
746,4.771633333
747,5.438866667
748,5.153833333
749,5.8988
750,6.024266667
751,5.3111
752,5.951633333
753,5.124766667
754,4.4312
755,3.960066667
756,6.411166667
757,5.2777
758,5.830966667
759,6.282266667
760,5.132533333
761,5.7599
762,5.856766667
763,5.6717
764,5.461133333
765,4.699666667
766,5.5327
767,5.9783
768,5.788066667
769,5.812566667
770,4.461333333
771,4.2751
772,5.432733333
773,5.5207
774,5.146933333
775,6.4213
776,5.498933333
777,5.502566667
778,5.850833333
779,5.8329
780,5.5226
781,5.858566667
782,5.276666667
783,5.296133333
784,4.772066667
785,6.463033333
786,6.247366667
787,5.7729
788,5.390333333
789,5.0859
790,5.186433333
791,4.7673
792,4.405033333
793,4.375433333
794,5.9868
795,5.9435
796,5.469966667
797,5.295233333
798,5.337066667
799,5.235333333
800,5.5781
801,5.227466667
802,5.466166667
803,5.908366667
804,5.9069
805,5.2428
806,5.2742
807,5.753766667
808,5.5724
809,4.514833333
810,4.8302
811,5.2133
812,6.024366667
813,5.609333333
814,6.318333333
815,5.531666667
816,6.0987
817,6.373133333
818,5.564
819,5.485633333
820,5.0632
821,5.608633333
822,4.3713
823,5.910066667
824,5.4489
825,5.580966667
826,5.2919
827,6.273866667
828,7.372866667
829,6.344833333
830,6.2216
831,6.2483
832,5.903133333
833,5.7008
834,6.2533
835,6.0455
836,4.9352
837,5.5302
838,5.340466667
839,5.3264
840,4.6628
841,5.0553
842,4.205666667
843,5.983633333
844,5.4944
845,6.247033333
846,5.922533333
847,5.881466667
848,4.471833333
849,4.672166667
850,4.669166667
851,4.8629
852,4.9977
853,5.806733333
854,5.878066667
855,5.5601
856,4.4493
857,4.740533333
858,5.452466667
859,6.702966667
860,6.224666667
861,6.662033333
862,4.7077
863,5.3786
864,5.279766667
865,5.300433333
866,5.0436
867,6.0706
868,5.161766667
869,5.465033333
870,4.7926
871,5.1428
872,5.3853
873,5.8034
874,5.756866667
875,5.494966667
876,5.046266667
877,5.278533333
878,6.5471
879,5.529866667
880,4.560833333
881,5.473
882,4.993333333
883,4.8436
884,6.990433333
885,6.124833333
886,5.9923
887,5.071166667
888,3.9814
889,4.762133333
890,5.075366667
891,5.0344
892,6.457333333
893,6.222766667
894,5.855466667
895,5.3517
896,4.874766667
897,4.58
898,4.7723
899,4.1916
900,4.249166667
901,4.8722
902,4.786566667
903,4.387966667
904,6.0746
905,4.7915
906,5.112666667
907,4.248566667
908,4.183266667
909,4.107266667
910,6.3494
911,5.324633333
912,6.4444
913,5.4325
914,5.457266667
915,6.479866667
916,4.730033333
917,4.548666667
918,4.661966667
919,5.010533333
920,4.6605
921,4.947033333
922,5.665133333
923,4.0677
924,4.591666667
925,5.0703
926,5.075533333
927,5.141333333
928,4.638566667
929,5.5576
930,4.789633333
931,5.938233333
932,5.518633333
933,6.083233333
934,5.5794
935,4.336666667
936,5.255333333
937,6.751766667
938,5.7291
939,6.438
940,6.368
941,6.318933333
942,4.330466667
943,5.3956
944,5.770633333
945,5.5085
946,5.059733333
947,7.188333333
948,6.287866667
949,5.868633333
950,6.2014
951,5.789333333
952,5.4776
953,5.3639
954,5.8378
955,5.3318
956,6.1638
957,5.010066667
958,4.4667
959,3.629
960,4.824933333
961,4.845233333
962,4.688033333
963,5.639466667
964,6.384
965,4.865866667
966,5.203333333
967,5.902333333
968,4.224666667
969,5.705133333
970,5.394133333
971,5.577433333
972,4.844233333
973,5.231333333
974,5.616633333
975,6.422233333
976,5.938133333
977,5.224266667
978,4.3285
979,6.599
980,5.987633333
981,5.8849
982,5.084733333
983,4.4227
984,4.783733333
985,6.0946
986,5.890066667
987,6.719233333
988,5.624066667
989,4.658666667
990,4.7313
991,5.1046
992,5.267566667
993,5.0171
994,5.651833333
995,4.9338
996,4.599633333
997,5.428133333
998,5.1841
999,6.171566667
1000,4.68
1001,5.036733333
1002,5.036433333
1003,4.691266667
1004,5.1185
1005,4.972
1006,5.375166667
1007,5.9688
1008,5.0993
1009,5.5402
1010,6.229733333
1011,5.643033333
1012,6.456833333
1013,5.832733333
1014,5.880966667
1015,5.691233333
1016,4.854433333
1017,6.3615
1018,5.724266667
1019,5.193233333
1020,5.046666667
1021,5.070566667
1022,6.7829
1023,5.112933333
1024,4.409366667
1025,4.573333333
1026,4.5444
1027,5.005466667
1028,6.137566667
1029,5.796133333
1030,5.256766667
1031,5.540433333
1032,5.8905
1033,5.629166667
1034,5.7265
1035,5.2714
1036,4.8658
1037,4.918333333
1038,5.8423
1039,5.304
1040,5.8382
1041,4.7467
1042,5.747433333
1043,5.084866667
1044,5.0674
1045,5.580133333
1046,5.542466667
1047,4.752133333
1048,4.172533333
1049,5.2107
1050,4.738133333
1051,4.763333333
1052,4.742766667
1053,5.118866667
1054,4.6008
1055,4.739633333
1056,5.745933333
1057,5.062233333
1058,5.594766667
1059,5.705933333
1060,5.860933333
1061,6.543633333
1062,6.114733333
1063,5.140366667
1064,5.105633333
1065,6.118233333
1066,5.944433333
1067,5.296966667
1068,5.904533333
1069,5.8984
1070,5.291433333
1071,4.927666667
1072,4.728833333
1073,6.473633333
1074,5.695433333
1075,5.461433333
1076,5.609
1077,5.433933333
1078,5.844866667
1079,6.1884
1080,5.3986
1081,5.6874
1082,5.5542
1083,5.371066667
1084,4.4194
1085,4.154733333
1086,4.3456
1087,5.6437
1088,5.570566667
1089,5.315666667
1090,4.514633333
1091,5.529633333
1092,5.5587
1093,6.870533333
1094,5.656133333
1095,5.8185
1096,5.0773
1097,4.384666667
1098,4.877166667
1099,4.884961905
1100,5.653433333
1101,5.475566667
1102,5.843266667
1103,5.071233333
1104,5.148133333
1105,5.408166667
1106,4.348966667
1107,5.056466667
1108,5.2364
1109,5.374433333
1110,6.813966667
1111,6.3652
1112,6.6559
1113,5.1814
1114,4.084666667
1115,4.734
1116,6.129866667
1117,5.6487
1118,5.734533333
1119,6.1947
1120,4.7856
1121,4.908633333
1122,4.657966667
1123,5.937433333
1124,5.843733333
1125,6.383333333
1126,5.2016
1127,5.118566667
1128,4.884433333
1129,5.020666667
1130,6.348966667
1131,5.656166667
1132,5.642233333
1133,5.1823
1134,5.056
1135,6.466733333
1136,5.7451
1137,4.7311
1138,6.201966667
1139,6.148866667
1140,5.889266667
1141,5.511633333
1142,6.350133333
1143,5.070666667
1144,4.488333333
1145,5.026466667
1146,4.617933333
1147,5.719733333
1148,5.4625
1149,4.8469
1150,4.747566667
1151,5.9025
1152,5.618766667
1153,5.768733333
1154,4.803833333
1155,5.16
1156,5.754433333
1157,5.761366667
1158,5.1189
1159,5.313733333
1160,6.406333333
1161,6.778933333
1162,7.0312
1163,6.958033333
1164,4.260733333
1165,5.508566667
1166,4.592733333
1167,4.944733333
1168,4.4248
1169,4.770866667
1170,6.460633333
1171,5.743
1172,5.582833333
1173,5.134266667
1174,5.703066667
1175,6.229233333
1176,4.956733333
1177,5.811
1178,5.2877
1179,5.0715
1180,5.8482
1181,4.657
1182,4.613266667
1183,5.0175
1184,5.508066667
1185,6.075266667
1186,6.2966
1187,5.760266667
1188,5.5065
1189,5.817033333
1190,4.0617
1191,4.363066667
1192,4.744333333
1193,5.415733333
1194,5.536333333
1195,4.942966667
1196,5.2925
1197,6.096566667
1198,5.398966667
1199,6.064433333
1200,5.6691
1201,4.748433333
1202,5.484666667
1203,5.3873
1204,5.5718
1205,5.9302
1206,6.023566667
1207,5.610433333
1208,5.336333333
1209,5.8387
1210,6.224166667
1211,5.464966667
1212,6.213733333
1213,6.546333333
1214,6.715866667
1215,6.9451
1216,4.755566667
1217,4.865833333
1218,6.071733333
1219,6.159666667
1220,5.762233333
1221,4.3234
1222,5.468633333
1223,5.3538
1224,4.9775
1225,5.714466667
1226,4.796266667
1227,4.631833333
1228,5.142133333
1229,5.5846
1230,4.996266667
1231,4.928233333
1232,5.699233333
1233,4.348533333
1234,5.591766667
1235,5.507366667
1236,5.2153
1237,5.634233333
1238,5.7473
1239,5.0481
1240,5.1215
1241,4.849266667
1242,4.680066667
1243,6.082533333
1244,4.442333333
1245,5.3534
1246,6.134
1247,5.659766667
1248,5.361733333
1249,5.301033333
1250,5.992566667
1251,5.342133333
1252,4.5144
1253,3.931233333
1254,4.374833333
1255,5.396566667
1256,5.245166667
1257,5.710466667
1258,5.163566667
1259,4.661033333
1260,6.193066667
1261,5.728366667
1262,5.1145
1263,5.348966667
1264,5.340766667
1265,4.596966667
1266,4.5944
1267,6.017
1268,4.8376
1269,5.782633333
1270,5.7248
1271,5.272766667
1272,4.9536
1273,4.9585
1274,5.5082
1275,6.1008
1276,5.262533333
1277,5.516933333
1278,4.899166667
1279,5.520266667
1280,5.6905
1281,6.038366667
1282,6.100033333
1283,5.808466667
1284,5.270666667
1285,5.173966667
1286,5.988566667
1287,4.9784
1288,5.496033333
1289,5.856066667
1290,6.1181
1291,5.422333333
1292,5.805
1293,5.338
1294,6.198266667
1295,4.967066667
1296,5.527466667
1297,6.978366667
1298,4.736266667
1299,5.208466667
1300,5.2343
1301,5.274566667
1302,5.662466667
1303,5.888066667
1304,4.548466667
1305,5.150833333
1306,5.2201
1307,6.913966667
1308,6.169733333
1309,6.361633333
1310,5.406533333
1311,5.852833333
1312,5.134466667
1313,5.8002
1314,6.142466667
1315,5.590366667
1316,6.104366667
1317,5.946
1318,5.621333333
1319,5.5605
1320,5.221833333
1321,5.987566667
1322,5.6953
1323,5.483466667
1324,5.444133333
1325,4.654066667
1326,4.446366667
1327,4.628166667
1328,4.748533333
1329,5.4876
1330,5.598
1331,5.8272
1332,5.953733333
1333,6.373766667
1334,5.711533333
1335,5.856533333
1336,4.5123
1337,5.134466667
1338,5.950733333
1339,5.5387
1340,5.338566667
1341,4.628466667
1342,4.728066667
1343,4.667766667
1344,5.6283
1345,4.948366667
1346,5.339933333
1347,6.386366667
1348,6.148766667
1349,6.8069
1350,5.271566667
1351,5.234566667
1352,5.264266667
1353,5.041066667
1354,4.7446
1355,4.7632
1356,5.601666667
1357,6.2009
1358,4.652533333
1359,5.134866667
1360,4.7387
1361,4.515633333
1362,4.517
1363,4.405233333
1364,4.728633333
1365,5.0871
1366,4.614366667
1367,5.511033333
1368,5.362666667
1369,4.7117
1370,4.684966667
1371,4.562133333
1372,5.2158
1373,4.3572
1374,4.795433333
1375,5.883366667
1376,5.425133333
1377,4.709966667
1378,4.959933333
1379,6.2654
1380,6.596166667
1381,5.265733333
1382,5.379966667
1383,5.279333333
1384,5.228833333
1385,5.683766667
1386,5.520366667
1387,6.217433333
1388,7.027
1389,6.342133333
1390,6.120733333
1391,5.7072
1392,4.513566667
1393,4.551733333
1394,5.183933333
1395,5.0602
1396,4.894966667
1397,5.681333333
1398,5.1076
1399,5.482
1400,5.036266667
1401,5.673
1402,6.258433333
1403,5.3875
1404,5.679833333
1405,6.377
1406,5.0625
1407,5.920733333
1408,4.992466667
1409,4.5379
1410,4.4463
1411,5.116233333
1412,7.237966667
1413,6.257266667
1414,5.424266667
1415,5.870566667
1416,5.894733333
1417,5.768966667
1418,5.388866667
1419,6.654733333
1420,5.602933333
1421,5.9638
1422,4.999166667
1423,4.583433333
1424,6.327133333
1425,6.6654
1426,6.827633333
1427,3.854033333
1428,5.2326
1429,5.713866667
1430,6.320666667
1431,5.566033333
1432,6.1902
1433,6.338433333
1434,5.315033333
1435,5.5383
1436,5.0864
1437,4.760133333
1438,5.029133333
1439,4.605966667
1440,4.383266667
1441,4.295866667
1442,4.282366667
1443,6.473266667
1444,5.9792
1445,6.1605
1446,4.830433333
1447,5.223266667
1448,4.973633333
1449,4.937133333
1450,5.615333333
1451,4.926666667
1452,5.1879
1453,5.606333333
1454,4.674966667
1455,5.557
1456,5.888566667
1457,5.8317
1458,5.016266667
1459,4.678533333
1460,5.096733333
1461,5.409766667
1462,5.111433333
1463,5.169933333
1464,6.018433333
1465,5.2557
1466,6.508266667
1467,7.201866667
1468,5.261233333
1469,5.172133333
1470,6.364766667
1471,5.692233333
1472,4.668766667
1473,4.647066667
1474,4.381633333
1475,5.684533333
1476,5.367166667
1477,5.1389
1478,4.8362
1479,4.9026
1480,4.488
1481,4.2135
1482,4.998333333
1483,4.803933333
1484,5.795133333
1485,5.696733333
1486,5.735433333
1487,5.386733333
1488,5.775733333
1489,5.412
1490,6.5721
1491,5.015933333
1492,4.308866667
1493,4.651933333
1494,3.9479
1495,6.283866667
1496,7.4103
1497,6.2315
1498,5.049533333
1499,4.2617
1500,5.461466667
1501,4.288966667
1502,4.504466667
1503,5.216466667
1504,4.755033333
1505,5.7226
1506,6.2334
1507,6.612533333
1508,6.256733333
1509,5.578266667
1510,4.809066667
1511,4.926033333
1512,4.705966667
1513,4.713266667
1514,3.511833333
1515,5.161433333
1516,5.152766667
1517,5.177666667
1518,4.809033333
1519,4.741733333
1520,4.515
1521,6.9024
1522,4.947366667
1523,4.6847
1524,5.578066667
1525,4.4683
1526,4.2068
1527,4.368133333
1528,4.487933333
1529,5.277133333
1530,4.8808
1531,4.433766667
1532,5.034766667
1533,5.5775
1534,5.348266667
1535,4.7435
1536,5.780066667
1537,5.0627
1538,5.494566667
1539,5.1708
1540,5.384433333
1541,6.083
1542,4.8704
1543,4.734066667
1544,4.148066667
1545,6.037133333
1546,4.7148
1547,5.030866667
1548,6.016
1549,5.419833333
1550,6.121033333
1551,6.5547
1552,6.368
1553,5.492933333
1554,5.672066667
1555,4.894866667
1556,5.045633333
1557,5.9599
1558,6.128933333
1559,5.198666667
1560,5.4849
1561,5.510233333
1562,4.949233333
1563,4.976466667
1564,4.676333333
1565,6.349233333
1566,5.658266667
1567,6.0504
1568,6.3611
1569,6.275733333
1570,5.697533333
1571,5.097533333
1572,4.475466667
1573,4.683966667
1574,4.197766667
1575,3.939766667
1576,4.6159
1577,5.555866667
1578,6.081166667
1579,5.617233333
1580,5.167966667
1581,5.322533333
1582,5.895733333
1583,5.3008
1584,5.502666667
1585,4.5811
1586,4.0056
1587,4.9452
1588,4.977966667
1589,4.0772
1590,5.251133333
1591,5.031933333
1592,6.3279
1593,5.422066667
1594,4.979666667
1595,5.891266667
1596,5.841466667
1597,5.578866667
1598,6.2662
1599,6.603266667
1600,5.012133333
1601,5.685033333
1602,4.951
1603,4.4766
1604,6.725533333
1605,5.8074
1606,6.434866667
1607,4.7028
1608,4.907233333
1609,5.5486
1610,6.489133333
1611,6.1792
1612,5.807766667
1613,5.4849
1614,5.362766667
1615,4.998266667
1616,4.9541
1617,7.161333333
1618,6.4865
1619,4.421266667
1620,5.6803
1621,5.7831
1622,5.122
1623,5.458933333
1624,5.2479
1625,5.082366667
1626,5.214566667
1627,4.884333333
1628,5.428166667
1629,5.034633333
1630,5.343366667
1631,4.479366667
1632,5.8221
1633,5.192666667
1634,5.460066667
1635,4.129066667
1636,4.9665
1637,5.602766667
1638,5.563033333
1639,5.197633333
1640,6.212533333
1641,6.064866667
1642,5.667166667
1643,4.5902
1644,5.5425
1645,5.1035
1646,6.3155
1647,5.224933333
1648,5.184933333
1649,4.562733333
1650,4.5798
1651,5.002833333
1652,5.886933333
1653,4.871933333
1654,5.697866667
1655,5.6253
1656,5.444966667
1657,4.999333333
1658,5.009833333
1659,5.354966667
1660,5.945533333
1661,5.053833333
1662,4.6541
1663,4.508166667
1664,4.978966667
1665,5.847033333
1666,5.558033333
1667,7.112466667
1668,5.8071
1669,5.8587
1670,5.973733333
1671,4.6976
1672,5.0632
1673,5.7057
1674,5.6776
1675,5.379533333
1676,4.520233333
1677,4.485933333
1678,5.143833333
1679,4.323833333
1680,5.4986
1681,5.697933333
1682,5.0548
1683,5.012966667
1684,6.786766667
1685,5.709366667
1686,4.985266667
1687,5.911266667
1688,5.099966667
1689,5.361233333
1690,5.114466667
1691,5.0615
1692,5.299533333
1693,5.480433333
1694,5.281366667
1695,4.9009
1696,5.273366667
1697,5.737233333
1698,5.314566667
1699,5.266633333
1700,5.1315
1701,5.348433333
1702,6.140966667
1703,5.8343
1704,5.6884
1705,5.6061
1706,5.790366667
1707,5.546166667
1708,5.0525
1709,4.733166667
1710,5.1421
1711,5.391566667
1712,6.1679
1713,5.413566667
1714,5.825766667
1715,5.891166667
1716,6.180466667
1717,4.8483
1718,5.130333333
1719,4.315866667
1720,4.1549
1721,4.962
1722,6.0215
1723,4.690633333
1724,6.265766667
1725,5.7811
1726,5.6225
1727,5.978133333
1728,5.1436
1729,5.0039
1730,5.426733333
1731,7.025233333
1732,5.184833333
1733,4.972466667
