test_id,pstr
292,4.833718923
293,5.361299685
294,5.007917941
295,5.131225075
296,5.057503533
297,4.840276604
298,4.962009933
299,4.914179069
300,5.503174758
301,5.319065269
302,5.390223278
303,5.360797466
304,5.506077721
305,5.593898887
306,5.220375055
307,5.627899458
308,5.169945459
309,5.25817199
310,4.79814966
311,5.640006747
312,5.316702807
313,4.961061275
314,4.70025141
315,4.519828209
316,5.424647442
317,4.619646751
318,4.613697737
319,5.123994436
320,5.196402888
321,4.742259952
322,5.755930026
323,5.757994984
324,5.192991233
325,6.162161466
326,6.644079071
327,5.994777465
328,5.482773147
329,5.671253383
330,5.21262114
331,5.210601233
332,5.338927169
333,5.175127937
334,5.278676067
335,4.87673764
336,4.539062968
337,4.369820988
338,5.935663689
339,5.789429881
340,5.079882605
341,5.307588863
342,5.459729133
343,5.22714993
344,5.105611811
345,5.416319828
346,5.688164158
347,5.717185632
348,6.150526795
349,5.581997464
350,5.737001807
351,5.116574652
352,5.212731689
353,5.163391059
354,5.624182911
355,5.618281559
356,4.606501434
357,5.20826024
358,5.334136501
359,5.224131809
360,4.702603295
361,5.068031739
362,4.730342215
363,4.899131167
364,4.387900016
365,4.619770168
366,5.837710344
367,5.133950095
368,5.710954138
369,5.680776285
370,5.555465891
371,5.033443123
372,5.208964689
373,5.750957884
374,5.885051788
375,5.262906318
376,6.237296668
377,5.438483055
378,5.113585162
379,5.280326105
380,6.514274497
381,4.96849349
382,4.691274658
383,4.426019297
384,5.408174237
385,5.871054548
386,5.158627988
387,5.119276815
388,6.049883812
389,6.945170669
390,5.645239901
391,5.015278178
392,4.479333156
393,5.313383072
394,5.010976246
395,5.917022224
396,4.786672967
397,4.643404499
398,6.387379813
399,5.394036331
400,5.73485162
401,5.942005572
402,5.407738175
403,5.086451932
404,5.182450453
405,5.917955831
406,5.86295279
407,5.810400778
408,5.366733933
409,4.975264757
410,5.498834742
411,5.227907306
412,5.912753529
413,5.710677265
414,4.952291654
415,5.638924173
416,5.334148158
417,5.204430291
418,6.190861145
419,5.270038077
420,5.874373988
421,5.546533908
422,4.819313283
423,4.897873386
424,4.989461936
425,5.74608992
426,5.821794703
427,5.514404219
428,5.873465303
429,4.851886963
430,4.888899536
431,5.119099072
432,6.263800568
433,4.844976149
434,4.652857429
435,4.271113937
436,5.222438065
437,5.210391844
438,5.123419372
439,4.423055011
440,4.2931756
441,5.077780901
442,5.35776587
443,5.232115737
444,5.602774873
445,5.099200406
446,5.250131017
447,5.406688315
448,4.694114118
449,4.32196245
450,5.060658003
451,5.455418528
452,5.087094628
453,5.219274767
454,4.370277521
455,5.450459467
456,4.965389756
457,5.206708348
458,5.675762542
459,4.739833456
460,4.249820424
461,4.245203799
462,5.343377732
463,5.88031662
464,5.289742989
465,5.801726681
466,5.433403908
467,4.974093906
468,5.417314376
469,5.223485088
470,4.895081007
471,4.616107798
472,6.412081129
473,5.578034441
474,5.319657861
475,5.017140477
476,5.638387816
477,6.199944922
478,4.982378516
479,4.857542767
480,4.187345591
481,5.12355414
482,5.526533084
483,5.335647179
484,5.331695066
485,5.549755891
486,5.411961377
487,5.664639324
488,5.386025417
489,5.421849867
490,4.944458999
491,5.704221729
492,5.0277297
493,5.221280894
494,5.036661591
495,5.960760695
496,5.524088821
497,6.285832469
498,5.199401128
499,6.39597389
500,5.927828775
501,5.188338669
502,5.421012744
503,5.421012744
504,5.030222548
505,4.626810088
506,4.286831372
507,5.388234039
508,4.957220472
509,5.287423536
510,4.672520751
511,4.672213613
512,5.051936196
513,5.131229096
514,4.834106547
515,4.850504857
516,5.749708433
517,5.379720671
518,5.125166766
519,5.759326625
520,5.27131503
521,5.209253685
522,5.55580866
523,5.13411361
524,4.615122772
525,4.739631873
526,5.832648282
527,5.862886722
528,5.218419542
529,5.650774756
530,4.900176483
531,5.489660545
532,5.137061267
533,4.93370203
534,6.163621365
535,5.459314265
536,5.840875293
537,5.631554609
538,4.920064094
539,4.856364033
540,5.44141808
541,5.084570087
542,4.899976113
543,5.270614633
544,4.994053145
545,5.206780045
546,4.758735373
547,6.010213649
548,5.964589977
549,5.927571169
550,5.4271289
551,5.688408438
552,4.908623045
553,6.091158739
554,6.369538474
555,5.832490039
556,5.23453212
557,5.146992191
558,5.902713783
559,5.309854491
560,5.156498554
561,6.026217292
562,5.162387551
563,5.012423344
564,4.945898922
565,5.171238208
566,4.848910674
567,4.719217327
568,5.565054038
569,5.357946066
570,6.349923583
571,6.656175659
572,5.171888782
573,4.61454384
574,4.887122063
575,4.802311224
576,4.709379704
577,5.30890193
578,4.932655788
579,4.847611535
580,5.321992379
581,5.522415743
582,5.408378514
583,5.066394499
584,5.308253663
585,5.233530297
586,4.948186678
587,5.97747135
588,5.022825968
589,5.042356219
590,5.766214376
591,6.052803172
592,5.648424933
593,5.128894506
594,4.684198434
595,4.334961247
596,5.103793741
597,5.847655476
598,5.317389209
599,4.934564406
600,6.137000592
601,5.584234914
602,5.619178656
603,5.241800309
604,5.351510137
605,5.5067225
606,5.364538566
607,4.970570015
608,4.991770836
609,4.941981255
610,5.515917215
611,4.78575704
612,5.079604888
613,4.51553352
614,5.149459601
615,4.8563875
616,4.71935808
617,4.608967661
618,5.72467837
619,4.880670155
620,5.648855578
621,4.956374007
622,5.036488924
623,4.691577928
624,5.471990522
625,5.642171561
626,5.156851672
627,5.013046778
628,5.327644722
629,5.070778886
630,4.832052504
631,5.784419778
632,5.204380083
633,4.454822553
634,4.59114887
635,6.073919155
636,5.446659887
637,5.257622091
638,4.937356987
639,5.185813727
640,5.972791338
641,5.837130535
642,5.567339218
643,5.546602496
644,5.213576996
645,5.720535021
646,5.285958907
647,5.47019859
648,5.505536151
649,4.496324425
650,4.762214551
651,4.992928339
652,5.6560398
653,5.882046345
654,4.683994559
655,5.076212713
656,4.502806035
657,4.603533352
658,4.719382358
659,5.311713482
660,5.525262197
661,5.386982956
662,5.618163789
663,5.774928499
664,5.066744967
665,5.008451667
666,5.135066781
667,5.451720919
668,5.664395212
669,5.39409188
670,4.858667882
671,5.172313703
672,5.199487522
673,4.499588788
674,5.353818595
675,5.683308595
676,5.425490772
677,4.910816847
678,6.121465737
679,5.232342989
680,5.152732909
681,5.200557542
682,5.405672004
683,5.452189819
684,4.386773128
685,6.113040192
686,5.428655205
687,5.237213022
688,4.943403519
689,6.098273904
690,4.98771754
691,4.500439394
692,5.20139488
693,5.057904282
694,5.9746212
695,5.273731191
696,5.02686658
697,5.444598154
698,5.100877978
699,5.720769514
700,5.423996754
701,5.589618373
702,4.702262443
703,5.252860155
704,5.315928078
705,5.440811965
706,4.625198077
707,4.592067179
708,5.117252436
709,4.892651448
710,4.612880535
711,5.130733199
712,5.546654137
713,5.721459702
714,5.531713852
715,4.806698829
716,4.550645564
717,5.110711092
718,4.999267979
719,5.121626906
720,4.997783353
721,4.890211087
722,5.449910572
723,4.785482092
724,4.717185432
725,5.50649298
726,4.785343274
727,5.185822132
728,5.014882337
729,6.170823096
730,5.809254919
731,4.910163717
732,4.340472186
733,5.092536096
734,4.99837627
735,4.557987351
736,4.485263515
737,6.308480783
738,5.174096314
739,5.81910642
740,5.118906341
741,5.075062038
742,4.758450202
743,5.265492983
744,4.785121153
745,5.029848274
746,4.420582111
747,5.286997347
748,5.185113517
749,4.88191638
750,6.140084931
751,4.958706325
752,5.496945954
753,5.293857088
754,4.647768214
755,4.351884681
756,5.618794695
757,4.901189398
758,4.847016062
759,5.68055103
760,4.849477269
761,5.135497096
762,6.071887891
763,5.217883717
764,4.970034552
765,5.102169693
766,4.910844701
767,6.043079968
768,5.888325619
769,5.407959779
770,4.683817599
771,4.348326954
772,5.8926358
773,5.624178721
774,5.640845762
775,6.216291854
776,5.387691072
777,5.101043956
778,5.267424895
779,5.127765992
780,4.918112694
781,5.16921139
782,5.45012923
783,5.375004529
784,4.410326348
785,5.689087001
786,5.530784642
787,5.630353634
788,5.552262614
789,5.246950954
790,5.084929916
791,4.824004711
792,4.606837601
793,4.390027731
794,5.592215858
795,5.272802808
796,5.423724783
797,4.711298946
798,5.06932969
799,4.809885263
800,5.482793884
801,4.669727118
802,5.351217086
803,5.788961978
804,5.54495626
805,5.109572725
806,4.619652767
807,4.752740511
808,5.412401452
809,4.95042123
810,4.76098474
811,5.475738143
812,5.956861179
813,5.854454346
814,5.79397571
815,5.748038529
816,5.494447317
817,5.632307604
818,5.493860239
819,5.172626925
820,4.958250136
821,5.429682164
822,4.209776447
823,5.319107249
824,5.808443741
825,5.389496853
826,5.445120542
827,5.674003387
828,6.433696006
829,5.839029768
830,5.664943218
831,5.721376936
832,5.945797642
833,5.636780421
834,5.515703448
835,5.80297924
836,4.596920321
837,5.521140445
838,5.206093688
839,4.972098218
840,4.792697248
841,4.783836656
842,4.327322183
843,5.852142082
844,5.231450268
845,5.482468973
846,6.273930446
847,5.241074832
848,5.218711893
849,4.750236177
850,4.827395032
851,5.127207165
852,4.651646427
853,5.379809952
854,5.247322144
855,5.473025177
856,4.826316405
857,4.710715939
858,5.580472944
859,6.230843704
860,5.697883881
861,5.727794731
862,4.973647723
863,5.911313304
864,5.338512217
865,5.201085165
866,4.802114949
867,5.192539992
868,5.260553767
869,5.575009135
870,5.065894921
871,4.663298532
872,4.804259619
873,5.511748817
874,5.499748669
875,5.909660726
876,5.473579888
877,5.257892537
878,5.790124964
879,5.354980499
880,4.938186577
881,4.78017465
882,4.857259503
883,4.738895599
884,6.27165924
885,5.820738988
886,5.305743069
887,5.088431619
888,4.397206883
889,4.892469423
890,4.724597128
891,4.644374149
892,6.169132619
893,5.706959197
894,5.677395339
895,5.006595963
896,5.165751992
897,5.222423158
898,5.068794514
899,4.782342276
900,4.58821002
901,4.412363516
902,4.77317975
903,4.406387885
904,5.35409406
905,4.888711371
906,4.635376455
907,4.663891449
908,4.855539569
909,4.150778694
910,5.888670395
911,5.004973397
912,5.356031818
913,6.005743797
914,5.487549204
915,5.293952634
916,5.03035059
917,4.892472172
918,4.805279382
919,4.94064625
920,4.949571314
921,5.001009851
922,5.705467853
923,4.606240469
924,5.143115374
925,5.04783262
926,5.135452257
927,4.522107603
928,4.803671042
929,5.32844686
930,5.201065375
931,4.866689913
932,5.901743895
933,5.369940182
934,5.41567913
935,4.891070552
936,4.575552505
937,5.088356419
938,4.748916587
939,6.0397378
940,6.071941974
941,5.291778032
942,4.542113243
943,5.960505431
944,5.745256528
945,5.454537824
946,5.054690753
947,6.160784778
948,5.932977124
949,5.277888341
950,6.326144281
951,5.336845671
952,5.63342113
953,5.629978609
954,5.249122616
955,5.038223661
956,5.446885833
957,4.273065863
958,4.485582906
959,3.886411451
960,4.652367264
961,4.996156653
962,5.484965739
963,5.256769951
964,6.322718126
965,4.900475909
966,5.11903336
967,5.204978509
968,4.580022558
969,5.381589456
970,5.639125979
971,5.317417524
972,4.980848021
973,4.944988722
974,4.960370426
975,5.483118748
976,4.938199997
977,4.955586341
978,4.320578153
979,6.300597578
980,5.568016103
981,5.34078612
982,5.037353262
983,4.911523013
984,4.496180943
985,5.103093055
986,5.4818841
987,5.201757504
988,5.299980223
989,4.377476836
990,4.72610357
991,5.312168776
992,5.384079182
993,5.086095154
994,5.769027796
995,5.013480134
996,5.042450518
997,4.559350304
998,5.580484681
999,5.243449152
1000,4.850992859
1001,5.53359284
1002,4.703135597
1003,4.379654211
1004,5.236962082
1005,5.123994436
1006,5.291381779
1007,5.469617332
1008,5.165170696
1009,6.068837019
1010,5.766754527
1011,5.284110751
1012,5.964181637
1013,5.13125691
1014,5.163575919
1015,5.304117367
1016,5.296928559
1017,6.233214988
1018,5.299288692
1019,5.476952441
1020,5.527316179
1021,4.401403893
1022,5.621963589
1023,5.667273643
1024,5.208631224
1025,4.593907882
1026,4.481716338
1027,5.017057594
1028,6.310701861
1029,5.304421129
1030,5.313451103
1031,5.209761125
1032,5.26504193
1033,5.501823858
1034,5.328135641
1035,5.496089912
1036,4.849320309
1037,5.388751668
1038,5.187817562
1039,5.103037187
1040,5.567779508
1041,4.544128447
1042,5.128853126
1043,4.262727032
1044,4.752065415
1045,5.265179276
1046,5.984103643
1047,5.037742914
1048,4.8181156
1049,4.5214874
1050,4.914595337
1051,5.114932909
1052,5.031134184
1053,5.175569112
1054,4.934190054
1055,4.858405814
1056,5.157733307
1057,4.942174713
1058,5.026964605
1059,5.364403965
1060,5.824905343
1061,6.039215403
1062,5.88641597
1063,5.158717377
1064,4.647170171
1065,5.875534228
1066,6.037157808
1067,5.064174308
1068,5.777697867
1069,5.52897002
1070,5.300155964
1071,5.086879083
1072,4.555868922
1073,5.915856747
1074,5.07673884
1075,5.427844526
1076,5.695348255
1077,5.959281728
1078,6.013135356
1079,6.277423952
1080,5.539525295
1081,5.516629907
1082,5.824257401
1083,5.172782667
1084,4.81946752
1085,4.522642534
1086,4.233426763
1087,5.19435471
1088,4.861123552
1089,5.301831579
1090,4.934091646
1091,5.54734927
1092,5.115723259
1093,5.671449048
1094,5.585969465
1095,6.243891068
1096,5.025044678
1097,4.932425794
1098,5.270577571
1099,4.685350759
1100,6.048939794
1101,5.064433365
1102,5.4570248
1103,5.379578246
1104,4.968647479
1105,4.664866417
1106,4.61762165
1107,5.304118959
1108,4.864736423
1109,4.988176516
1110,6.098773741
1111,5.896248675
1112,5.857383028
1113,5.224607678
1114,4.600621125
1115,4.85231753
1116,5.59655598
1117,6.226024424
1118,6.026630962
1119,5.811136508
1120,5.032310403
1121,4.614380992
1122,5.236066398
1123,5.350932939
1124,6.030371004
1125,5.189874989
1126,5.429316541
1127,5.236305106
1128,5.340454728
1129,5.3197762
1130,6.012720019
1131,5.404004617
1132,5.201336271
1133,5.462572171
1134,4.904138522
1135,6.013630401
1136,5.944895539
1137,4.837012654
1138,6.174396195
1139,5.895446948
1140,5.626920997
1141,5.416331723
1142,6.499938525
1143,4.904267503
1144,4.587607744
1145,5.321251246
1146,4.724282268
1147,4.846771605
1148,5.549838347
1149,4.924126474
1150,4.652291493
1151,5.990838402
1152,5.350963735
1153,5.373611363
1154,4.552126545
1155,5.048408735
1156,6.023560014
1157,5.964740056
1158,4.98357644
1159,5.200353964
1160,5.305217624
1161,6.268584516
1162,6.388124815
1163,5.703768161
1164,4.722357269
1165,5.212539434
1166,5.118199533
1167,4.54128306
1168,4.649665574
1169,4.979514843
1170,5.682702201
1171,5.16130231
1172,5.263262748
1173,5.408017714
1174,5.164367115
1175,6.108970757
1176,5.180656615
1177,5.2321112
1178,5.724804312
1179,5.565392554
1180,5.412103541
1181,4.74563269
1182,5.06780574
1183,4.95854185
1184,5.591944596
1185,5.822009276
1186,5.678275093
1187,4.8829567
1188,5.1606439
1189,4.918270065
1190,4.259512131
1191,5.013228334
1192,5.12421638
1193,5.302123554
1194,5.035826061
1195,5.064796262
1196,4.68305277
1197,5.405550882
1198,4.975908808
1199,4.909332025
1200,5.763467823
1201,4.455703682
1202,5.339454347
1203,5.072953728
1204,5.796746419
1205,6.013913912
1206,5.838592175
1207,5.57779279
1208,4.822735838
1209,5.113023643
1210,5.399165385
1211,5.149904786
1212,4.901531768
1213,6.002219991
1214,6.37664071
1215,5.805215439
1216,5.151456132
1217,4.926287051
1218,5.8141544
1219,5.72712599
1220,5.199401128
1221,4.997783353
1222,5.548481111
1223,5.300208501
1224,4.846347146
1225,5.142586069
1226,5.24985702
1227,5.212697206
1228,5.270668677
1229,5.532586036
1230,5.457500455
1231,4.851421327
1232,5.129152616
1233,4.985937236
1234,4.970034552
1235,4.756749282
1236,5.403534264
1237,6.069253953
1238,6.060169661
1239,5.414289743
1240,4.91831736
1241,4.81652377
1242,4.46828327
1243,4.927346248
1244,4.658417582
1245,5.424033864
1246,6.136013207
1247,5.273603955
1248,5.312655114
1249,5.274566554
1250,5.117469242
1251,4.361843721
1252,4.87662904
1253,4.600695252
1254,4.757302449
1255,5.343258989
1256,5.3177041
1257,5.683422417
1258,4.871956725
1259,4.305971974
1260,5.806017081
1261,5.44744158
1262,5.075076059
1263,5.201838997
1264,5.269596937
1265,5.189557404
1266,4.280658105
1267,5.649042381
1268,5.133020546
1269,5.871575299
1270,4.8224749
1271,5.426297535
1272,5.049742307
1273,5.264182835
1274,4.644771257
1275,5.355838439
1276,5.284286508
1277,5.335429754
1278,4.532986819
1279,5.194398099
1280,5.262946059
1281,6.012305079
1282,5.801519378
1283,5.420093091
1284,5.410504225
1285,5.058421876
1286,5.501278532
1287,4.593973879
1288,4.970408783
1289,4.825527694
1290,5.219126754
1291,5.528614468
1292,5.929903148
1293,5.469376202
1294,6.051369749
1295,4.838568389
1296,5.194547615
1297,6.256595903
1298,4.956436106
1299,5.457857106
1300,5.285592156
1301,5.219015373
1302,5.893284469
1303,5.410508486
1304,4.897098065
1305,4.514302281
1306,5.212816314
1307,6.046186948
1308,5.329995484
1309,5.693179419
1310,5.675351654
1311,6.17471414
1312,5.204836826
1313,5.354862686
1314,5.885835195
1315,4.94993447
1316,6.942939312
1317,5.971285107
1318,5.423001035
1319,5.231558853
1320,4.991432727
1321,5.336249746
1322,5.251075714
1323,4.911465275
1324,4.96332806
1325,4.905563694
1326,4.617685473
1327,5.673471097
1328,4.655032146
1329,5.122842197
1330,5.412328216
1331,5.055053651
1332,5.309507151
1333,5.298838837
1334,5.572727277
1335,5.254499569
1336,5.179497482
1337,5.10331252
1338,5.399267645
1339,4.960649052
1340,4.902547569
1341,5.276457003
1342,5.125147429
1343,4.921509294
1344,5.525316038
1345,4.520644684
1346,4.942583431
1347,6.017898883
1348,5.863398144
1349,6.514132366
1350,5.078982738
1351,4.8412285
1352,5.147268107
1353,5.379562576
1354,4.680852769
1355,4.578270876
1356,5.375464614
1357,5.301462633
1358,4.706234034
1359,4.504922366
1360,4.753672312
1361,4.68027452
1362,4.654078039
1363,4.882110483
1364,5.261282505
1365,5.604481347
1366,4.496022235
1367,5.888909531
1368,4.980285656
1369,4.848365133
1370,4.698779378
1371,4.476517257
1372,5.084112077
1373,4.549208487
1374,4.838659847
1375,5.467779
1376,4.997783353
1377,5.425400616
1378,4.495031107
1379,5.187069619
1380,6.078169432
1381,5.059266598
1382,5.512787892
1383,5.299217417
1384,5.294792613
1385,5.813639241
1386,5.43570858
1387,5.974094602
1388,5.938430467
1389,5.065807672
1390,5.502687706
1391,4.905529787
1392,5.300790895
1393,4.557304541
1394,4.754556636
1395,5.7502991
1396,5.235405009
1397,5.205338217
1398,5.750886766
1399,5.356874371
1400,5.174661177
1401,6.04498972
1402,6.218694871
1403,5.300721755
1404,6.13884352
1405,5.962700702
1406,5.498558969
1407,5.116418161
1408,4.607878033
1409,4.912958083
1410,4.484749116
1411,4.871022803
1412,6.593319666
1413,5.432789917
1414,5.326291447
1415,5.628602588
1416,5.849814607
1417,5.547573456
1418,5.608862124
1419,6.363510125
1420,5.516119862
1421,5.924315737
1422,5.422817312
1423,5.357908696
1424,5.922011169
1425,6.584919208
1426,5.742995135
1427,4.4756008
1428,5.573265135
1429,5.177019852
1430,5.213081817
1431,6.321575053
1432,6.361358799
1433,6.113771105
1434,4.845651758
1435,5.187170849
1436,5.595594106
1437,5.206250675
1438,5.135548431
1439,4.928012734
1440,4.760443353
1441,4.68027452
1442,4.505538119
1443,5.789510482
1444,5.494233614
1445,5.305398096
1446,5.337110239
1447,5.586006703
1448,5.055975948
1449,5.104914475
1450,5.237560522
1451,4.877696517
1452,4.672473659
1453,5.645717631
1454,4.468363323
1455,5.226785298
1456,4.94499076
1457,5.627359144
1458,5.279476764
1459,4.795120074
1460,4.92102862
1461,5.80337948
1462,4.463513704
1463,5.100290881
1464,4.942944081
1465,4.716511614
1466,6.040182414
1467,7.494411586
1468,5.240284521
1469,5.174958964
1470,6.3671615
1471,5.466256694
1472,5.097993449
1473,5.102119891
1474,4.793608449
1475,6.0136365
1476,5.17459381
1477,5.331095184
1478,4.877480488
1479,5.222372824
1480,4.759714565
1481,4.360758123
1482,5.374474535
1483,5.007738939
1484,6.135563893
1485,5.814903765
1486,5.820396784
1487,5.472727515
1488,5.536474881
1489,5.31913726
1490,5.392608298
1491,4.921176041
1492,4.59864044
1493,4.305008656
1494,4.387386647
1495,5.643486516
1496,6.953737482
1497,5.191237576
1498,5.508940383
1499,4.387386647
1500,5.626459591
1501,5.110144172
1502,4.532424637
1503,5.33724763
1504,4.355070985
1505,5.750659847
1506,5.67412845
1507,6.250190739
1508,6.031451366
1509,5.128853126
1510,4.823809927
1511,4.656829631
1512,4.63554973
1513,4.655032271
1514,5.521711737
1515,5.294017545
1516,5.033474591
1517,5.124682463
1518,5.209066955
1519,4.984110218
1520,4.893130076
1521,5.242370771
1522,5.059905949
1523,4.288775695
1524,5.358382788
1525,5.18492467
1526,4.71662431
1527,4.39981672
1528,4.901382571
1529,4.663298532
1530,4.685197455
1531,5.072474586
1532,5.012609112
1533,5.508573104
1534,5.371627309
1535,4.946468521
1536,5.381166788
1537,5.042899317
1538,5.574803769
1539,5.174488768
1540,4.904450927
1541,5.919478454
1542,5.272249289
1543,4.890188536
1544,4.387744094
1545,5.493802251
1546,4.475465524
1547,4.801975982
1548,5.823288497
1549,5.165666685
1550,5.870760245
1551,6.439511206
1552,5.61739872
1553,6.401951309
1554,5.296142771
1555,5.178548445
1556,5.06589049
1557,6.049937619
1558,5.76298029
1559,5.060771891
1560,4.616197227
1561,5.499851885
1562,5.099025902
1563,5.081486694
1564,5.140335285
1565,5.677586842
1566,5.248797061
1567,5.297182031
1568,5.571937355
1569,5.419087992
1570,5.194190131
1571,5.236240791
1572,4.783351463
1573,4.732906503
1574,4.484421605
1575,4.475089045
1576,4.48650154
1577,5.460330345
1578,5.173696743
1579,5.463780411
1580,5.137444706
1581,4.836252442
1582,5.655871852
1583,5.119843324
1584,6.061676543
1585,4.585727014
1586,4.802649261
1587,4.857261478
1588,5.248815178
1589,4.144498864
1590,5.154731615
1591,5.01350938
1592,5.902361809
1593,5.083202298
1594,5.328932066
1595,5.579068898
1596,5.263416161
1597,5.16817789
1598,5.824148185
1599,5.972504628
1600,5.552162455
1601,6.394622172
1602,5.088311035
1603,5.197988991
1604,6.237807964
1605,5.716255337
1606,5.340904934
1607,4.687852122
1608,5.033963243
1609,5.192290632
1610,5.840082081
1611,5.670214986
1612,5.174247711
1613,5.21098279
1614,5.454808997
1615,5.073369969
1616,4.757723637
1617,6.194106678
1618,5.619776835
1619,6.19911502
1620,5.482630558
1621,5.798503936
1622,4.578587951
1623,4.447798988
1624,5.208657305
1625,5.125430021
1626,5.688712634
1627,4.884130013
1628,4.920878878
1629,4.963125493
1630,4.663298532
1631,4.338123306
1632,5.766066043
1633,4.946345105
1634,5.21213736
1635,5.031143335
1636,4.857798514
1637,5.784262576
1638,5.933946097
1639,4.908832975
1640,5.944775265
1641,5.878941829
1642,5.610959705
1643,5.173452282
1644,4.682777096
1645,5.330523578
1646,6.410299139
1647,5.115587696
1648,5.631800551
1649,5.129009019
1650,4.800292113
1651,5.167746559
1652,5.567682551
1653,5.237190827
1654,5.700135277
1655,5.353454192
1656,5.138187351
1657,4.315855559
1658,5.190567923
1659,4.576678557
1660,5.73785616
1661,5.304715812
1662,4.681128886
1663,4.756801571
1664,4.886506704
