test_id,pstr
844,4.650931677
845,2.683229814
846,8.149068323
847,3.801242236
848,4.352795031
849,4.52173913
850,4.02484472
851,3.329192547
852,1.788819876
853,5.465838509
854,2.683229814
855,5.545341615
856,8.298136646
857,4.02484472
858,2.757763975
859,7.39378882
860,8.298136646
861,4.02484472
862,4.02484472
863,7.036024845
864,3.801242236
865,5.724223602
866,5.167701863
867,4.02484472
868,9.838509317
869,9.142857143
870,1.639751553
871,2.385093168
872,1.788819876
873,7.204968944
874,6.062111801
875,7.990062112
876,2.98136646
877,4.02484472
878,5.167701863
879,4.650931677
880,3.50310559
881,2.683229814
882,5.545341615
883,5.913043478
884,7.095652174
885,8.447204969
886,2.906832298
887,3.458385093
888,3.329192547
889,4.02484472
890,4.650931677
891,5.366459627
892,10.73291925
893,4.650931677
894,6.459627329
895,3.801242236
896,2.98136646
897,2.583850932
898,2.683229814
899,3.458385093
900,3.458385093
901,4.02484472
902,6.708074534
903,4.02484472
904,2.906832298
905,2.98136646
906,4.02484472
907,2.98136646
908,4.074534161
909,4.02484472
910,1.639751553
911,6.439751553
912,1.192546584
913,2.757763975
914,3.040993789
915,1.788819876
916,4.650931677
917,4.054658385
918,4.02484472
919,4.472049689
920,4.949068323
921,1.788819876
922,6.737888199
923,4.173913043
924,2.683229814
925,4.650931677
926,5.167701863
927,3.801242236
928,3.801242236
929,2.98136646
930,3.458385093
931,4.02484472
932,2.742857143
933,1.341614907
934,5.724223602
935,6.022360248
936,4.02484472
937,2.683229814
938,1.788819876
939,5.843478261
940,8.149068323
941,2.683229814
942,1.192546584
943,8.944099379
944,6.439751553
945,5.90310559
946,1.788819876
947,6.916770186
948,8.99378882
949,4.02484472
950,2.385093168
951,4.173913043
952,2.683229814
953,2.98136646
954,6.409937888
955,6.61863354
956,6.906832298
957,4.02484472
958,3.875776398
959,4.571428571
960,5.142857143
961,3.875776398
962,3.776397516
963,3.801242236
964,4.949068323
965,3.97515528
966,1.788819876
967,6.61863354
968,4.074534161
969,4.054658385
970,6.161490683
971,2.683229814
972,5.724223602
973,4.02484472
974,4.02484472
975,4.352795031
976,5.142857143
977,4.054658385
978,3.875776398
979,6.499378882
980,6.310559006
981,2.906832298
982,2.98136646
983,3.031055901
984,2.683229814
985,7.513043478
986,7.652173913
987,5.142857143
988,4.054658385
989,2.385093168
990,4.02484472
991,3.50310559
992,6.857142857
993,1.192546584
994,4.829813665
995,4.949068323
996,3.458385093
997,4.02484472
998,5.545341615
999,4.670807453
1000,2.683229814
1001,2.385093168
1002,6.161490683
1003,2.683229814
1004,7.602484472
1005,3.875776398
1006,7.602484472
1007,2.385093168
1008,7.602484472
1009,5.604968944
1010,6.50931677
1011,1.788819876
1012,8.88447205
1013,7.055900621
1014,5.142857143
1015,3.50310559
1016,2.086956522
1017,4.52173913
1018,2.683229814
1019,3.875776398
1020,6.260869565
1021,4.02484472
1022,6.61863354
1023,7.691925466
1024,5.217391304
1025,4.02484472
1026,5.664596273
1027,5.142857143
1028,2.385093168
1029,4.949068323
1030,6.658385093
1031,3.801242236
1032,10.58385093
1033,8.288198758
1034,8.596273292
1035,6.857142857
1036,9.421118012
1037,2.683229814
1038,1.848447205
1039,5.416149068
1040,2.742857143
1041,7.652173913
1042,7.39378882
1043,5.167701863
1044,4.02484472
1045,5.142857143
1046,7.602484472
1047,2.385093168
1048,3.329192547
1049,3.801242236
1050,1.550310559
1051,2.136645963
1052,1.788819876
1053,7.39378882
1054,7.850931677
1055,4.02484472
1056,4.054658385
1057,5.167701863
1058,2.683229814
1059,3.339130435
1060,3.50310559
1061,8.288198758
1062,2.683229814
1063,4.233540373
1064,1.639751553
1065,2.742857143
1066,7.00621118
1067,2.906832298
1068,4.621118012
1069,5.783850932
1070,2.683229814
1071,7.105590062
1072,2.683229814
1073,6.61863354
1074,1.639751553
1075,12.81987578
1076,2.683229814
1077,1.848447205
1078,5.127950311
1079,7.701863354
1080,2.906832298
1081,4.352795031
1082,8.596273292
1083,5.142857143
1084,7.811180124
1085,7.850931677
1086,4.02484472
1087,7.950310559
1088,1.788819876
1089,5.545341615
1090,4.352795031
1091,4.52173913
1092,1.788819876
1093,9.838509317
1094,4.968944099
1095,5.366459627
1096,1.639751553
1097,4.054658385
1098,7.652173913
1099,5.366459627
1100,2.742857143
1101,4.472049689
1102,7.095652174
1103,8.397515528
1104,2.906832298
1105,5.714285714
1106,2.683229814
1107,1.550310559
1108,5.843478261
1109,3.801242236
1110,7.095652174
1111,4.02484472
1112,2.906832298
1113,4.054658385
1114,2.086956522
1115,2.683229814
1116,3.801242236
1117,5.724223602
1118,11.32919255
1119,10.58385093
1120,6.022360248
1121,3.776397516
1122,4.248447205
1123,3.339130435
1124,7.453416149
1125,1.788819876
1126,6.916770186
1127,7.652173913
1128,4.248447205
1129,5.843478261
1130,5.724223602
1131,4.968944099
1132,2.906832298
1133,1.550310559
1134,3.875776398
1135,6.931677019
1136,6.211180124
1137,3.801242236
1138,6.439751553
1139,8.298136646
1140,3.801242236
1141,6.161490683
1142,5.167701863
1143,5.724223602
1144,5.416149068
1145,3.458385093
1146,5.416149068
1147,1.788819876
1148,6.61863354
1149,4.670807453
1150,2.683229814
1151,9.142857143
1152,4.248447205
1153,7.990062112
1154,7.055900621
1155,5.366459627
1156,7.602484472
1157,7.403726708
1158,4.248447205
1159,7.105590062
1160,2.683229814
1161,3.339130435
1162,6.50931677
1163,1.788819876
1164,2.98136646
1165,4.949068323
1166,7.652173913
1167,5.366459627
1168,5.167701863
1169,5.724223602
1170,5.714285714
1171,2.683229814
1172,4.650931677
1173,8.248447205
1174,2.683229814
1175,7.095652174
1176,3.329192547
1177,2.906832298
1178,6.797515528
1179,7.950310559
1180,11.40372671
1181,3.50310559
1182,2.742857143
1183,1.192546584
1184,1.550310559
1185,3.279503106
1186,1.788819876
1187,6.111801242
1188,5.416149068
1189,5.366459627
1190,4.248447205
1191,2.385093168
1192,2.881987578
1193,1.788819876
1194,5.724223602
1195,7.055900621
1196,5.366459627
1197,7.990062112
1198,5.416149068
1199,4.248447205
1200,5.843478261
1201,4.919254658
1202,3.801242236
1203,5.416149068
1204,5.127950311
1205,5.863354037
1206,2.906832298
1207,2.444720497
1208,1.341614907
1209,1.788819876
1210,3.458385093
1211,4.054658385
1212,4.248447205
1213,6.022360248
1214,8.645962733
1215,4.248447205
1216,7.095652174
1217,12.81987578
1218,3.339130435
1219,4.829813665
1220,1.639751553
1221,1.788819876
1222,2.757763975
1223,3.100621118
1224,2.683229814
1225,3.801242236
1226,2.086956522
1227,2.583850932
1228,2.683229814
1229,7.990062112
1230,8.149068323
1231,5.366459627
1232,2.385093168
1233,4.352795031
1234,6.111801242
1235,5.366459627
1236,5.127950311
1237,7.095652174
1238,8.298136646
1239,4.248447205
1240,3.726708075
1241,2.683229814
1242,2.683229814
1243,2.385093168
1244,2.98136646
1245,4.829813665
1246,4.074534161
1247,2.906832298
1248,6.022360248
1249,8.546583851
1250,4.248447205
1251,6.757763975
1252,2.98136646
1253,4.770186335
1254,4.248447205
1255,7.990062112
1256,7.652173913
1257,5.366459627
1258,6.61863354
1259,2.633540373
1260,9.182608696
1261,4.352795031
1262,4.52173913
1263,5.366459627
1264,8.347826087
1265,3.776397516
1266,4.248447205
1267,8.049689441
1268,3.279503106
1269,1.192546584
1270,8.288198758
1271,6.161490683
1272,5.366459627
1273,6.022360248
1274,3.801242236
1275,7.055900621
1276,2.444720497
1277,2.881987578
1278,2.906832298
1279,4.054658385
1280,2.683229814
1281,1.788819876
1282,1.788819876
1283,10.58385093
1284,6.459627329
1285,2.683229814
1286,2.757763975
1287,2.444720497
1288,2.683229814
1289,3.875776398
1290,3.801242236
1291,2.444720497
1292,5.763975155
1293,1.788819876
1294,7.095652174
1295,1.341614907
1296,2.906832298
1297,7.095652174
1298,2.335403727
1299,4.949068323
1300,2.583850932
1301,2.683229814
1302,4.621118012
1303,8.88447205
1304,3.329192547
1305,4.248447205
1306,2.683229814
1307,4.054658385
1308,5.416149068
1309,2.683229814
1310,5.545341615
1311,6.956521739
1312,2.683229814
1313,2.563975155
1314,2.683229814
1315,5.366459627
1316,6.409937888
1317,2.086956522
1318,11.32919255
1319,1.788819876
1320,2.086956522
1321,2.906832298
1322,7.095652174
1323,4.054658385
1324,4.248447205
1325,4.054658385
1326,2.683229814
1327,6.916770186
1328,5.217391304
1329,5.366459627
1330,6.439751553
1331,3.801242236
1332,2.385093168
1333,3.031055901
1334,6.916770186
1335,2.683229814
1336,3.458385093
1337,7.403726708
1338,5.724223602
1339,5.416149068
1340,1.788819876
1341,7.602484472
1342,6.310559006
1343,5.366459627
1344,4.949068323
1345,4.819875776
1346,4.248447205
1347,2.906832298
1348,5.127950311
1349,7.204968944
1350,7.39378882
1351,8.347826087
1352,4.248447205
1353,5.843478261
1354,3.47826087
1355,2.683229814
1356,6.459627329
1357,5.366459627
1358,5.416149068
1359,4.248447205
1360,4.054658385
1361,3.329192547
1362,4.248447205
1363,5.217391304
1364,3.279503106
1365,5.714285714
1366,3.801242236
1367,2.086956522
1368,2.683229814
1369,6.022360248
1370,5.416149068
1371,4.248447205
1372,6.022360248
1373,5.664596273
1374,4.248447205
1375,3.031055901
1376,2.385093168
1377,6.01242236
1378,5.366459627
1379,4.949068323
1380,8.88447205
1381,1.788819876
1382,4.650931677
1383,4.670807453
1384,2.683229814
1385,1.848447205
1386,1.788819876
1387,7.229813665
1388,5.604968944
1389,2.683229814
1390,5.843478261
1391,4.074534161
1392,4.352795031
1393,3.378881988
1394,5.366459627
1395,4.233540373
1396,6.161490683
1397,2.906832298
1398,6.141614907
1399,2.583850932
1400,2.683229814
1401,4.248447205
1402,7.990062112
1403,1.192546584
1404,5.863354037
1405,7.513043478
1406,5.217391304
1407,2.906832298
1408,6.61863354
1409,8.596273292
1410,5.366459627
1411,2.385093168
1412,8.288198758
1413,6.161490683
1414,5.366459627
1415,3.329192547
1416,4.829813665
1417,4.223602484
1418,1.788819876
1419,3.339130435
1420,6.111801242
1421,3.801242236
1422,4.949068323
1423,3.875776398
1424,7.811180124
1425,8.894409938
1426,3.801242236
1427,3.329192547
1428,3.875776398
1429,6.459627329
1430,3.801242236
1431,5.724223602
1432,7.701863354
1433,4.621118012
1434,2.385093168
1435,1.192546584
1436,5.127950311
1437,5.118012422
1438,1.788819876
1439,3.875776398
1440,2.98136646
1441,2.98136646
1442,4.248447205
1443,3.935403727
1444,2.385093168
1445,2.906832298
1446,6.61863354
1447,7.652173913
1448,5.366459627
1449,4.650931677
1450,4.054658385
1451,5.545341615
1452,2.683229814
1453,7.990062112
1454,5.416149068
1455,4.472049689
1456,4.248447205
1457,6.708074534
1458,4.352795031
1459,4.52173913
1460,5.366459627
1461,8.586335404
1462,3.378881988
1463,5.366459627
1464,5.545341615
1465,5.366459627
1466,6.61863354
1467,9.639751553
1468,5.366459627
1469,5.545341615
1470,5.763975155
1471,2.906832298
1472,4.949068323
1473,5.714285714
1474,2.683229814
1475,6.022360248
1476,7.055900621
1477,4.248447205
1478,5.366459627
1479,3.875776398
1480,2.782608696
1481,3.801242236
1482,3.726708075
1483,2.683229814
1484,4.621118012
1485,7.453416149
1486,1.192546584
1487,2.832298137
1488,3.577639752
1489,4.919254658
1490,3.801242236
1491,6.916770186
1492,4.054658385
1493,5.614906832
1494,2.683229814
1495,2.98136646
1496,6.409937888
1497,3.801242236
1498,2.683229814
1499,2.683229814
1500,7.39378882
1501,4.472049689
1502,4.248447205
1503,4.650931677
1504,2.683229814
1505,1.550310559
1506,8.571428571
1507,6.797515528
1508,2.906832298
1509,7.39378882
1510,7.39378882
1511,4.248447205
1512,1.639751553
1513,4.248447205
1514,4.829813665
1515,3.97515528
1516,3.031055901
1517,7.39378882
1518,3.875776398
1519,1.639751553
1520,3.875776398
1521,1.192546584
1522,3.577639752
1523,4.223602484
1524,3.801242236
1525,2.98136646
1526,3.875776398
1527,5.366459627
1528,4.054658385
1529,3.875776398
1530,4.248447205
1531,2.98136646
1532,5.843478261
1533,4.949068323
1534,5.416149068
1535,2.683229814
1536,5.545341615
1537,3.801242236
1538,6.61863354
1539,5.843478261
1540,2.683229814
1541,8.88447205
1542,6.022360248
1543,4.02484472
1544,4.248447205
1545,6.906832298
1546,2.385093168
1547,1.788819876
1548,1.639751553
1549,1.788819876
1550,6.61863354
1551,6.211180124
1552,3.801242236
1553,6.459627329
1554,3.577639752
1555,4.472049689
1556,3.801242236
1557,6.141614907
1558,3.279503106
1559,2.683229814
1560,3.776397516
1561,5.843478261
1562,6.658385093
1563,2.683229814
1564,6.022360248
1565,4.949068323
1566,6.608695652
1567,4.248447205
1568,4.054658385
1569,4.472049689
1570,4.248447205
1571,4.949068323
1572,3.329192547
1573,4.248447205
1574,3.756521739
1575,3.329192547
1576,4.248447205
1577,4.248447205
1578,5.724223602
1579,7.691925466
1580,7.403726708
1581,4.248447205
1582,5.366459627
1583,6.916770186
1584,5.843478261
1585,2.683229814
1586,2.583850932
1587,2.683229814
1588,2.683229814
1589,2.285714286
1590,2.683229814
1591,5.366459627
1592,4.650931677
1593,3.47826087
1594,2.683229814
1595,2.98136646
1596,3.801242236
1597,2.98136646
1598,8.397515528
1599,3.100621118
1600,1.838509317
1601,7.095652174
1602,6.916770186
1603,4.074534161
1604,3.875776398
1605,10.1863354
1606,3.801242236
1607,6.111801242
1608,2.683229814
1609,7.990062112
1610,7.990062112
1611,8.88447205
1612,5.366459627
1613,6.916770186
1614,4.02484472
1615,3.801242236
1616,1.788819876
1617,7.095652174
1618,6.022360248
1619,7.036024845
1620,3.47826087
1621,3.801242236
1622,5.366459627
1623,5.366459627
1624,5.366459627
1625,2.98136646
1626,8.397515528
1627,4.248447205
1628,3.875776398
1629,5.724223602
1630,3.130434783
1631,4.248447205
1632,5.962732919
1633,1.788819876
1634,3.875776398
1635,2.683229814
1636,2.683229814
1637,4.621118012
1638,7.274534161
1639,1.192546584
1640,4.054658385
1641,7.105590062
1642,2.683229814
1643,4.02484472
1644,5.366459627
1645,2.98136646
1646,6.409937888
1647,3.801242236
1648,2.98136646
1649,4.949068323
1650,5.614906832
1651,2.683229814
1652,4.829813665
1653,2.881987578
1654,2.906832298
1655,3.935403727
1656,4.621118012
1657,3.279503106
1658,1.192546584
1659,5.366459627
1660,4.949068323
1661,5.416149068
1662,5.366459627
1663,4.949068323
1664,3.130434783
1665,8.695652174
