test_id,pstr
297,4.996475573
298,4.11436397
299,4.865156771
300,6.3103648
301,5.041033686
302,5.271298718
303,4.516874431
304,5.377854653
305,5.53441622
306,3.885889356
307,5.336373113
308,4.139733286
309,4.74958662
310,4.294761444
311,6.378435374
312,5.869715751
313,5.180036269
314,4.431709067
315,4.921467003
316,6.487015852
317,4.342606489
318,4.263630701
319,5.507887083
320,4.709193698
321,5.104695359
322,4.646887446
323,5.139879012
324,6.336588858
325,5.280734199
326,6.779463095
327,5.570704778
328,6.050667038
329,5.973278905
330,5.745491589
331,6.191820669
332,5.94546943
333,5.647400251
334,5.849481635
335,4.893530874
336,4.201228169
337,3.807287949
338,6.508669048
339,6.225377656
340,4.485041717
341,6.379207177
342,5.763688889
343,4.957201363
344,5.978807675
345,5.027424616
346,5.39436367
347,6.031972331
348,5.23335
349,5.268919597
350,6.013158842
351,4.265476061
352,5.703498535
353,3.18023114
354,5.509505035
355,5.870392155
356,4.328876295
357,5.220354138
358,5.612039991
359,4.491504192
360,4.407406732
361,5.861487935
362,4.823295699
363,5.259261372
364,4.404963441
365,5.537507363
366,5.625054248
367,4.50332381
368,5.572185737
369,6.432157526
370,5.682470998
371,4.748216571
372,4.99745654
373,5.707625974
374,5.215708964
375,4.240685041
376,7.060233333
377,5.492964522
378,4.711951426
379,5.826230868
380,7.24955
381,6.205956893
382,4.892072733
383,4.16694285
384,5.461518034
385,6.091574359
386,3.611356088
387,4.546405703
388,6.078584238
389,5.932048718
390,7.224722339
391,4.566443262
392,3.521480046
393,5.284169458
394,5.077512691
395,5.759494346
396,3.242809785
397,4.348066119
398,6.707966667
399,6.994655802
400,5.531419048
401,6.315253139
402,5.137531567
403,6.062498852
404,5.055364769
405,6.244037164
406,6.631317069
407,6.386773016
408,7.247278391
409,4.28573023
410,5.251305951
411,6.295475623
412,6.154428646
413,6.455671484
414,5.170903094
415,5.434947359
416,5.140400844
417,4.82765001
418,6.372860235
419,4.43711696
420,7.200167932
421,5.782414897
422,4.507295302
423,4.993134618
424,5.285002785
425,5.965021212
426,5.778886003
427,6.378880593
428,7.391609407
429,5.315937701
430,5.091050852
431,5.789404529
432,6.434291089
433,3.184596902
434,4.191635169
435,4.563828758
436,5.652483486
437,6.258733734
438,5.371138715
439,3.925612983
440,3.44890777
441,4.631523158
442,5.495171964
443,5.367160809
444,6.075042247
445,4.855567582
446,5.569941914
447,5.142719557
448,4.457311071
449,4.440350881
450,5.309955537
451,5.143134192
452,4.565012349
453,4.80543995
454,4.870087185
455,5.409399915
456,4.776452749
457,4.61373291
458,5.651393685
459,5.250837403
460,4.118777527
461,3.917251813
462,4.995433333
463,6.462183117
464,5.67140087
465,6.414728139
466,4.876218
467,5.971034735
468,5.461535902
469,5.94864891
470,3.878521801
471,4.661410297
472,6.456318254
473,5.738546104
474,6.224811905
475,4.210418831
476,5.94381477
477,4.974144611
478,3.664179979
479,5.846490529
480,4.718044033
481,4.055977391
482,5.369240561
483,5.183049053
484,5.634513283
485,5.514264286
486,5.56499576
487,5.964638133
488,5.35133051
489,5.567027212
490,5.561361635
491,5.401133333
492,5.752688808
493,5.322127121
494,4.728300474
495,6.651548246
496,4.568398855
497,5.919454113
498,6.960125309
499,7.211011111
500,6.40464382
501,4.438188666
502,5.539470028
503,5.119248087
504,6.585603817
505,4.707843487
506,5.230600046
507,4.696678864
508,5.836016428
509,5.285227254
510,3.822496593
511,3.724712498
512,5.117436874
513,5.465914725
514,6.782577458
515,4.364136367
516,4.197928675
517,4.971998949
518,4.306791959
519,5.987255156
520,5.651425
521,4.859433713
522,2.949932143
523,5.277310027
524,5.581469943
525,3.610945284
526,5.946472894
527,5.675350034
528,5.020946337
529,6.299564686
530,4.934100241
531,4.510896716
532,5.790987493
533,5.068914803
534,6.567806349
535,5.255481141
536,5.606490476
537,5.096661002
538,5.266137357
539,4.301810288
540,5.636243094
541,5.38633907
542,4.851793316
543,5.114037299
544,5.075444853
545,5.428404299
546,5.243464909
547,6.453033333
548,6.62756903
549,7.079844755
550,5.121106692
551,6.346216667
552,5.699138654
553,6.226172294
554,5.8541
555,5.064832032
556,5.51387178
557,4.744176526
558,5.476989216
559,5.315990727
560,5.629671725
561,5.707933333
562,5.393141184
563,5.906207052
564,5.81257466
565,4.7942858
566,4.691391317
567,3.618097422
568,4.704221613
569,3.895546145
570,6.356128852
571,7.379342857
572,5.551348121
573,3.875418401
574,4.23168282
575,4.720596078
576,4.001275638
577,4.878475926
578,4.896486129
579,2.696166677
580,5.680374501
581,5.448621429
582,4.599961147
583,4.936366371
584,5.377122222
585,6.252317081
586,5.095937906
587,6.744721212
588,5.468197301
589,3.738348399
590,5.309852222
591,4.5461
592,6.441998869
593,5.697974507
594,4.164814601
595,4.909517156
596,6.244937092
597,6.843252111
598,6.990699716
599,5.037840141
600,4.952559558
601,5.401042857
602,4.6100872
603,4.872016058
604,5.774462473
605,4.868530827
606,5.555862234
607,3.632210035
608,5.046179343
609,4.528340061
610,6.048071857
611,4.597208401
612,5.283979809
613,5.605110991
614,5.815929917
615,4.980698589
616,4.451685207
617,4.651834812
618,5.609454346
619,4.808701196
620,6.20137987
621,5.216938603
622,5.446550608
623,3.601956488
624,6.202995277
625,4.852733825
626,5.096638095
627,5.227908483
628,5.481207288
629,4.329233424
630,7.857574274
631,5.901384053
632,3.324918326
633,5.077637312
634,5.618769876
635,5.511654901
636,5.301700435
637,5.342387285
638,5.82738052
639,5.391505448
640,5.224723174
641,5.446698519
642,5.922111676
643,5.128959438
644,5.276139975
645,5.196122344
646,5.082881818
647,5.311303815
648,5.696897448
649,4.631379591
650,3.882113634
651,4.553062204
652,4.829588844
653,7.524536272
654,4.664881154
655,5.347292857
656,4.269684848
657,4.946943848
658,4.645657112
659,5.4207
660,6.75968757
661,4.247517726
662,6.073655162
663,6.247050587
664,5.602019132
665,5.604818717
666,6.065494769
667,5.800818689
668,6.364654552
669,5.25956631
670,5.893231431
671,5.570801246
672,5.221972556
673,5.016487636
674,6.402693811
675,6.952026877
676,4.524584804
677,5.270928564
678,6.796779121
679,5.196363786
680,4.826311187
681,4.527754249
682,6.501434524
683,6.010923641
684,3.939968886
685,6.393297232
686,5.664004634
687,5.47753949
688,3.904721205
689,6.756728906
690,4.710128807
691,4.326972772
692,4.715680714
693,7.13840701
694,7.03325873
695,5.499029229
696,4.591026927
697,5.576271591
698,5.132836612
699,5.366830952
700,4.000010688
701,5.015220161
702,5.027164731
703,5.248006495
704,6.497388264
705,5.982562872
706,5.009458582
707,4.88023796
708,4.880955143
709,5.257694413
710,3.214938287
711,3.86600498
712,5.388062302
713,6.994515674
714,5.934408205
715,4.484740598
716,4.501436913
717,5.886387833
718,4.526005501
719,5.009166015
720,3.548117097
721,5.623782254
722,6.290161782
723,5.061443805
724,4.89248358
725,5.102767753
726,4.868390683
727,4.787551128
728,5.16973624
729,6.736783333
730,5.832209524
731,5.01115728
732,4.24889014
733,4.897289783
734,4.388376007
735,4.264262349
736,3.81675199
737,5.33909283
738,5.906091265
739,5.825940029
740,5.022599617
741,6.012052257
742,5.634095987
743,5.625553721
744,4.551282474
745,5.553778536
746,4.822686472
747,5.957724146
748,5.578040091
749,5.254439207
750,5.060033117
751,4.42347844
752,5.374101136
753,4.787126925
754,4.085525656
755,4.020398568
756,6.833813889
757,5.823066865
758,4.863849732
759,5.842230856
760,3.948483502
761,4.964476981
762,6.023182065
763,4.522493468
764,4.55132328
765,5.080219036
766,4.596655168
767,6.447766667
768,6.316383333
769,4.764673177
770,4.132526432
771,4.134114442
772,5.580876382
773,5.556156196
774,4.862830876
775,5.868554427
776,5.934468833
777,5.307480362
778,5.321765909
779,5.86691956
780,4.842322338
781,5.027684749
782,4.976643747
783,4.804070385
784,3.505998614
785,5.001571429
786,5.503474836
787,5.607180153
788,5.264817632
789,5.144934127
790,3.638257304
791,4.300812432
792,4.538367051
793,4.342204114
794,5.541932213
795,5.566228066
796,5.099569734
797,4.206219052
798,4.342895266
799,5.770748648
800,5.286375001
801,4.23841082
802,4.721538095
803,5.509909316
804,5.555348572
805,4.194137831
806,4.282717428
807,3.845495219
808,5.506257945
809,3.998786245
810,4.561896888
811,5.430548319
812,6.468722222
813,5.345457895
814,6.583836508
815,5.921827868
816,5.44905977
817,6.475851585
818,5.449286111
819,4.743948004
820,5.462815712
821,4.725007896
822,3.672024022
823,5.44252543
824,5.995604762
825,6.408853561
826,5.337183333
827,5.641230413
828,7.155216667
829,4.579028625
830,4.953529914
831,6.844216234
832,6.95987008
833,6.824379231
834,5.316566667
835,6.298138221
836,4.909444168
837,5.128875825
838,6.495022289
839,6.75961417
840,4.989169034
841,5.863489788
842,3.84154553
843,4.901510741
844,5.06695008
845,4.419382272
846,6.330345522
847,5.040686415
848,4.844992172
849,4.936904171
850,4.721794912
851,5.064280952
852,5.017763648
853,5.342537968
854,6.772232077
855,5.109304451
856,4.486979989
857,5.510119585
858,4.709661905
859,5.71175448
860,6.049447619
861,5.861949798
862,4.967413458
863,5.6772
864,6.152782688
865,5.383697961
866,4.367355299
867,4.976894714
868,5.716774108
869,5.131570759
870,5.180732424
871,4.689166883
872,5.002379852
873,5.236312821
874,6.46899697
875,6.043281694
876,4.951425261
877,5.028255764
878,6.1473
879,4.990132365
880,4.268572402
881,4.276492292
882,5.204432848
883,5.121493934
884,7.440590196
885,6.647756827
886,6.226283386
887,4.286739155
888,4.160367719
889,3.888881071
890,4.828140085
891,4.332087127
892,7.462877207
893,5.808024451
894,5.5771588
895,5.23392557
896,4.493607297
897,4.541784818
898,4.264855075
899,4.939558492
900,4.197440601
901,3.688643641
902,5.469204931
903,3.983781931
904,5.424732366
905,4.420178384
906,4.437469874
907,5.011000961
908,3.317270382
909,4.683325076
910,6.9951
911,4.902071237
912,4.255266379
913,6.133447186
914,5.478310219
915,7.09880951
916,5.167229768
917,5.184944531
918,5.057100535
919,5.377657985
920,5.502055024
921,5.313678229
922,6.361522387
923,4.63758976
924,5.08349212
925,5.376066919
926,4.859572571
927,5.254408135
928,4.987471598
929,5.671234111
930,4.62772443
931,5.579395804
932,5.308788312
933,5.769944736
934,5.14895064
935,4.759532487
936,4.558342343
937,5.876095455
938,4.643783509
939,6.44008898
940,6.695389849
941,4.190415081
942,6.402693811
943,5.864709524
944,5.608226984
945,5.916098413
946,4.672901972
947,8.202235652
948,5.775980952
949,5.460120512
950,6.467980952
951,6.13552381
952,7.259916286
953,5.759479365
954,5.697670685
955,4.702991593
956,5.335950937
957,3.59174002
958,4.348339113
959,3.453014188
960,5.634346321
961,4.935589274
962,4.799053854
963,5.391833069
964,6.76910303
965,4.978084091
966,4.816368521
967,4.892701648
968,4.105533932
969,5.468108236
970,5.189284638
971,5.608920441
972,4.265615435
973,5.071335796
974,4.197858059
975,6.27724515
976,4.734519149
977,4.99480451
978,4.908208962
979,6.631159022
980,6.792306349
981,4.671385573
982,3.790591959
983,5.647776919
984,3.85745505
985,6.096393632
986,5.146083055
987,4.576400911
988,5.231419572
989,4.70611606
990,3.614498219
991,4.977496009
992,5.416308767
993,5.442284381
994,5.89332724
995,5.080736699
996,4.494766098
997,4.10367901
998,5.722693615
999,6.109002386
1000,5.102299042
1001,5.27998658
1002,4.061797418
1003,3.884703547
1004,5.299392391
1005,5.874293723
1006,5.318491821
1007,6.186028945
1008,4.523074549
1009,6.055624071
1010,5.834702381
1011,3.881999715
1012,7.583556069
1013,5.695466942
1014,5.332201141
1015,5.741780335
1016,4.8409
1017,6.786966667
1018,6.269965689
1019,4.144188745
1020,5.091415232
1021,3.100747845
1022,6.40162381
1023,6.161471844
1024,5.247872725
1025,4.643273496
1026,4.144669282
1027,5.240703104
1028,6.588369048
1029,4.735079232
1030,5.571894696
1031,5.18014926
1032,6.193682758
1033,6.153766246
1034,5.062150149
1035,5.995278449
1036,5.637751462
1037,4.764647914
1038,6.063912121
1039,5.505042377
1040,5.492767439
1041,4.481141297
1042,6.336771505
1043,4.479906159
1044,4.306278587
1045,5.004190592
1046,6.295164307
1047,4.166909557
1048,3.81858328
1049,3.430344584
1050,3.862452971
1051,5.080679719
1052,5.420277438
1053,4.937062918
1054,4.974621732
1055,4.822686472
1056,5.665854582
1057,4.335383063
1058,4.767655402
1059,5.96014636
1060,5.493086869
1061,6.47695188
1062,5.491159054
1063,3.193983001
1064,4.256019136
1065,5.309131232
1066,6.081045238
1067,3.398377108
1068,5.763250982
1069,5.435819655
1070,4.809826893
1071,4.989305299
1072,5.281564019
1073,6.083394402
1074,4.656925083
1075,6.270506999
1076,5.790987493
1077,5.745045518
1078,6.168266667
1079,6.331211905
1080,4.847336777
1081,5.307592345
1082,6.719160854
1083,3.946445855
1084,5.378939709
1085,5.127386613
1086,4.785858494
1087,5.992754788
1088,4.597716544
1089,4.670300247
1090,4.399608225
1091,4.908232251
1092,6.109706859
1093,6.581587473
1094,6.425246176
1095,5.500232432
1096,4.223622843
1097,4.424211565
1098,4.9776
1099,4.251138163
1100,5.750419778
1101,4.139861701
1102,6.64190963
1103,4.1995617
1104,4.020992131
1105,5.485986409
1106,4.432125622
1107,4.983971429
1108,4.454696875
1109,5.29893568
1110,5.610563636
1111,5.736666667
1112,6.216486025
1113,4.981211445
1114,3.084477657
1115,5.090863252
1116,6.119094733
1117,5.537240476
1118,5.828607937
1119,5.432600548
1120,5.061243791
1121,4.785921134
1122,5.65749764
1123,4.315070533
1124,6.478766322
1125,5.428051599
1126,5.874902895
1127,4.642095175
1128,4.952675486
1129,5.445689041
1130,6.138730159
1131,4.725115873
1132,5.095472482
1133,5.331487351
1134,5.365433071
1135,6.280673796
1136,6.289010174
1137,5.512789256
1138,6.032794337
1139,5.995794249
1140,6.068831
1141,6.45368141
1142,6.845385943
1143,4.784179446
1144,5.250054007
1145,4.822819963
1146,3.866082523
1147,4.392770246
1148,6.018335126
1149,5.071246307
1150,4.695653545
1151,5.537152381
1152,4.912871557
1153,5.634217264
1154,4.779796964
1155,4.888924416
1156,6.487006085
1157,5.599673292
1158,4.433441019
1159,5.811295715
1160,6.51843587
1161,6.969624675
1162,6.320933333
1163,5.850151649
1164,5.028779236
1165,6.376714979
1166,6.083579393
1167,4.556728034
1168,4.118443446
1169,5.325829684
1170,5.68264127
1171,5.423823772
1172,5.475361368
1173,5.135437688
1174,5.331337882
1175,5.947006349
1176,4.840992593
1177,5.548636634
1178,5.649115149
1179,5.52575
1180,5.202770924
1181,4.795504348
1182,4.168263307
1183,4.442446272
1184,5.421766667
1185,6.190534127
1186,4.234084531
1187,3.99021851
1188,4.36071444
1189,4.267394557
1190,3.891994677
1191,4.422865862
1192,4.879065459
1193,5.22326594
1194,4.815265148
1195,5.550692587
1196,4.855692862
1197,5.992532247
1198,5.35790135
1199,5.836697702
1200,5.532061605
1201,4.933324322
1202,5.579146425
1203,4.783096768
1204,5.800061111
1205,5.859266146
1206,4.846106623
1207,6.063491725
1208,4.459877605
1209,7.287388069
1210,6.025232473
1211,5.988291699
1212,5.185089927
1213,5.94911823
1214,6.934376268
1215,5.990803431
1216,5.407972549
1217,6.014136613
1218,5.064959524
1219,3.405858444
1220,7.009415225
1221,4.697606126
1222,5.408355556
1223,4.450023322
1224,5.658162841
1225,4.919353749
1226,5.519598235
1227,4.94439372
1228,5.196642645
1229,5.527277475
1230,5.600772108
1231,4.545294326
1232,4.691692741
1233,4.001678154
1234,4.220260289
1235,4.425821331
1236,5.295052381
1237,7.245404895
1238,5.225274892
1239,5.441836546
1240,5.895763022
1241,4.638534191
1242,5.110476548
1243,4.664252233
1244,4.659619658
1245,5.114890218
1246,7.14971039
1247,5.319232058
1248,5.851802451
1249,5.96432148
1250,4.207948328
1251,4.640411032
1252,4.45294823
1253,3.270801947
1254,4.285631891
1255,5.213063139
1256,4.665554065
1257,5.123604585
1258,5.360175613
1259,3.794615319
1260,5.483330039
1261,4.982461252
1262,4.735512894
1263,4.342204114
1264,4.717058701
1265,4.556395955
1266,4.227361877
1267,5.907519081
1268,4.630613102
1269,5.700051824
1270,6.234043584
1271,6.119599447
1272,4.163985754
1273,5.417426157
1274,5.251166964
1275,6.490813474
1276,5.488804282
1277,5.372009911
1278,3.982894764
1279,5.142372517
1280,4.9524263
1281,5.282088889
1282,4.801154779
1283,5.871842256
1284,5.265383712
1285,4.32476486
1286,6.407814774
1287,3.8842048
1288,5.124555604
1289,5.119812109
1290,5.283318082
1291,5.684254762
1292,6.750969565
1293,5.601100236
1294,6.73245873
1295,3.641186905
1296,6.070375751
1297,6.263138095
1298,4.429054365
1299,4.897337096
1300,5.920520838
1301,5.488931379
1302,4.986158297
1303,5.874247171
1304,4.531180756
1305,4.097883913
1306,5.964638133
1307,7.162699567
1308,5.602545224
1309,6.374285921
1310,5.53463315
1311,6.369559099
1312,6.760151412
1313,5.498277419
1314,5.610549228
1315,4.421355758
1316,6.675799587
1317,5.668416667
1318,5.805510083
1319,5.507343946
1320,4.45909185
1321,6.018927317
1322,5.592841844
1323,4.200424018
1324,3.762463508
1325,4.472082784
1326,4.996351284
1327,5.18185
1328,4.156513723
1329,5.52618457
1330,5.5089212
1331,4.859867656
1332,6.116405785
1333,6.0465097
1334,6.740868028
1335,4.525245796
1336,3.978060371
1337,5.588316745
1338,5.126527883
1339,4.730977396
1340,5.435526713
1341,5.203120513
1342,4.787849156
1343,5.81342967
1344,5.821040393
1345,4.383138586
1346,4.545294326
1347,5.223998701
1348,6.948943225
1349,7.021346366
1350,4.195666353
1351,4.635268119
1352,5.790894465
1353,5.330954507
1354,4.745778542
1355,4.972611796
1356,5.57135129
1357,4.814634998
1358,4.209601909
1359,4.368175674
1360,3.373420331
1361,4.013977212
1362,4.741525858
1363,4.556031414
1364,5.249141882
1365,5.486801431
1366,5.997744036
1367,5.774744048
1368,5.84009201
1369,4.593314468
1370,4.758660593
1371,4.337533294
1372,4.868158291
1373,4.081015873
1374,4.442499176
1375,5.722235065
1376,3.900104676
1377,4.729054125
1378,4.580992742
1379,5.578916429
1380,7.233636364
1381,5.044865112
1382,5.406389598
1383,5.649874233
1384,4.102559686
1385,6.088966667
1386,5.002132785
1387,5.832367827
1388,5.332079331
1389,5.538439316
1390,6.941662369
1391,4.729250161
1392,4.153890769
1393,3.106592354
1394,5.685966885
1395,4.859274315
1396,4.570981258
1397,5.399713412
1398,5.697644084
1399,5.510539638
1400,5.759678878
1401,6.122847619
1402,6.3423
1403,5.310096499
1404,5.349779365
1405,5.282802547
1406,4.470056183
1407,5.18518038
1408,5.42383823
1409,5.172456955
1410,4.288032779
1411,5.33859498
1412,6.234468293
1413,5.540785714
1414,6.195639286
1415,5.32944683
1416,6.003061075
1417,5.555666308
1418,3.252225824
1419,5.763621229
1420,5.201498045
1421,5.767187196
1422,5.675791553
1423,5.657920688
1424,5.242341414
1425,5.939228571
1426,4.689410178
1427,4.360943079
1428,5.629204113
1429,5.573933539
1430,4.794180614
1431,5.183430952
1432,5.682447619
1433,6.347766948
1434,5.48152903
1435,5.834818367
1436,5.719059645
1437,5.012522206
1438,5.573595458
1439,4.985090478
1440,3.335404818
1441,3.951916553
1442,5.139142542
1443,6.554717857
1444,5.574529612
1445,5.960326385
1446,5.752217416
1447,5.81332195
1448,4.499337229
1449,4.909217055
1450,5.560665194
1451,5.491154072
1452,4.606080194
1453,5.559481756
1454,5.370475718
1455,4.813267916
1456,5.120459948
1457,5.590877406
1458,5.502636334
1459,4.588695313
1460,3.762463508
1461,5.294666667
1462,3.843836606
1463,4.215251286
1464,6.856891612
1465,4.119143136
1466,6.714131331
1467,7.332370175
1468,4.175585284
1469,5.20931014
1470,6.550107937
1471,4.886916054
1472,5.46102083
1473,5.228652012
1474,4.333442437
1475,6.115311568
1476,5.469613663
1477,4.936366371
1478,4.597560428
1479,5.282006555
1480,4.451707697
1481,4.118879347
1482,4.516889961
1483,4.583628873
1484,6.493956536
1485,6.263543651
1486,4.955720086
1487,5.025691618
1488,4.222803777
1489,4.903078445
1490,4.657395088
1491,4.559062869
1492,4.779695789
1493,4.443978458
1494,5.484402433
1495,6.000455556
1496,8.987922556
1497,4.576076661
1498,5.028394497
1499,5.178294557
1500,6.198704853
1501,4.799142629
1502,3.768957565
1503,4.2867445
1504,5.297276544
1505,5.354304762
1506,6.160395238
1507,5.963466667
1508,6.117650052
1509,6.29998151
1510,4.24748362
1511,4.175585284
1512,4.181482898
1513,3.55870769
1514,4.855187118
1515,4.011514502
1516,6.255587978
1517,4.173561974
1518,4.583031074
1519,4.276643573
1520,4.622186991
1521,7.329391794
1522,5.38240623
1523,4.288415997
1524,5.197650633
1525,4.351619384
1526,3.910069385
1527,4.592550019
1528,5.059106705
1529,4.295056578
1530,3.903998651
1531,3.852218857
1532,5.070650842
1533,5.175510148
1534,5.182003175
1535,4.046125649
1536,5.220360748
1537,4.219378144
1538,5.621135714
1539,5.414130545
1540,5.050841609
1541,5.588320635
1542,6.531085812
1543,4.817709433
1544,5.552782086
1545,5.808541414
1546,3.645357192
1547,4.877734576
1548,5.539506061
1549,4.167484573
1550,5.670277778
1551,7.8697
1552,5.74184537
1553,6.0343
1554,5.131367955
1555,5.054101927
1556,5.184836169
1557,6.876702864
1558,6.360465945
1559,5.234852766
1560,4.91001573
1561,6.598848489
1562,4.63625351
1563,5.383356752
1564,4.932603912
1565,6.856814867
1566,5.131489053
1567,4.965030304
1568,7.631016667
1569,6.596633589
1570,4.839964454
1571,4.902243603
1572,4.703656247
1573,4.633336681
1574,4.235039638
1575,4.514708911
1576,4.520175308
1577,4.660465457
1578,4.685038927
1579,6.308591577
1580,5.164260266
1581,3.904721205
1582,5.375005899
1583,5.327185723
1584,5.553380586
1585,4.208591714
1586,4.330061464
1587,5.718971834
1588,4.998715201
1589,4.58911685
1590,5.101787456
1591,5.971034735
1592,6.416766667
1593,6.051280952
1594,4.721007943
1595,3.980102017
1596,4.775695349
1597,6.408007891
1598,6.10494178
1599,6.186667032
1600,5.081675
1601,6.000133333
1602,5.280027946
1603,5.269892453
1604,5.519438095
1605,5.327883197
1606,4.190415081
1607,4.200301921
1608,3.747640259
1609,5.470902827
1610,6.088331448
1611,6.254526378
1612,4.748605786
1613,5.700924603
1614,5.888948837
1615,5.508937528
1616,3.954194224
1617,7.070591449
1618,4.858929349
1619,4.786433333
1620,5.974825039
1621,4.766235138
1622,4.263778388
1623,3.652420804
1624,5.790755904
1625,4.818218986
1626,5.952489656
1627,4.487775649
1628,5.884292608
1629,4.521507446
1630,4.161594933
1631,3.978109133
1632,6.347700602
1633,5.778242537
1634,4.781411386
1635,4.088997582
1636,5.53977824
1637,5.986933333
1638,6.244669565
1639,5.825378472
1640,5.932849537
1641,4.82627643
1642,5.586016885
1643,4.573615386
1644,6.254680165
1645,5.664933334
1646,7.102071591
1647,5.145919003
1648,4.852816783
1649,4.413185714
1650,5.3546382
1651,5.270477354
1652,5.635633113
1653,4.630904864
1654,5.853341899
1655,5.021669133
1656,3.806415287
1657,4.456773014
1658,5.063967306
1659,4.711750597
1660,5.841022163
1661,4.947388793
1662,5.458671719
1663,4.576469023
1664,5.325222029
1665,5.55066732
1666,5.669473882
1667,6.321199611
