test_id,pstr
1512,4.925195548
1513,4.421800868
1514,4.88779982
1515,4.93316926
1516,5.017095045
1517,5.356634082
1518,5.015575792
1519,4.422005321
1520,4.960520398
1521,4.163875304
1522,5.159409825
1523,4.312814907
1524,5.46448395
1525,5.080232978
1526,4.534793493
1527,4.21243427
1528,5.257969757
1529,5.054437541
1530,4.901145103
1531,5.228774498
1532,4.807868234
1533,5.093265401
1534,5.141199442
1535,4.837656561
1536,5.691094603
1537,4.712877763
1538,5.091013172
1539,4.421527384
1540,4.085448797
1541,5.949897372
1542,4.552085953
1543,4.957912577
1544,3.866542816
1545,5.579035605
1546,3.940486759
1547,5.019697661
1548,6.188311021
1549,5.44566958
1550,6.805503928
1551,8.158806184
1552,6.187469156
1553,6.512253315
1554,4.906783584
1555,4.499008285
1556,4.478443193
1557,6.380060792
1558,6.225315863
1559,5.160995103
1560,4.632883555
1561,5.410121175
1562,4.627107128
1563,4.689946863
1564,4.411309102
1565,5.947136629
1566,4.640429599
1567,5.285099091
1568,5.78772769
1569,6.054139721
1570,5.686762216
1571,5.460074672
1572,5.228960723
1573,4.364770783
1574,4.505836663
1575,4.194684498
1576,4.2160585
1577,5.763944709
1578,6.078830873
1579,5.583911995
1580,5.010099148
1581,4.402782721
1582,5.770408132
1583,5.384897207
1584,5.965647209
1585,5.181954433
1586,5.089909793
1587,4.732262996
1588,5.054273255
1589,3.58332739
1590,4.582165112
1591,4.523574678
1592,5.93290012
1593,5.047492245
1594,5.481814985
1595,5.825954034
1596,5.25193669
1597,4.795401646
1598,6.73486195
1599,6.040541444
1600,5.530439676
1601,6.163663772
1602,4.615019653
1603,5.140997581
1604,6.410462284
1605,6.445163575
1606,5.835367896
1607,3.963277786
1608,4.817973658
1609,5.825120083
1610,6.444637564
1611,6.254152323
1612,5.992531961
1613,4.883058842
1614,5.4772483
1615,4.639047653
1616,4.597480309
1617,7.067726364
1618,6.013635694
1619,6.137947829
1620,5.514646409
1621,6.406998456
1622,4.51156865
1623,5.185147813
1624,5.436006315
1625,4.646488851
1626,5.339000612
1627,4.174050427
1628,5.003590677
1629,5.36749656
1630,5.155482317
1631,4.686233472
1632,6.324532309
1633,5.066374853
1634,5.330042136
1635,4.482409091
1636,4.991244667
1637,5.458901755
1638,5.926430077
1639,4.807955731
1640,6.170814321
1641,5.791848403
1642,5.508071393
1643,5.1081206
1644,4.958361597
1645,5.031551586
1646,6.351749054
1647,4.726294889
1648,5.316112428
1649,4.755511459
1650,4.323404229
1651,4.423256209
1652,4.897107357
1653,5.365040758
1654,4.893437539
1655,5.260131152
1656,4.642483531
1657,3.01983464
1658,4.68096195
1659,4.792236633
1660,5.714898607
1661,5.20583137
1662,4.802303698
1663,4.848290284
1664,4.791968844
1665,6.319308694
