test_id,pstr
456,5.023666667
457,5.2933
458,5.690966667
459,4.7025
460,4.009133333
461,4.142966667
462,5.387033333
463,5.852366667
464,5.789133333
465,6.957066667
466,5.530966667
467,5.7774
468,5.226066667
469,4.7907
470,4.2318
471,4.770133333
472,6.4603
473,6.535733333
474,6.005233333
475,4.3258
476,5.7688
477,5.356433333
478,5.240733333
479,5.2494
480,4.150033333
481,5.4629
482,5.888333333
483,5.673633333
484,6.223866667
485,5.251466667
486,5.182233333
487,5.4022
488,5.384833333
489,5.518666667
490,5.554433333
491,5.545533333
492,5.467033333
493,5.3244
494,4.899033333
495,7.724133333
496,5.6574
497,5.7569
498,6.378166667
499,7.550733333
500,7.155966667
501,5.703566667
502,6.0111
503,6.0421
504,5.2409
505,4.641133333
506,4.2824
507,5.545666667
508,4.506366667
509,4.402466667
510,4.379133333
511,5.210766667
512,4.5714
513,4.703333333
514,4.923933333
515,4.7715
516,5.7859
517,6.045233333
518,5.368266667
519,6.203566667
520,5.865566667
521,5.8531
522,4.714566667
523,5.322966667
524,5.361266667
525,4.6164
526,6.0351
527,6.0943
528,5.342633333
529,5.903666667
530,5.120633333
531,4.779866667
532,5.2181
533,4.929466667
534,6.250633333
535,5.950666667
536,6.193466667
537,5.936933333
538,4.803366667
539,5.447433333
540,4.7852
541,4.7566
542,5.251966667
543,5.234533333
544,6.1597
545,5.3558
546,4.9394
547,6.065
548,6.143566667
549,5.6091
550,4.598933333
551,5.121333333
552,4.7107
553,6.135433333
554,5.9902
555,5.934533333
556,5.524033333
557,5.399633333
558,5.2633
559,5.405266667
560,5.432866667
561,5.6827
562,4.7883
563,4.7382
564,5.399442857
565,5.3201
566,4.1432
567,4.851466667
568,5.703233333
569,6.081333333
570,7.255733333
571,6.837433333
572,5.448
573,5.244666667
574,5.628766667
575,4.581866667
576,4.8102
577,5.531333333
578,4.9943
579,4.151466667
580,6.011533333
581,5.2101
582,5.472866667
583,5.1771
584,5.632
585,5.5454
586,5.097733333
587,5.3741
588,5.345333333
589,5.179766667
590,5.433233333
591,5.009066667
592,4.67
593,5.7429
594,4.025466667
595,4.8883
596,6.218466667
597,5.955366667
598,6.288033333
599,5.180366667
600,5.965433333
601,6.042833333
602,5.973733333
603,5.169766667
604,6.376466667
605,6.572966667
606,5.273466667
607,4.500966667
608,4.6914
609,4.9023
610,5.887033333
611,5.695966667
612,5.620366667
613,5.2895
614,5.946166667
615,4.627833333
616,4.837266667
617,5.212133333
618,4.830566667
619,5.2395
620,6.3047
621,5.0709
622,4.9205
623,4.470933333
624,5.797133333
625,5.3812
626,5.3114
627,5.323033333
628,4.574433333
629,3.921333333
630,5.413533333
631,6.2361
632,4.184366667
633,3.924833333
634,4.5233
635,5.6794
636,5.108433333
637,5.3361
638,5.455533333
639,5.6546
640,6.041733333
641,5.564433333
642,5.7985
643,5.838033333
644,5.481
645,5.7454
646,5.195333333
647,5.567166667
648,6.092333333
649,4.659
650,5.445
651,5.027966667
652,6.4724
653,5.3618
654,4.766933333
655,5.0065
656,4.438833333
657,5.3348
658,5.062066667
659,5.190266667
660,5.7097
661,6.454766667
662,7.1295
663,6.7775
664,6.185066667
665,5.1966
666,4.830533333
667,5.7298
668,6.037266667
669,5.5006
670,5.113066667
671,4.8066
672,4.3416
673,4.497133333
674,4.880666667
675,6.809633333
676,5.6312
677,5.161666667
678,6.52
679,5.221533333
680,5.6626
681,5.083333333
682,5.938033333
683,6.1375
684,3.9518
685,6.8231
686,6.403633333
687,6.663666667
688,5.5434
689,5.7363
690,5.280066667
691,4.6221
692,5.448466667
693,4.949033333
694,6.5098
695,5.708666667
696,5.4073
697,5.544933333
698,5.550533333
699,5.3246
700,4.543766667
701,4.703166667
702,4.5988
703,5.594766667
704,5.514833333
705,5.385933333
706,5.0852
707,4.978833333
708,5.424366667
709,4.877233333
710,5.023266667
711,5.273033333
712,5.509233333
713,5.955866667
714,5.5955
715,5.317933333
716,4.669633333
717,6.163133333
718,5.540166667
719,5.822666667
720,5.226433333
721,5.104633333
722,5.4398
723,4.043533333
724,4.1043
725,4.825933333
726,5.373
727,5.4474
728,5.267066667
729,6.409666667
730,6.2235
731,5.291433333
732,4.865066667
733,6.788
734,3.9471
735,4.242166667
736,4.449066667
737,5.4021
738,5.379766667
739,6.6974
740,6.2792
741,5.5558
742,5.213566667
743,5.872633333
744,4.798766667
745,4.7034
746,4.869933333
747,5.852933333
748,6.023733333
749,6.150633333
750,6.105633333
751,5.373333333
752,5.856833333
753,5.212966667
754,4.304833333
755,4.3634
756,6.025633333
757,4.9339
758,5.553866667
759,6.205666667
760,4.960466667
761,5.3932
762,6.211433333
763,5.823666667
764,5.522933333
765,4.726266667
766,4.992366667
767,6.235133333
768,6.151466667
769,6.814333333
770,4.296433333
771,4.0758
772,5.307166667
773,5.400666667
774,5.496033333
775,6.409
776,5.589933333
777,5.0036
778,6.692366667
779,5.7661
780,5.2281
781,6.065966667
782,5.349533333
783,5.363166667
784,4.971766667
785,6.4901
786,5.685566667
787,5.614366667
788,5.6488
789,5.256666667
790,5.245766667
791,4.494166667
792,4.789133333
793,4.174633333
794,6.034266667
795,5.569533333
796,5.215933333
797,5.083766667
798,5.3487
799,5.458366667
800,5.587333333
801,5.131066667
802,5.0171
803,6.040233333
804,6.3066
805,4.9495
806,4.450566667
807,5.348766667
808,6.246266667
809,3.931433333
810,5.049066667
811,5.4462
812,5.749866667
813,5.223533333
814,6.063133333
815,5.906033333
816,5.926833333
817,6.6563
818,5.5534
819,5.0741
820,5.1383
821,5.621
822,4.632833333
823,6.272366667
824,5.126166667
825,5.426133333
826,5.572166667
827,6.1695
828,6.964
829,6.8173
830,6.2537
831,5.7444
832,6.162166667
833,5.686533333
834,6.2074
835,5.3445
836,4.882
837,5.655366667
838,5.877966667
839,5.647766667
840,4.742666667
841,5.216966667
842,4.028666667
843,5.772666667
844,5.835766667
845,5.841766667
846,5.525133333
847,5.6132
848,4.765366667
849,4.4976
850,4.8974
851,4.77
852,4.7013
853,4.612766667
854,5.555833333
855,5.4217
856,4.2905
857,4.5689
858,5.620033333
859,6.8713
860,6.2699
861,6.940590476
862,5.574433333
863,4.931466667
864,5.490466667
865,5.393
866,4.7796
867,6.002633333
868,5.725466667
869,5.383133333
870,5.114333333
871,5.141266667
872,5.2873
873,6.1811
874,5.619866667
875,5.589933333
876,5.440566667
877,5.8722
878,6.3828
879,6.0973
880,4.327933333
881,4.973166667
882,4.8995
883,4.8572
884,6.714333333
885,6.113066667
886,6.365033333
887,4.560266667
888,4.0273
889,4.6082
890,4.635733333
891,5.0466
892,6.597233333
893,5.648166667
894,5.595033333
895,4.725333333
896,4.6772
897,4.746666667
898,4.826266667
899,4.219333333
900,3.8829
901,4.5537
902,4.620266667
903,4.1343
904,5.6644
905,4.617566667
906,4.898766667
907,4.2787
908,4.181533333
909,4.153866667
910,7.1239
911,5.710033333
912,6.272366667
913,5.504266667
914,5.322533333
915,5.747
916,5.022133333
917,4.335166667
918,4.811066667
919,5.033133333
920,4.6087
921,5.279766667
922,6.247066667
923,4.519866667
924,5.310066667
925,4.4603
926,5.2843
927,4.2597
928,4.390333333
929,5.273066667
930,4.8796
931,6.189533333
932,5.5308
933,5.7634
934,5.169433333
935,4.645166667
936,5.629966667
937,6.109633333
938,5.538066667
939,6.837333333
940,6.079166667
941,5.536433333
942,4.298033333
943,5.754466667
944,5.447633333
945,5.5622
946,5.2911
947,7.371533333
948,6.333833333
949,6.043866667
950,6.443766667
951,6.416066667
952,5.808033333
953,5.2925
954,6.170766667
955,5.564266667
956,5.994566667
957,4.649233333
958,4.2325
959,3.176333333
960,5.0449
961,4.830166667
962,4.796766667
963,5.8715
964,6.920933333
965,5.1859
966,5.087066667
967,6.2495
968,4.712966667
969,6.161366667
970,5.8927
971,5.7771
972,5.227633333
973,5.349566667
974,5.7401
975,6.1748
976,5.592266667
977,5.287833333
978,4.444833333
979,6.773866667
980,5.693266667
981,5.716266667
982,4.867166667
983,4.3801
984,4.318933333
985,6.188633333
986,5.973633333
987,6.115866667
988,5.160533333
989,4.2227
990,4.744333333
991,5.296133333
992,5.393033333
993,5.120766667
994,5.466366667
995,4.9767
996,5.033633333
997,5.122266667
998,4.8976
999,6.1332
1000,4.4464
1001,5.205733333
1002,4.862466667
1003,4.728133333
1004,5.3871
1005,5.345066667
1006,5.473833333
1007,5.932666667
1008,4.943033333
1009,5.441933333
1010,6.1377
1011,5.182666667
1012,6.937066667
1013,6.2534
1014,5.896366667
1015,5.9462
1016,5.5287
1017,5.907966667
1018,5.635
1019,5.206266667
1020,5.381666667
1021,4.715266667
1022,6.646266667
1023,5.148266667
1024,4.5834
1025,4.139966667
1026,4.940033333
1027,5.501933333
1028,6.449733333
1029,5.1791
1030,5.233666667
1031,5.4761
1032,6.093966667
1033,5.778833333
1034,5.508433333
1035,5.865533333
1036,5.129766667
1037,5.660666667
1038,5.352233333
1039,5.232233333
1040,5.9822
1041,4.584766667
1042,5.812033333
1043,4.718866667
1044,5.4972
1045,5.727333333
1046,5.801166667
1047,4.308066667
1048,3.639833333
1049,4.521166667
1050,4.718533333
1051,5.192266667
1052,5.119133333
1053,5.303466667
1054,4.457833333
1055,4.700866667
1056,5.678466667
1057,4.891233333
1058,5.553033333
1059,5.4611
1060,6.1011
1061,6.3711
1062,6.700833333
1063,5.906666667
1064,4.8378
1065,6.674066667
1066,5.780266667
1067,5.025733333
1068,5.678266667
1069,5.962933333
1070,5.390966667
1071,5.048466667
1072,4.856566667
1073,5.815166667
1074,5.625433333
1075,5.6173
1076,5.9929
1077,5.864833333
1078,5.9574
1079,6.5873
1080,5.239766667
1081,5.737433333
1082,6.166066667
1083,5.015233333
1084,4.983666667
1085,4.327833333
1086,4.6358
1087,5.972733333
1088,5.657233333
1089,4.729766667
1090,4.643566667
1091,5.469
1092,6.102933333
1093,6.8845
1094,5.7196
1095,5.980766667
1096,5.264633333
1097,4.3763
1098,5.011233333
1099,5.2066
1100,5.511966667
1101,5.5044
1102,5.780333333
1103,4.780733333
1104,5.0956
1105,4.915066667
1106,4.458166667
1107,5.027133333
1108,5.335033333
1109,5.545933333
1110,7.478966667
1111,6.130833333
1112,6.940766667
1113,4.855433333
1114,3.6241
1115,5.159466667
1116,6.124266667
1117,5.674666667
1118,5.8203
1119,6.708566667
1120,5.672366667
1121,5.1175
1122,4.615733333
1123,6.187766667
1124,6.135033333
1125,6.104833333
1126,5.3896
1127,5.026
1128,5.2255
1129,4.964166667
1130,5.895866667
1131,5.208833333
1132,5.7111
1133,5.460966667
1134,5.219133333
1135,6.2251
1136,5.792233333
1137,4.995633333
1138,6.273333333
1139,5.800033333
1140,5.939566667
1141,5.7242
1142,6.239633333
1143,4.385366667
1144,5.059866667
1145,5.342966667
1146,4.595533333
1147,5.5934
1148,5.623
1149,5.168266667
1150,4.9314
1151,5.563033333
1152,5.367066667
1153,5.6129
1154,4.865533333
1155,5.2817
1156,6.1935
1157,5.7798
1158,4.920766667
1159,5.641966667
1160,6.075333333
1161,6.587366667
1162,6.9721
1163,6.372
1164,4.0794
1165,4.9007
1166,4.597533333
1167,4.995366667
1168,4.212066667
1169,5.198466667
1170,6.0718
1171,5.112966667
1172,5.4103
1173,5.2382
1174,5.4141
1175,6.068066667
1176,4.590366667
1177,5.852266667
1178,5.792566667
1179,5.435966667
1180,6.005333333
1181,4.657033333
1182,4.727933333
1183,4.597766667
1184,5.800433333
1185,6.240566667
1186,6.162066667
1187,5.4347
1188,5.667833333
1189,5.6785
1190,4.132766667
1191,4.257033333
1192,4.566266667
1193,5.601466667
1194,5.287333333
1195,5.268066667
1196,4.831233333
1197,5.973766667
1198,5.337866667
1199,6.036033333
1200,5.479766667
1201,4.4402
1202,5.262166667
1203,5.601
1204,5.4819
1205,5.8201
1206,6.290933333
1207,5.2366
1208,5.1903
1209,5.870566667
1210,6.1984
1211,5.2316
1212,6.238333333
1213,6.268666667
1214,6.841733333
1215,7.010666667
1216,5.108066667
1217,5.1329
1218,5.566066667
1219,6.1336
1220,5.766833333
1221,4.997561905
1222,5.436233333
1223,5.194866667
1224,5.489533333
1225,5.602833333
1226,5.041566667
1227,4.704733333
1228,5.401133333
1229,5.513666667
1230,5.412566667
1231,4.825466667
1232,5.7233
1233,4.8891
1234,5.413
1235,5.057633333
1236,5.135666667
1237,5.6278
1238,6.2151
1239,5.223766667
1240,5.273
1241,4.51962381
1242,4.661133333
1243,5.453366667
1244,4.665266667
1245,5.293666667
1246,6.2882
1247,5.710633333
1248,5.130366667
1249,4.998333333
1250,5.5962
1251,4.760933333
1252,4.5606
1253,4.637333333
1254,4.627933333
1255,5.437533333
1256,5.377133333
1257,5.689
1258,5.1629
1259,4.5018
1260,6.449833333
1261,5.848933333
1262,5.103766667
1263,4.992266667
1264,5.316
1265,4.624266667
1266,4.4453
1267,6.1295
1268,4.892966667
1269,6.102833333
1270,5.583633333
1271,5.504366667
1272,4.995333333
1273,4.7007
1274,4.931566667
1275,5.8673
1276,5.059133333
1277,4.738966667
1278,4.341433333
1279,6.256166667
1280,5.6968
1281,5.9319
1282,6.359233333
1283,5.819
1284,4.8588
1285,4.839333333
1286,5.600133333
1287,5.2927
1288,5.939833333
1289,5.699433333
1290,6.0513
1291,5.070666667
1292,5.818433333
1293,5.438033333
1294,6.319266667
1295,5.1255
1296,5.707666667
1297,6.587033333
1298,4.3163
1299,5.0198
1300,5.226166667
1301,5.158333333
1302,5.712766667
1303,5.928933333
1304,4.964433333
1305,4.556666667
1306,5.307466667
1307,7.3662
1308,6.198166667
1309,6.548433333
1310,6.072466667
1311,5.958433333
1312,5.497833333
1313,5.588766667
1314,6.508866667
1315,4.9099
1316,6.381533333
1317,6.0392
1318,5.5223
1319,5.934066667
1320,4.919366667
1321,6.065
1322,5.594233333
1323,5.7543
1324,5.508133333
1325,4.644233333
1326,4.117433333
1327,4.564766667
1328,4.6731
1329,5.183666667
1330,5.573166667
1331,5.359633333
1332,6.1383
1333,6.5408
1334,5.436133333
1335,5.659233333
1336,4.661666667
1337,5.286933333
1338,6.431033333
1339,5.5602
1340,5.716766667
1341,5.374933333
1342,4.5208
1343,4.814466667
1344,5.7073
1345,5.245633333
1346,5.319033333
1347,6.049766667
1348,6.211466667
1349,6.791366667
1350,5.005466667
1351,5.1061
1352,5.7291
1353,5.446666667
1354,4.0763
1355,5.051433333
1356,5.372066667
1357,5.548533333
1358,4.4635
1359,5.1951
1360,4.7651
1361,4.569666667
1362,4.2722
1363,4.2331
1364,5.052933333
1365,4.953
1366,4.02
1367,5.7275
1368,5.836866667
1369,4.830366667
1370,4.551733333
1371,4.398966667
1372,5.3998
1373,4.957666667
1374,5.037066667
1375,5.575166667
1376,5.410666667
1377,4.240433333
1378,4.568033333
1379,6.4574
1380,7.646966667
1381,5.466966667
1382,6.1776
1383,5.6567
1384,5.948166667
1385,6.0112
1386,6.434366667
1387,6.638833333
1388,6.391533333
1389,5.7211
1390,6.110166667
1391,5.8468
1392,4.908333333
1393,4.710833333
1394,4.947333333
1395,5.4003
1396,5.258466667
1397,5.5286
1398,4.955966667
1399,5.861
1400,5.2398
1401,5.7276
1402,6.860733333
1403,5.622
1404,5.9505
1405,5.927166667
1406,4.8235
1407,5.9464
1408,4.7088
1409,4.671966667
1410,4.212433333
1411,5.339566667
1412,7.116866667
1413,6.137933333
1414,5.409833333
1415,5.3315
1416,5.7597
1417,5.939866667
1418,6.233966667
1419,6.509533333
1420,5.594733333
1421,5.592133333
1422,4.932033333
1423,4.7859
1424,6.452
1425,6.9438
1426,6.902233333
1427,3.691666667
1428,5.3838
1429,6.037566667
1430,5.600866667
1431,5.734066667
1432,6.0435
1433,5.990866667
1434,5.692666667
1435,5.3304
1436,5.618866667
1437,4.8376
1438,5.265933333
1439,5.206866667
1440,4.634466667
1441,4.200033333
1442,4.496933333
1443,6.096566667
1444,6.127933333
1445,5.4052
1446,5.267966667
1447,5.624466667
1448,5.096933333
1449,4.904
1450,5.480533333
1451,4.726333333
1452,4.702
1453,5.1898
1454,4.912466667
1455,5.363033333
1456,5.948833333
1457,5.478066667
1458,4.8805
1459,4.769433333
1460,4.380566667
1461,4.8815
1462,4.5885
1463,5.244333333
1464,5.460866667
1465,5.302933333
1466,6.604833333
1467,7.024466667
1468,5.413266667
1469,4.909966667
1470,6.429233333
1471,6.2214
1472,4.95
1473,4.5876
1474,4.943466667
1475,5.626566667
1476,5.094533333
1477,5.720566667
1478,5.314166667
1479,4.7024
1480,4.7993
1481,3.6901
1482,4.981933333
1483,5.0421
1484,5.623166667
1485,5.929433333
1486,6.461866667
1487,5.366133333
1488,5.696366667
1489,5.892733333
1490,5.8666
1491,5.172333333
1492,4.3557
1493,4.539933333
1494,3.9321
1495,6.3147
1496,6.944266667
1497,5.738166667
1498,4.9642
1499,4.212666667
1500,5.515266667
1501,4.9818
1502,4.0204
1503,5.7038
1504,4.5807
1505,5.8186
1506,5.8511
1507,6.341566667
1508,6.112033333
1509,5.687766667
1510,5.076166667
1511,5.067733333
1512,4.639566667
1513,4.6505
1514,3.780833333
1515,5.189866667
1516,5.4517
1517,5.239433333
1518,4.9616
1519,5.233966667
1520,5.326133333
1521,5.358166667
1522,4.8515
1523,3.586833333
1524,5.462766667
1525,4.5315
1526,3.743933333
1527,3.819033333
1528,4.677366667
1529,5.0774
1530,4.901566667
1531,4.326066667
1532,4.7244
1533,4.829366667
1534,5.3806
1535,4.6704
1536,5.546333333
1537,5.132033333
1538,5.1564
1539,4.932966667
1540,4.958766667
1541,6.159566667
1542,4.9078
1543,4.269533333
1544,4.487366667
1545,5.964466667
1546,4.264033333
1547,5.320566667
1548,6.0773
1549,5.698966667
1550,5.8374
1551,6.7061
1552,6.273533333
1553,5.639266667
1554,5.590566667
1555,5.0792
1556,5.185
1557,6.756666667
1558,6.526333333
1559,5.222233333
1560,5.169166667
1561,5.809866667
1562,4.835
1563,4.9707
1564,4.4475
1565,6.309833333
1566,6.431733333
1567,5.807233333
1568,6.141466667
1569,6.463333333
1570,5.618466667
1571,5.084266667
1572,4.6607
1573,4.6585
1574,4.504733333
1575,3.673266667
1576,4.355833333
1577,5.3569
1578,5.881566667
1579,5.489033333
1580,4.907833333
1581,5.564466667
1582,5.949566667
1583,5.726766667
1584,5.9074
1585,4.3345
1586,3.591366667
1587,4.749366667
1588,5.041133333
1589,4.386566667
1590,4.8785
1591,5.3258
1592,6.273666667
1593,5.564233333
1594,5.2946
1595,5.7365
1596,6.0123
1597,5.622233333
1598,6.580733333
1599,6.2808
1600,5.446766667
1601,5.9058
1602,5.0441
1603,4.159133333
1604,6.5131
1605,6.281933333
1606,6.072333333
1607,4.926066667
1608,5.286333333
1609,5.636566667
1610,6.444633333
1611,5.960533333
1612,5.731833333
1613,5.764266667
1614,5.607666667
1615,5.302133333
1616,5.179966667
1617,7.3514
1618,6.325333333
1619,4.459566667
1620,6.105666667
1621,5.923466667
1622,5.062433333
1623,5.4823
1624,5.170666667
1625,5.305866667
1626,4.999833333
1627,4.547633333
1628,5.4617
1629,5.139366667
1630,5.4013
1631,4.167833333
1632,5.6926
1633,5.417266667
1634,5.2274
1635,4.343233333
1636,4.618166667
1637,6.067766667
1638,5.832333333
1639,5.435566667
1640,6.3489
1641,6.0307
1642,6.140733333
1643,4.793966667
1644,5.4995
1645,5.366266667
1646,5.6276
1647,4.962233333
1648,5.039966667
1649,4.895966667
1650,4.784466667
1651,5.0473
1652,5.5579
1653,4.3638
1654,5.6365
1655,5.346333333
1656,5.4054
1657,4.051633333
1658,5.176166667
1659,5.1738
1660,5.3949
1661,5.212
1662,4.3152
1663,4.6033
1664,4.997966667
1665,6.121033333
1666,5.066266667
1667,6.994566667
1668,5.7183
1669,5.1055
1670,5.695633333
1671,4.5054
1672,5.1099
1673,5.964566667
1674,5.779833333
1675,5.4804
1676,5.250133333
1677,4.879466667
1678,5.261233333
1679,4.683533333
1680,5.655933333
1681,5.3324
1682,4.9134
1683,4.851266667
1684,6.5152
1685,6.135966667
1686,4.750266667
1687,5.8
1688,5.0952
1689,5.616933333
1690,5.083966667
1691,4.3832
1692,5.494666667
1693,5.461366667
1694,5.467066667
1695,4.889233333
1696,5.456766667
1697,6.1456
1698,5.9957
1699,5.502433333
1700,5.152166667
1701,5.328766667
1702,6.468733333
1703,6.434133333
1704,5.556866667
1705,5.6478
1706,5.715066667
1707,5.5295
1708,5.393366667
1709,5.3801
1710,5.157866667
1711,5.816266667
1712,5.723166667
1713,5.487666667
1714,6.256633333
1715,6.037033333
1716,6.202466667
1717,4.960333333
1718,4.854166667
1719,4.1073
1720,4.529133333
1721,4.405333333
1722,6.418166667
1723,5.057766667
1724,5.731466667
1725,5.972833333
1726,5.976633333
1727,5.960966667
1728,4.9933
1729,5.858566667
1730,6.083633333
1731,6.040566667
1732,5.435966667
1733,4.7429
1734,4.803
1735,7.0118
