test_id,pstr
815,5.863966667
816,6.167566667
817,6.5257
818,5.507466667
819,5.646233333
820,4.893166667
821,5.771633333
822,4.126066667
823,5.6259
824,5.809566667
825,5.869166667
826,5.7087
827,6.111566667
828,7.940166667
829,6.7592
830,6.1898
831,6.2831
832,6.415733333
833,6.172666667
834,6.377433333
835,6.046066667
836,5.355166667
837,5.862966667
838,5.371133333
839,5.2901
840,4.389266667
841,5.383833333
842,4.753566667
843,5.7356
844,5.122733333
845,6.5948
846,6.418666667
847,5.4545
848,4.496033333
849,4.751666667
850,4.757341667
851,4.9681
852,5.510566667
853,5.2379
854,6.173566667
855,4.800566667
856,4.653733333
857,5.1264
858,5.218433333
859,7.0363
860,6.481266667
861,6.5521
862,5.371133333
863,4.8808
864,5.127633333
865,5.3145
866,4.558866667
867,6.163366667
868,5.096885714
869,5.553433333
870,4.888033333
871,5.512978571
872,5.314283333
873,5.810366667
874,6.180166667
875,5.134833333
876,5.5682
877,4.8814
878,6.431766667
879,5.484
880,4.304533333
881,5.444
882,4.925866667
883,5.2745
884,6.856566667
885,6.392666667
886,5.640466667
887,4.5631
888,4.030066667
889,4.772466667
890,4.954948485
891,4.921866667
892,6.721866667
893,6.5237
894,6.017466667
895,5.636166667
896,4.6085
897,4.544966667
898,5.201233333
899,4.636933333
900,4.050066667
901,4.770633333
902,4.6727
903,4.481180952
904,5.696166667
905,4.879433333
906,5.249166667
907,4.537266667
908,4.0438
909,4.122866667
910,6.362766667
911,5.5236
912,5.960833333
913,5.398066667
914,6.189733333
915,6.516333333
916,4.760566667
917,4.475633333
918,4.682744444
919,4.411333333
920,4.845133333
921,4.945004762
922,5.399
923,4.178966667
924,4.621233333
925,5.076766667
926,5.635466667
927,5.7538
928,4.759288889
929,5.530833333
930,4.4995
931,5.563466667
932,5.239066667
933,5.578266667
934,4.787666667
935,4.208566667
936,5.029033333
937,6.559933333
938,5.8163
939,6.4112
940,6.465666667
941,6.334366667
942,5.065233333
943,5.550466667
944,5.568966667
945,5.7687
946,5.1276
947,7.4884
948,6.005966667
949,6.119266667
950,6.620266667
951,6.362966667
952,5.707766667
953,5.2825
954,6.312266667
955,5.865566667
956,6.5449
957,5.193866667
958,4.0902
959,3.068866667
960,4.757566667
961,4.7935
962,4.916866667
963,5.836633333
964,7.1464
965,4.895966667
966,5.191466667
967,6.228566667
968,4.581766667
969,5.877733333
970,5.653966667
971,5.4169
972,5.256633333
973,5.4351
974,6.404533333
975,6.727633333
976,6.7007
977,5.2697
978,4.231333333
979,6.6318
980,6.672233333
981,6.459966667
982,4.880433333
983,4.712933333
984,5.384233333
985,6.322333333
986,6.0492
987,6.8495
988,5.4601
989,4.0358
990,5.059666667
991,4.828333333
992,5.3105
993,5.418514286
994,5.203533333
995,5.3526
996,4.6235
997,5.5631
998,5.368733333
999,5.9958
1000,4.6595
1001,5.304133333
1002,5.137333333
1003,4.989233333
1004,5.027716667
1005,4.953566667
1006,5.183066667
1007,5.776433333
1008,4.873233333
1009,5.4184
1010,6.161633333
1011,6.084666667
1012,6.5289
1013,5.203266667
1014,6.310333333
1015,5.128466667
1016,4.3571
1017,6.317966667
1018,5.772133333
1019,4.707133333
1020,5.190866667
1021,4.718533333
1022,7.215466667
1023,5.247066667
1024,4.421533333
1025,4.376566667
1026,4.7695
1027,4.518866667
1028,6.4127
1029,5.0578
1030,5.566366667
1031,5.905
1032,6.131212698
1033,5.425366667
1034,4.903333333
1035,5.343833333
1036,5.277866667
1037,4.881833333
1038,5.456733333
1039,5.077333333
1040,5.7737
1041,4.6364
1042,6.260133333
1043,4.930533333
1044,5.5491
1045,5.1999
1046,5.319033333
1047,4.735333333
1048,4.0925
1049,5.092666667
1050,4.667833333
1051,4.297466667
1052,4.911533333
1053,5.200366667
1054,4.3841
1055,4.722544444
1056,5.9352
1057,4.972
1058,6.076233333
1059,5.807666667
1060,6.0347
1061,6.629866667
1062,6.129404762
1063,4.9029
1064,4.772033333
1065,5.658833333
1066,5.960833333
1067,5.186666667
1068,6.0414
1069,5.7702
1070,5.247433333
1071,4.879
1072,4.9218
1073,6.714033333
1074,5.634828571
1075,5.635033333
1076,5.509866667
1077,5.584933333
1078,5.4406
1079,6.277233333
1080,5.384833333
1081,5.706533333
1082,5.683233333
1083,5.8805
1084,4.164
1085,3.716933333
1086,4.391233333
1087,5.702933333
1088,5.993533333
1089,5.059066667
1090,4.683666667
1091,4.923166667
1092,5.655866667
1093,7.1826
1094,5.594966667
1095,5.657233333
1096,4.783266667
1097,4.8081
1098,4.387866667
1099,4.668566667
1100,5.983
1101,5.384433333
1102,5.9258
1103,4.9476
1104,5.0832
1105,5.6407
1106,5.207166667
1107,5.159366667
1108,4.816133333
1109,4.970933333
1110,6.233766667
1111,6.3685
1112,6.751366667
1113,5.7632
1114,3.689133333
1115,5.1079
1116,5.8262
1117,5.614033333
1118,5.222566667
1119,6.525833333
1120,4.971366667
1121,4.325633333
1122,5.393533333
1123,5.663666667
1124,5.784
1125,6.221066667
1126,5.223266667
1127,4.7956
1128,5.204466667
1129,4.799
1130,6.146966667
1131,5.593133333
1132,5.8355
1133,5.804633333
1134,5.0038
1135,6.443766667
1136,5.866333333
1137,4.910633333
1138,6.047
1139,5.4619
1140,5.693366667
1141,5.481033333
1142,6.206166667
1143,4.677533333
1144,4.985366667
1145,5.1987
1146,3.965566667
1147,5.722933333
1148,5.564433333
1149,5.1112
1150,4.4671
1151,5.7308
1152,5.676966667
1153,5.834266667
1154,4.925766667
1155,5.163766667
1156,5.955433333
1157,5.9109
1158,4.898453968
1159,5.327266667
1160,6.234733333
1161,6.278166667
1162,6.829233333
1163,7.075166667
1164,4.4519
1165,5.609766667
1166,4.689233333
1167,5.167
1168,4.073333333
1169,4.695333333
1170,6.5778
1171,5.8883
1172,5.443733333
1173,4.986366667
1174,5.745814286
1175,6.213533333
1176,5.3185
1177,6.418066667
1178,5.1041
1179,5.318066667
1180,5.597233333
1181,4.9954
1182,4.561266667
1183,4.952614286
1184,5.2239
1185,5.7673
1186,6.4192
1187,6.031261905
1188,5.294633333
1189,5.636795238
1190,3.8379
1191,4.641133333
1192,4.585933333
1193,5.110233333
1194,5.2131
1195,5.2279
1196,5.300766667
1197,6.503266667
1198,5.4038
1199,6.5289
1200,5.3871
1201,4.5345
1202,5.162866667
1203,5.379433333
1204,6.008166667
1205,6.3508
1206,6.268433333
1207,5.228033333
1208,4.954866667
1209,5.721866667
1210,6.568066667
1211,5.894433333
1212,6.023635714
1213,6.801733333
1214,6.498366667
1215,6.757366667
1216,4.8015
1217,4.814883333
1218,5.619566667
1219,6.147166667
1220,5.687066667
1221,4.352031746
1222,5.606566667
1223,4.7961
1224,4.855333333
1225,5.9923
1226,4.996766667
1227,4.563766667
1228,5.316333333
1229,5.000466667
1230,4.935533333
1231,4.6908
1232,5.468761905
1233,3.9722
1234,5.6152
1235,5.269366667
1236,5.465233333
1237,5.876633333
1238,5.144033333
1239,5.4938
1240,5.383666667
1241,5.1757
1242,5.1567
1243,5.880790476
1244,3.697266667
1245,5.511833333
1246,6.008033333
1247,5.577366667
1248,5.7092
1249,5.3336
1250,6.0164
1251,4.9502
1252,4.367833333
1253,3.583066667
1254,4.369433333
1255,5.3432
1256,4.954
1257,5.9017
1258,4.902033333
1259,4.9419
1260,5.7948
1261,5.632533333
1262,4.611233333
1263,5.613333333
1264,5.82765
1265,4.268333333
1266,4.293866667
1267,5.980166667
1268,4.731466667
1269,6.102533333
1270,5.392233333
1271,5.7467
1272,5.270028571
1273,5.113266667
1274,5.668966667
1275,5.894366667
1276,5.5048
1277,5.577066667
1278,5.001966667
1279,5.657766667
1280,5.408933333
1281,5.868566667
1282,6.1835
1283,5.338066667
1284,5.344166667
1285,5.237
1286,6.058633333
1287,4.5513
1288,5.373333333
1289,6.478733333
1290,6.516533333
1291,4.999033333
1292,6.518066667
1293,5.296666667
1294,6.1572
1295,4.5291
1296,5.993333333
1297,6.904366667
1298,4.961133333
1299,5.046266667
1300,5.210866667
1301,5.666233333
1302,5.4428
1303,6.3158
1304,4.268433333
1305,5.354533333
1306,5.893333333
1307,6.920833333
1308,5.852666667
1309,6.531333333
1310,5.454366667
1311,6.354
1312,5.176866667
1313,5.568133333
1314,5.919466667
1315,5.296733333
1316,6.209933333
1317,5.786266667
1318,5.649233333
1319,5.500866667
1320,4.505533333
1321,5.7698
1322,5.5952
1323,5.1563
1324,5.463080952
1325,4.913133333
1326,4.6545
1327,4.713666667
1328,4.55405
1329,5.283833333
1330,5.089533333
1331,5.999933333
1332,6.202233333
1333,6.601633333
1334,6.0909
1335,6.156266667
1336,4.578066667
1337,5.021233333
1338,6.60257619
1339,6.028
1340,6.040270635
1341,4.421333333
1342,5.1249
1343,5.0207
1344,5.5014
1345,4.910466667
1346,5.454266667
1347,6.1662
1348,6.998166667
1349,6.8813
1350,4.731333333
1351,5.175866667
1352,5.533511111
1353,5.003266667
1354,4.386966667
1355,4.6494
1356,5.302033333
1357,7.070433333
1358,4.9853
1359,4.799033333
1360,4.599466667
1361,4.4226
1362,4.744766667
1363,4.133333333
1364,4.349166667
1365,4.944966667
1366,4.6423
1367,5.777866667
1368,5.0385
1369,4.376433333
1370,4.539033333
1371,4.549366667
1372,4.927266667
1373,4.314366667
1374,4.799366667
1375,5.8259
1376,5.929066667
1377,4.7231
1378,5.270533333
1379,6.3435
1380,6.5464
1381,5.252633333
1382,5.787633333
1383,5.4193
1384,5.472933333
1385,6.0923
1386,5.386566667
1387,6.290666667
1388,7.291133333
1389,5.826533333
1390,6.198733333
1391,5.541466667
1392,4.214666667
1393,3.915466667
1394,5.732
1395,4.458733333
1396,5.182866667
1397,5.7666
1398,5.020466667
1399,5.441966667
1400,5.496133333
1401,5.839566667
1402,6.110633333
1403,5.7844
1404,5.623666667
1405,6.217233333
1406,5.240733333
1407,5.8742
1408,4.858877778
1409,4.778433333
1410,4.613733333
1411,5.1168
1412,6.7048
1413,6.111
1414,5.2934
1415,5.534433333
1416,5.8877
1417,5.308766667
1418,5.4087
1419,6.564466667
1420,5.579
1421,5.666933333
1422,5.2502
1423,4.793633333
1424,6.3748
1425,6.595933333
1426,6.578366667
1427,3.786133333
1428,5.331666667
1429,5.818266667
1430,6.450266667
1431,5.196966667
1432,6.177833333
1433,5.752133333
1434,5.291866667
1435,5.713733333
1436,5.185933333
1437,4.950766667
1438,5.0571
1439,4.455133333
1440,4.267933333
1441,4.1323
1442,4.681261905
1443,6.3443
1444,5.853433333
1445,5.886366667
1446,5.0697
1447,4.8478
1448,5.119066667
1449,5.1179
1450,5.596033333
1451,5.5713
1452,5.137033333
1453,5.621333333
1454,4.6816
1455,5.1359
1456,6.121533333
1457,6.1437
1458,5.2532
1459,4.921233333
1460,5.099466667
1461,5.085
1462,4.6771
1463,4.893466667
1464,5.8715
1465,5.427366667
1466,5.979533333
1467,6.954433333
1468,5.1952
1469,5.147433333
1470,6.2802
1471,5.745433333
1472,4.9146
1473,4.895933333
1474,4.4548
1475,5.283366667
1476,5.014633333
1477,5.580233333
1478,5.3068
1479,4.8469
1480,4.596266667
1481,4.289516667
1482,4.478633333
1483,4.991466667
1484,6.268333333
1485,6.0714
1486,5.974133333
1487,5.446166667
1488,5.2641
1489,5.2202
1490,6.111809524
1491,4.719883333
1492,4.679033333
1493,4.922866667
1494,4.217266667
1495,6.361533333
1496,7.487733333
1497,5.782233333
1498,5.441366667
1499,4.367033333
1500,5.436833333
1501,4.261333333
1502,4.494633333
1503,4.888966667
1504,4.8618
1505,5.5191
1506,6.014033333
1507,6.036633333
1508,6.142066667
1509,5.998433333
1510,4.818366667
1511,5.269166667
1512,4.644683333
1513,4.813133333
1514,4.3714
1515,5.285833333
1516,5.470766667
1517,5.28872381
1518,4.3942
1519,4.6542
1520,4.788466667
1521,7.394966667
1522,5.072271429
1523,4.8039
1524,5.691066667
1525,4.207633333
1526,4.057033333
1527,3.7798
1528,4.168133333
1529,5.194445238
1530,5.1358
1531,3.6224
1532,5.021866667
1533,4.8072
1534,5.559966667
1535,4.950566667
1536,5.384
1537,5.132033333
1538,5.473
1539,5.0805
1540,5.422633333
1541,6.3921
1542,5.0312
1543,4.677333333
1544,4.2812
1545,6.319266667
1546,3.97352381
1547,5.3677
1548,6.0531
1549,5.594866667
1550,6.382466667
1551,6.8927
1552,6.367133333
1553,5.556666667
1554,5.517066667
1555,4.681566667
1556,5.256966667
1557,5.6891
1558,6.105233333
1559,5.186533333
1560,5.112866667
1561,5.439533333
1562,4.589766667
1563,4.8182
1564,4.793433333
1565,6.420533333
1566,5.440833333
1567,5.9832
1568,6.105566667
1569,6.274066667
1570,5.9139
1571,4.919033333
1572,3.752533333
1573,4.901833333
1574,3.893
1575,4.073366667
1576,4.777766667
1577,5.0358
1578,5.554966667
1579,6.116533333
1580,5.104833333
1581,5.388633333
1582,5.8703
1583,5.919733333
1584,5.4265
1585,4.655766667
1586,3.738666667
1587,4.9718
1588,5.306166667
1589,3.834333333
1590,5.179033333
1591,5.583
1592,6.852166667
1593,6.0063
1594,5.178133333
1595,5.654733333
1596,6.024933333
1597,6.179133333
1598,6.395433333
1599,6.483833333
1600,4.804566667
1601,5.791133333
1602,5.075433333
1603,4.513633333
1604,6.0983
1605,5.866333333
1606,5.820233333
1607,4.563666667
1608,5.0175
1609,5.085233333
1610,6.4063
1611,6.167266667
1612,5.7847
1613,5.777233333
1614,5.200833333
1615,5.0464
1616,5.031266667
1617,7.251333333
1618,5.9787
1619,4.586333333
1620,5.407
1621,5.903233333
1622,5.180766667
1623,5.566966667
1624,5.187266667
1625,5.105433333
1626,5.4954
1627,5.452133333
1628,5.385733333
1629,5.118933333
1630,5.457528571
1631,4.951966667
1632,6.1279
1633,5.672708333
1634,5.236566667
1635,4.250866667
1636,5.109533333
1637,5.499233333
1638,5.7791
1639,4.947033333
1640,6.624633333
1641,5.171966667
1642,6.131366667
1643,4.633866667
1644,5.414066667
1645,4.8177
1646,6.149633333
1647,4.835233333
1648,4.646866667
1649,4.839166667
1650,4.909433333
1651,5.135866667
1652,5.603866667
1653,4.616733333
1654,5.618466667
1655,5.3978
1656,4.782966667
1657,4.359266667
1658,5.659566667
1659,5.3251
1660,5.944866667
1661,4.8295
1662,4.6943
1663,4.825066667
1664,5.236466667
1665,6.291066667
1666,5.586866667
1667,7.472066667
1668,6.078933333
1669,5.808414286
1670,6.8179
1671,4.448933333
1672,5.026833333
1673,5.774666667
1674,5.750833333
1675,5.856033333
1676,4.1829
1677,5.047166667
1678,4.749866667
1679,3.968266667
1680,5.5245
1681,5.971366667
1682,4.8238
1683,5.3085
1684,7.022533333
1685,5.5591
1686,5.310366667
1687,5.687933333
1688,4.901790079
1689,5.276466667
1690,5.9104
1691,5.836895238
1692,5.043033333
1693,5.1002
1694,5.337233333
1695,4.839533333
1696,5.040833333
1697,5.798638095
1698,5.534233333
1699,5.149333333
1700,4.2271
1701,5.747433333
1702,5.952933333
1703,5.763466667
1704,5.7147
1705,5.998
1706,5.890133333
1707,5.5357
1708,5.160766667
1709,4.857733333
1710,5.1036
1711,5.7834
1712,6.083666667
1713,5.074133333
1714,6.158833333
1715,5.6672
1716,5.776733333
1717,4.593566667
1718,4.949833333
1719,4.339433333
1720,4.437966667
1721,5.2987
1722,6.263533333
1723,4.909066667
1724,5.607133333
1725,5.633533333
1726,5.8101
